15.466667	4.76383
15.472	4.76154
15.477333	4.76008
15.482667	4.75923
15.488	4.759
15.493333	4.75921
15.498667	4.75957
15.504	4.76002
15.509333	4.76057
15.514667	4.76123
15.52	4.76186
15.525333	4.76236
15.530667	4.76266
15.536	4.76261
15.541333	4.76205
15.546667	4.76114
15.552	4.76025
15.557333	4.75968
15.562667	4.75955
15.568	4.7597
15.573333	4.75983
15.578667	4.75968
15.584	4.7587
15.589333	4.75655
15.594667	4.75312
15.6	4.7486
15.605333	4.7433
15.610667	4.7375
15.616	4.73149
15.621333	4.72537
15.626667	4.7189
15.632	4.71205
15.637333	4.70504
15.642667	4.69814
15.648	4.69151
15.653333	4.68495
15.658667	4.67792
15.664	4.67
15.669333	4.66122
15.674667	4.65181
15.68	4.64195
15.685333	4.63183
15.690667	4.62186
15.696	4.61204
15.701333	4.60224
15.706667	4.59245
15.712	4.58253
15.717333	4.57233
15.722667	4.56198
15.728	4.5516
15.733333	4.5412
15.738667	4.53091
15.744	4.5207
15.749333	4.51082
15.754667	4.50141
15.76	4.49209
15.765333	4.48303
15.770667	4.47447
15.776	4.46649
15.781333	4.45992
15.786667	4.45491
15.792	4.4507
15.797333	4.44706
15.802667	4.44433
15.808	4.44262
15.813333	4.44174
15.818667	4.44195
15.824	4.44352
15.829333	4.44648
15.834667	4.45097
15.84	4.45655
15.845333	4.46289
15.850667	4.46987
15.856	4.47749
15.861333	4.48587
15.866667	4.49531
15.872	4.50553
15.877333	4.51616
15.882667	4.52676
15.888	4.53669
15.893333	4.54576
15.898667	4.55427
15.904	4.56243
15.909333	4.57002
15.914667	4.57719
15.92	4.58387
15.925333	4.59012
15.930667	4.596
15.936	4.60148
15.941333	4.60679
15.946667	4.61211
15.952	4.61849
15.957333	4.62506
15.962667	4.63184
15.968	4.63883
15.973333	4.64613
15.978667	4.65379
15.984	4.66186
15.989333	4.6707
15.994667	4.68042
16	4.69051
16.005333	4.70047
16.010667	4.7096
16.016	4.71733
16.021333	4.72416
16.026667	4.72996
16.032	4.73471
16.037333	4.73844
16.042667	4.74148
16.048	4.74389
16.053333	4.74615
16.058667	4.7479
16.064	4.74927
16.069333	4.75024
16.074667	4.75085
16.08	4.75137
16.085333	4.75314
16.090667	4.75575
16.096	4.75905
16.101333	4.76213
16.106667	4.76497
16.112	4.76761
16.117333	4.77021
16.122667	4.77327
16.128	4.7771
16.133333	4.78176
16.138667	4.78705
16.144	4.79307
16.149333	4.79996
16.154667	4.8073
16.16	4.81465
16.165333	4.82161
16.170667	4.82808
16.176	4.83403
16.181333	4.83937
16.186667	4.84393
16.192	4.84732
16.197333	4.84921
16.202667	4.84968
16.208	4.84891
16.213333	4.84727
16.218667	4.84509
16.224	4.84278
16.229333	4.84086
16.234667	4.83991
16.24	4.8402
16.245333	4.84151
16.250667	4.84554
16.256	4.85021
16.261333	4.85493
16.266667	4.85949
16.272	4.86483
16.277333	4.87137
16.282667	4.87755
16.288	4.88341
16.293333	4.88895
16.298667	4.89401
16.304	4.89868
16.309333	4.90319
16.314667	4.90769
16.32	4.9123
16.325333	4.91714
16.330667	4.92239
16.336	4.92806
16.341333	4.93397
16.346667	4.93992
16.352	4.94598
16.357333	4.95248
16.362667	4.95946
16.368	4.96654
16.373333	4.97331
16.378667	4.97921
16.384	4.98413
16.389333	4.9881
16.394667	4.99053
16.4	4.99111
16.405333	4.98993
16.410667	4.9875
16.416	4.98453
16.421333	4.9817
16.426667	4.97956
16.432	4.97846
16.437333	4.97837
16.442667	4.97883
16.448	4.97922
16.453333	4.97912
16.458667	4.97944
16.464	4.97952
16.469333	4.97922
16.474667	4.97807
16.48	4.97547
16.485333	4.97109
16.490667	4.96494
16.496	4.95705
16.501333	4.9475
16.506667	4.93658
16.512	4.92469
16.517333	4.91202
16.522667	4.89876
16.528	4.88568
16.533333	4.87267
16.538667	4.86066
16.544	4.8514
16.549333	4.8442
16.554667	4.83876
16.56	4.83502
16.565333	4.83277
16.570667	4.83183
16.576	4.83197
16.581333	4.8329
16.586667	4.83448
16.592	4.83664
16.597333	4.83953
16.602667	4.84341
16.608	4.8484
16.613333	4.85421
16.618667	4.86069
16.624	4.86782
16.629333	4.87545
16.634667	4.88358
16.64	4.89233
16.645333	4.90156
16.650667	4.91124
16.656	4.92133
16.661333	4.93151
16.666667	4.94178
16.672	4.95248
16.677333	4.96404
16.682667	4.97648
16.688	4.98969
16.693333	5.00423
16.698667	5.02269
16.704	5.04745
16.709333	5.07929
16.714667	5.11791
16.72	5.16197
16.725333	5.20989
16.730667	5.26098
16.736	5.32282
16.741333	5.38985
16.746667	5.45508
16.752	5.51548
16.757333	5.56842
16.762667	5.61267
16.768	5.64822
16.773333	5.6755
16.778667	5.69547
16.784	5.709
16.789333	5.71715
16.794667	5.72077
16.8	5.7206
16.805333	5.72317
16.810667	5.72416
16.816	5.72323
16.821333	5.72063
16.826667	5.71798
16.832	5.71523
16.837333	5.71248
16.842667	5.71045
16.848	5.71691
16.853333	5.72664
16.858667	5.73963
16.864	5.75556
16.869333	5.77416
16.874667	5.79541
16.88	5.82026
16.885333	5.84709
16.890667	5.87508
16.896	5.90424
16.901333	5.93511
16.906667	5.96776
16.912	6.00148
16.917333	6.0359
16.922667	6.07045
16.928	6.10434
16.933333	6.13761
16.938667	6.16876
16.944	6.19783
16.949333	6.22553
16.954667	6.25229
16.96	6.27872
16.965333	6.30518
16.970667	6.3306
16.976	6.35356
16.981333	6.37292
16.986667	6.38863
16.992	6.40193
16.997333	6.41321
17.002667	6.42283
17.008	6.43144
17.013333	6.43888
17.018667	6.44561
17.024	6.45182
17.029333	6.45797
17.034667	6.46489
17.04	6.47285
17.045333	6.48205
17.050667	6.49369
17.056	6.50685
17.061333	6.52032
17.066667	6.53337
17.072	6.54614
17.077333	6.55911
17.082667	6.57376
17.088	6.58806
17.093333	6.6016
17.098667	6.61448
17.104	6.62584
17.109333	6.63587
17.114667	6.64478
17.12	6.65199
17.125333	6.65963
17.130667	6.66919
17.136	6.68085
17.141333	6.69455
17.146667	6.7079
17.152	6.71878
17.157333	6.72866
17.162667	6.7376
17.168	6.74607
17.173333	6.75394
17.178667	6.76343
17.184	6.77364
17.189333	6.7836
17.194667	6.79307
17.2	6.80111
17.205333	6.80848
17.210667	6.81311
17.216	6.81326
17.221333	6.80963
17.226667	6.80296
17.232	6.79165
17.237333	6.77553
17.242667	6.75506
17.248	6.73013
17.253333	6.7007
17.258667	6.66696
17.264	6.62986
17.269333	6.59125
17.274667	6.55151
17.28	6.50925
17.285333	6.46625
17.290667	6.42359
17.296	6.38346
17.301333	6.34702
17.306667	6.31355
17.312	6.28061
17.317333	6.24834
17.322667	6.21759
17.328	6.18806
17.333333	6.16153
17.338667	6.1359
17.344	6.11111
17.349333	6.08716
17.354667	6.0638
17.36	6.04045
17.365333	6.0171
17.370667	5.99425
17.376	5.97253
17.381333	5.95263
17.386667	5.93466
17.392	5.91892
17.397333	5.90532
17.402667	5.89348
17.408	5.88308
17.413333	5.87399
17.418667	5.86496
17.424	5.85442
17.429333	5.84177
17.434667	5.82902
17.44	5.81514
17.445333	5.79881
17.450667	5.78004
17.456	5.75885
17.461333	5.7359
17.466667	5.71175
17.472	5.68652
17.477333	5.66002
17.482667	5.63249
17.488	5.60483
17.493333	5.57797
17.498667	5.5524
17.504	5.52777
17.509333	5.50424
17.514667	5.48331
17.52	5.46498
17.525333	5.44832
17.530667	5.43316
17.536	5.41946
17.541333	5.40719
17.546667	5.39605
17.552	5.38628
17.557333	5.37773
17.562667	5.37008
17.568	5.3633
17.573333	5.358
17.578667	5.35417
17.584	5.35239
17.589333	5.35222
17.594667	5.35313
17.6	5.35473
17.605333	5.35716
17.610667	5.36083
17.616	5.36728
17.621333	5.37613
17.626667	5.38757
17.632	5.40281
17.637333	5.419
17.642667	5.43463
17.648	5.44874
17.653333	5.46068
17.658667	5.46985
17.664	5.47667
17.669333	5.48215
17.674667	5.487
17.68	5.49126
17.685333	5.49526
17.690667	5.49901
17.696	5.5025
17.701333	5.50572
17.706667	5.50841
17.712	5.51098
17.717333	5.51364
17.722667	5.51595
17.728	5.51731
17.733333	5.51718
17.738667	5.51514
17.744	5.51131
17.749333	5.50639
17.754667	5.50137
17.76	5.49564
17.765333	5.48993
17.770667	5.48448
17.776	5.47972
17.781333	5.47627
17.786667	5.47552
17.792	5.47585
17.797333	5.47848
17.802667	5.48508
17.808	5.49596
17.813333	5.51014
17.818667	5.52621
17.824	5.54315
17.829333	5.56019
17.834667	5.57704
17.84	5.59353
17.845333	5.60948
17.850667	5.62433
17.856	5.63735
17.861333	5.64774
17.866667	5.65517
17.872	5.65979
17.877333	5.66234
17.882667	5.66375
17.888	5.66506
17.893333	5.66517
17.898667	5.66491
17.904	5.66502
17.909333	5.66593
17.914667	5.66823
17.92	5.672
17.925333	5.67793
17.930667	5.68534
17.936	5.69378
17.941333	5.70304
17.946667	5.71306
17.952	5.72321
17.957333	5.73309
17.962667	5.74201
17.968	5.7507
17.973333	5.75894
17.978667	5.76556
17.984	5.77206
17.989333	5.77749
17.994667	5.78125
18	5.78274
18.005333	5.78158
18.010667	5.77802
18.016	5.77277
18.021333	5.76582
18.026667	5.75751
18.032	5.7484
18.037333	5.73774
18.042667	5.72497
18.048	5.71012
18.053333	5.69346
18.058667	5.67523
18.064	5.65603
18.069333	5.63653
18.074667	5.61672
18.08	5.5972
18.085333	5.57895
18.090667	5.56211
18.096	5.54656
18.101333	5.53276
18.106667	5.52098
18.112	5.51097
18.117333	5.50273
18.122667	5.49558
18.128	5.48927
18.133333	5.48356
18.138667	5.4787
18.144	5.47546
18.149333	5.47542
18.154667	5.48021
18.16	5.49067
18.165333	5.50697
18.170667	5.52901
18.176	5.55754
18.181333	5.59163
18.186667	5.63106
18.192	5.6733
18.197333	5.71499
18.202667	5.75424
18.208	5.78943
18.213333	5.81928
18.218667	5.84291
18.224	5.85976
18.229333	5.86967
18.234667	5.8755
18.24	5.87868
18.245333	5.87722
18.250667	5.87162
18.256	5.862
18.261333	5.84831
18.266667	5.83069
18.272	5.80928
18.277333	5.78437
18.282667	5.75655
18.288	5.72653
18.293333	5.69491
18.298667	5.6622
18.304	5.62893
18.309333	5.59616
18.314667	5.56427
18.32	5.53311
18.325333	5.50306
18.330667	5.47453
18.336	5.44778
18.341333	5.42361
18.346667	5.40266
18.352	5.38387
18.357333	5.36678
18.362667	5.35119
18.368	5.3375
18.373333	5.32591
18.378667	5.31699
18.384	5.31072
18.389333	5.30693
18.394667	5.30542
18.4	5.30656
18.405333	5.31025
18.410667	5.31586
18.416	5.32302
18.421333	5.33177
18.426667	5.34194
18.432	5.35328
18.437333	5.36645
18.442667	5.38146
18.448	5.39785
18.453333	5.41517
18.458667	5.43282
18.464	5.45014
18.469333	5.4663
18.474667	5.48052
18.48	5.49258
18.485333	5.50248
18.490667	5.51051
18.496	5.51663
18.501333	5.52059
18.506667	5.52257
18.512	5.52264
18.517333	5.52183
18.522667	5.52091
18.528	5.52051
18.533333	5.52101
18.538667	5.52295
18.544	5.52631
18.549333	5.52978
18.554667	5.53324
18.56	5.5371
18.565333	5.54067
18.570667	5.54368
18.576	5.54558
18.581333	5.54585
18.586667	5.54436
18.592	5.54195
18.597333	5.53958
18.602667	5.53961
18.608	5.54175
18.613333	5.54575
18.618667	5.55133
18.624	5.55768
18.629333	5.56351
18.634667	5.56811
18.64	5.57103
18.645333	5.57228
18.650667	5.57226
18.656	5.57128
18.661333	5.56968
18.666667	5.56744
18.672	5.5644
18.677333	5.56092
18.682667	5.55841
18.688	5.55671
18.693333	5.55606
18.698667	5.55495
18.704	5.55324
18.709333	5.55003
18.714667	5.54499
18.72	5.53847
18.725333	5.53102
18.730667	5.52357
18.736	5.51671
18.741333	5.51117
18.746667	5.50675
18.752	5.50286
18.757333	5.49948
18.762667	5.49603
18.768	5.49212
18.773333	5.48749
18.778667	5.48198
18.784	5.47601
18.789333	5.47025
18.794667	5.46589
18.8	5.46326
18.805333	5.46309
18.810667	5.46489
18.816	5.46901
18.821333	5.47501
18.826667	5.48197
18.832	5.4893
18.837333	5.49689
18.842667	5.50542
18.848	5.51424
18.853333	5.52321
18.858667	5.53267
18.864	5.54193
18.869333	5.55057
18.874667	5.55843
18.88	5.56544
18.885333	5.57218
18.890667	5.57923
18.896	5.58682
18.901333	5.59514
18.906667	5.6044
18.912	5.61436
18.917333	5.62447
18.922667	5.63456
18.928	5.64421
18.933333	5.65297
18.938667	5.66069
18.944	5.66716
18.949333	5.67316
18.954667	5.67854
18.96	5.68339
18.965333	5.68769
18.970667	5.69106
18.976	5.69326
18.981333	5.69438
18.986667	5.69382
18.992	5.692
18.997333	5.68915
19.002667	5.68527
19.008	5.67995
19.013333	5.67293
19.018667	5.66403
19.024	5.65297
19.029333	5.63999
19.034667	5.62537
19.04	5.6091
19.045333	5.59214
19.050667	5.57583
19.056	5.55968
19.061333	5.54394
19.066667	5.52989
19.072	5.51732
19.077333	5.50591
19.082667	5.49532
19.088	5.4852
19.093333	5.47519
19.098667	5.46473
19.104	5.45387
19.109333	5.44279
19.114667	5.43203
19.12	5.42195
19.125333	5.41278
19.130667	5.40438
19.136	5.39609
19.141333	5.38757
19.146667	5.37911
19.152	5.37079
19.157333	5.36212
19.162667	5.35264
19.168	5.34264
19.173333	5.33262
19.178667	5.32258
19.184	5.31224
19.189333	5.3012
19.194667	5.28911
19.2	5.27595
19.205333	5.26191
19.210667	5.247
19.216	5.23113
19.221333	5.21461
19.226667	5.19718
19.232	5.17941
19.237333	5.16107
19.242667	5.14245
19.248	5.12365
19.253333	5.105
19.258667	5.08673
19.264	5.06901
19.269333	5.0519
19.274667	5.03513
19.28	5.01845
19.285333	5.00188
19.290667	4.98569
19.296	4.97013
19.301333	4.95498
19.306667	4.94027
19.312	4.92616
19.317333	4.91284
19.322667	4.90071
19.328	4.88995
19.333333	4.88043
19.338667	4.87197
19.344	4.86435
19.349333	4.85736
19.354667	4.85075
19.36	4.84438
19.365333	4.83809
19.370667	4.83169
19.376	4.82507
19.381333	4.81827
19.386667	4.81161
19.392	4.80518
19.397333	4.79907
19.402667	4.7934
19.408	4.78817
19.413333	4.78326
19.418667	4.77886
19.424	4.77527
19.429333	4.77313
19.434667	4.77273
19.44	4.77423
19.445333	4.7775
19.450667	4.78252
19.456	4.78923
19.461333	4.79779
19.466667	4.80841
19.472	4.82128
19.477333	4.83653
19.482667	4.85381
19.488	4.87284
19.493333	4.89346
19.498667	4.916
19.504	4.94003
19.509333	4.96482
19.514667	4.98979
19.52	5.01452
19.525333	5.03903
19.530667	5.06338
19.536	5.08753
19.541333	5.11163
19.546667	5.13598
19.552	5.16046
19.557333	5.18452
19.562667	5.20761
19.568	5.22908
19.573333	5.24903
19.578667	5.26756
19.584	5.285
19.589333	5.30165
19.594667	5.31747
19.6	5.3325
19.605333	5.34674
19.610667	5.36005
19.616	5.37243
19.621333	5.38362
19.626667	5.3937
19.632	5.40269
19.637333	5.41064
19.642667	5.41754
19.648	5.42343
19.653333	5.42853
19.658667	5.4327
19.664	5.43635
19.669333	5.43972
19.674667	5.44318
19.68	5.4473
19.685333	5.45259
19.690667	5.45947
19.696	5.46726
19.701333	5.47496
19.706667	5.48219
19.712	5.48937
19.717333	5.49684
19.722667	5.50492
19.728	5.5136
19.733333	5.5228
19.738667	5.53207
19.744	5.5417
19.749333	5.55208
19.754667	5.5628
19.76	5.57404
19.765333	5.58575
19.770667	5.5982
19.776	5.61065
19.781333	5.62221
19.786667	5.63307
19.792	5.64379
19.797333	5.6533
19.802667	5.66114
19.808	5.66711
19.813333	5.67149
19.818667	5.6745
19.824	5.67622
19.829333	5.67626
19.834667	5.67427
19.84	5.67055
19.845333	5.66586
19.850667	5.66085
19.856	5.65614
19.861333	5.65233
19.866667	5.64923
19.872	5.6472
19.877333	5.64656
19.882667	5.64667
19.888	5.64766
19.893333	5.64978
19.898667	5.65357
19.904	5.65922
19.909333	5.6668
19.914667	5.67653
19.92	5.6887
19.925333	5.70256
19.930667	5.71777
19.936	5.73348
19.941333	5.74952
19.946667	5.76525
19.952	5.7798
19.957333	5.79299
19.962667	5.80506
19.968	5.81642
19.973333	5.82768
19.978667	5.8376
19.984	5.84537
19.989333	5.85098
19.994667	5.85424
20	5.85457
20.005333	5.85221
20.010667	5.84726
20.016	5.84031
20.021333	5.83275
20.026667	5.82457
20.032	5.81593
20.037333	5.80706
20.042667	5.79894
20.048	5.79128
20.053333	5.78387
20.058667	5.77642
20.064	5.76897
20.069333	5.76217
20.074667	5.75622
20.08	5.75149
20.085333	5.74803
20.090667	5.74498
20.096	5.74133
20.101333	5.7368
20.106667	5.73127
20.112	5.72469
20.117333	5.71734
20.122667	5.70982
20.128	5.70271
20.133333	5.69642
20.138667	5.69084
20.144	5.6857
20.149333	5.68112
20.154667	5.67708
20.16	5.67375
20.165333	5.67137
20.170667	5.66976
20.176	5.6683
20.181333	5.66649
20.186667	5.6643
20.192	5.66188
20.197333	5.65934
20.202667	5.65635
20.208	5.65317
20.213333	5.64995
20.218667	5.64721
20.224	5.64434
20.229333	5.64063
20.234667	5.63553
20.24	5.62886
20.245333	5.62098
20.250667	5.61199
20.256	5.60193
20.261333	5.59162
20.266667	5.58173
20.272	5.57257
20.277333	5.56453
20.282667	5.55808
20.288	5.55352
20.293333	5.55039
20.298667	5.54847
20.304	5.54741
20.309333	5.54647
20.314667	5.54555
20.32	5.54424
20.325333	5.54255
20.330667	5.54098
20.336	5.53987
20.341333	5.53952
20.346667	5.53971
20.352	5.53955
20.357333	5.53855
20.362667	5.53651
20.368	5.5336
20.373333	5.53006
20.378667	5.52589
20.384	5.52112
20.389333	5.51588
20.394667	5.51022
20.4	5.50404
20.405333	5.4971
20.410667	5.48963
20.416	5.4823
20.421333	5.47586
20.426667	5.47052
20.432	5.46647
20.437333	5.464
20.442667	5.46313
20.448	5.46359
20.453333	5.46508
20.458667	5.46754
20.464	5.47056
20.469333	5.47332
20.474667	5.47554
20.48	5.47737
20.485333	5.47832
20.490667	5.47836
20.496	5.47757
20.501333	5.4762
20.506667	5.47483
20.512	5.47421
20.517333	5.47446
20.522667	5.47566
20.528	5.47805
20.533333	5.48186
20.538667	5.48691
20.544	5.49239
20.549333	5.49755
20.554667	5.50187
20.56	5.50502
20.565333	5.50727
20.570667	5.5085
20.576	5.50896
20.581333	5.50856
20.586667	5.5076
20.592	5.50634
20.597333	5.50537
20.602667	5.50516
20.608	5.50573
20.613333	5.50692
20.618667	5.50856
20.624	5.51043
20.629333	5.51279
20.634667	5.51608
20.64	5.52038
20.645333	5.52596
20.650667	5.53302
20.656	5.54106
20.661333	5.54914
20.666667	5.55642
20.672	5.56222
20.677333	5.56637
20.682667	5.56905
20.688	5.57036
20.693333	5.57012
20.698667	5.56819
20.704	5.56458
20.709333	5.5589
20.714667	5.5515
20.72	5.5434
20.725333	5.53484
20.730667	5.52573
20.736	5.51625
20.741333	5.5064
20.746667	5.49626
20.752	5.48611
20.757333	5.47629
20.762667	5.46733
20.768	5.45977
20.773333	5.45362
20.778667	5.44832
20.784	5.44326
20.789333	5.4381
20.794667	5.43302
20.8	5.42852
20.805333	5.42493
20.810667	5.42259
20.816	5.42144
20.821333	5.42081
20.826667	5.4195
20.832	5.41666
20.837333	5.4121
20.842667	5.40585
20.848	5.39829
20.853333	5.38969
20.858667	5.38032
20.864	5.37107
20.869333	5.36215
20.874667	5.3534
20.88	5.34504
20.885333	5.33724
20.890667	5.33007
20.896	5.32348
20.901333	5.31722
20.906667	5.31106
20.912	5.30496
20.917333	5.29868
20.922667	5.2923
20.928	5.28578
20.933333	5.27921
20.938667	5.27229
20.944	5.26503
20.949333	5.2573
20.954667	5.24866
20.96	5.23899
20.965333	5.22824
20.970667	5.21645
20.976	5.20387
20.981333	5.19097
20.986667	5.17803
20.992	5.16554
20.997333	5.15387
21.002667	5.14334
21.008	5.13387
21.013333	5.12541
21.018667	5.11813
21.024	5.11174
21.029333	5.10555
21.034667	5.10023
21.04	5.09572
21.045333	5.09206
21.050667	5.08958
21.056	5.08841
21.061333	5.08859
21.066667	5.08994
21.072	5.09176
21.077333	5.09338
21.082667	5.09463
21.088	5.09532
21.093333	5.09533
21.098667	5.09432
21.104	5.09206
21.109333	5.08857
21.114667	5.08387
21.12	5.07879
21.125333	5.07375
21.130667	5.06885
21.136	5.06426
21.141333	5.06039
21.146667	5.05786
21.152	5.05731
21.157333	5.05953
21.162667	5.06457
21.168	5.07231
21.173333	5.08272
21.178667	5.09607
21.184	5.11241
21.189333	5.1311
21.194667	5.15149
21.2	5.17293
21.205333	5.19485
21.210667	5.21662
21.216	5.23812
21.221333	5.25913
21.226667	5.27926
21.232	5.2982
21.237333	5.31565
21.242667	5.33117
21.248	5.34457
21.253333	5.35596
21.258667	5.36603
21.264	5.3748
21.269333	5.38383
21.274667	5.3923
21.28	5.40044
21.285333	5.40841
21.290667	5.41646
21.296	5.42437
21.301333	5.43183
21.306667	5.43919
21.312	5.44679
21.317333	5.4545
21.322667	5.46219
21.328	5.46988
21.333333	5.47775
21.338667	5.48568
21.344	5.49369
21.349333	5.50198
21.354667	5.51026
21.36	5.51812
21.365333	5.52625
21.370667	5.53451
21.376	5.54357
21.381333	5.55343
21.386667	5.56387
21.392	5.57486
21.397333	5.58641
21.402667	5.59889
21.408	5.61243
21.413333	5.62677
21.418667	5.64166
21.424	5.65666
21.429333	5.67131
21.434667	5.68566
21.44	5.69935
21.445333	5.71211
21.450667	5.72355
21.456	5.7339
21.461333	5.74425
21.466667	5.7545
21.472	5.76396
21.477333	5.77324
21.482667	5.78244
21.488	5.79172
21.493333	5.80167
21.498667	5.81287
21.504	5.82577
21.509333	5.84045
21.514667	5.85681
21.52	5.87456
21.525333	5.89312
21.530667	5.91141
21.536	5.92854
21.541333	5.94394
21.546667	5.95731
21.552	5.96874
21.557333	5.97955
21.562667	5.98837
21.568	5.99553
21.573333	6.00087
21.578667	6.0045
21.584	6.00719
21.589333	6.00892
21.594667	6.00952
21.6	6.00912
21.605333	6.00746
21.610667	6.00417
21.616	5.99901
21.621333	5.992
21.626667	5.98345
21.632	5.97371
21.637333	5.96335
21.642667	5.95303
21.648	5.9433
21.653333	5.93501
21.658667	5.92877
21.664	5.92594
21.669333	5.92541
21.674667	5.92607
21.68	5.92723
21.685333	5.92834
21.690667	5.92877
21.696	5.92905
21.701333	5.92876
21.706667	5.92726
21.712	5.92443
21.717333	5.92012
21.722667	5.91473
21.728	5.90885
21.733333	5.90326
21.738667	5.89872
21.744	5.89542
21.749333	5.8929
21.754667	5.89128
21.76	5.89085
21.765333	5.89159
21.770667	5.89364
21.776	5.89702
21.781333	5.90296
21.786667	5.91028
21.792	5.91829
21.797333	5.92673
21.802667	5.9353
21.808	5.94322
21.813333	5.94955
21.818667	5.95424
21.824	5.95764
21.829333	5.95943
21.834667	5.95933
21.84	5.95748
21.845333	5.95356
21.850667	5.94791
21.856	5.9407
21.861333	5.93241
21.866667	5.92413
21.872	5.9163
21.877333	5.90869
21.882667	5.90021
21.888	5.89051
21.893333	5.87987
21.898667	5.86825
21.904	5.85606
21.909333	5.84346
21.914667	5.83023
21.92	5.81678
21.925333	5.80331
21.930667	5.79008
21.936	5.77637
21.941333	5.76191
21.946667	5.74611
21.952	5.72872
21.957333	5.70948
21.962667	5.68858
21.968	5.66697
21.973333	5.64511
21.978667	5.62452
21.984	5.60598
21.989333	5.58842
21.994667	5.57137
22	5.55454
22.005333	5.53859
22.010667	5.5245
22.016	5.51245
22.021333	5.50207
22.026667	5.49258
22.032	5.48371
22.037333	5.47642
22.042667	5.47071
22.048	5.46686
22.053333	5.46495
22.058667	5.46479
22.064	5.46583
22.069333	5.46774
22.074667	5.47059
22.08	5.47405
22.085333	5.47731
22.090667	5.47935
22.096	5.47901
22.101333	5.47605
22.106667	5.47091
22.112	5.46394
22.117333	5.45532
22.122667	5.44544
22.128	5.43457
22.133333	5.42264
22.138667	5.40974
22.144	5.39593
22.149333	5.38147
22.154667	5.3666
22.16	5.35189
22.165333	5.33768
22.170667	5.32389
22.176	5.31054
22.181333	5.29751
22.186667	5.28453
22.192	5.2715
22.197333	5.2587
22.202667	5.24623
22.208	5.2344
22.213333	5.2233
22.218667	5.21325
22.224	5.20458
22.229333	5.19781
22.234667	5.19328
22.24	5.19057
22.245333	5.18968
22.250667	5.19092
22.256	5.19459
22.261333	5.2009
22.266667	5.20966
22.272	5.22044
22.277333	5.23248
22.282667	5.24514
22.288	5.25804
22.293333	5.2712
22.298667	5.28493
22.304	5.29895
22.309333	5.31332
22.314667	5.32825
22.32	5.34279
22.325333	5.35696
22.330667	5.37101
22.336	5.38463
22.341333	5.39782
22.346667	5.41053
22.352	5.42264
22.357333	5.43382
22.362667	5.44398
22.368	5.45296
22.373333	5.46095
22.378667	5.46889
22.384	5.47712
22.389333	5.48544
22.394667	5.49339
22.4	5.50048
22.405333	5.50606
22.410667	5.51057
22.416	5.51506
22.421333	5.52005
22.426667	5.52643
22.432	5.53482
22.437333	5.54593
22.442667	5.55999
22.448	5.57685
22.453333	5.5959
22.458667	5.61746
22.464	5.64021
22.469333	5.66266
22.474667	5.68448
22.48	5.7054
22.485333	5.72474
22.490667	5.74239
22.496	5.75768
22.501333	5.7712
22.506667	5.78373
22.512	5.7962
22.517333	5.80893
22.522667	5.82244
22.528	5.83741
22.533333	5.85434
22.538667	5.8725
22.544	5.89245
22.549333	5.91257
22.554667	5.93308
22.56	5.95359
22.565333	5.97425
22.570667	5.99728
22.576	6.02094
22.581333	6.04497
22.586667	6.06862
22.592	6.09143
22.597333	6.11328
22.602667	6.13397
22.608	6.15381
22.613333	6.17302
22.618667	6.1909
22.624	6.20679
22.629333	6.22023
22.634667	6.23163
22.64	6.24055
22.645333	6.24632
22.650667	6.2491
22.656	6.24936
22.661333	6.24804
22.666667	6.24712
22.672	6.24628
22.677333	6.24473
22.682667	6.24205
22.688	6.23755
22.693333	6.23112
22.698667	6.2231
22.704	6.2141
22.709333	6.20489
22.714667	6.19598
22.72	6.18813
22.725333	6.18214
22.730667	6.17813
22.736	6.17603
22.741333	6.17598
22.746667	6.178
22.752	6.18214
22.757333	6.18823
22.762667	6.19518
22.768	6.20246
22.773333	6.20919
22.778667	6.21506
22.784	6.2205
22.789333	6.22585
22.794667	6.23081
22.8	6.23445
22.805333	6.23675
22.810667	6.23813
22.816	6.23834
22.821333	6.23665
22.826667	6.23214
22.832	6.22487
22.837333	6.21522
22.842667	6.20242
22.848	6.1857
22.853333	6.16558
22.858667	6.14334
22.864	6.11993
22.869333	6.09667
22.874667	6.07405
22.88	6.05233
22.885333	6.03167
22.890667	6.01224
22.896	5.99391
22.901333	5.97692
22.906667	5.9618
22.912	5.94838
22.917333	5.93618
22.922667	5.9239
22.928	5.91117
22.933333	5.89828
22.938667	5.88547
22.944	5.87307
22.949333	5.86122
22.954667	5.85023
22.96	5.83983
22.965333	5.82957
22.970667	5.81909
22.976	5.80799
22.981333	5.79595
22.986667	5.7831
22.992	5.76968
22.997333	5.75572
23.002667	5.74126
23.008	5.72694
23.013333	5.71374
23.018667	5.70227
23.024	5.69276
23.029333	5.68463
23.034667	5.67805
23.04	5.673
23.045333	5.66883
23.050667	5.66547
23.056	5.66315
23.061333	5.6622
23.066667	5.6618
23.072	5.66063
23.077333	5.65838
23.082667	5.65514
23.088	5.65115
23.093333	5.64676
23.098667	5.64262
23.104	5.63918
23.109333	5.63652
23.114667	5.63386
23.12	5.63094
23.125333	5.62741
23.130667	5.62268
23.136	5.6167
23.141333	5.60996
23.146667	5.60262
23.152	5.5947
23.157333	5.58613
23.162667	5.57791
23.168	5.57078
23.173333	5.56458
23.178667	5.55885
23.184	5.55301
23.189333	5.5466
23.194667	5.54006
23.2	5.5341
