12.656	0.176068	0.237402	0.252048	0.292083	0.296422	0.28601	0.29067	0.283519	0.279948	0.284085	0.284737	0.28702	0.291637	0.290647	0.286817	0.28152	0.274909	0.261145	0.259784	0.237956	0.214354	0.209843	0.214516	0.221783	0.230246	0.235268	0.243174	0.223089	0.263781	0.331562	0.295282	0.253724	0.273264	0.249857	0.230899	0.208143	0.180066	0.142269	0.111013	0.0857132	0.0635562	0.0462831	0.0349713	0.0276136	0.0234017	0.0302457	0.0336243	0.0303463	0.0203269	0.00811606	8.66871e-05	6.10215e-40	0
12.6613333	0.176144	0.236261	0.251062	0.290857	0.29449	0.283848	0.288793	0.282571	0.279567	0.283773	0.284476	0.286263	0.290879	0.290475	0.286872	0.281625	0.27629	0.262075	0.260542	0.238746	0.215087	0.209866	0.213386	0.220557	0.228883	0.234605	0.24271	0.22316	0.264053	0.330383	0.294727	0.252629	0.27204	0.248874	0.230308	0.207872	0.180287	0.142384	0.111162	0.0859089	0.0637534	0.0464322	0.0350458	0.0275919	0.023429	0.0305334	0.0338162	0.0303653	0.0203289	0.00814267	7.88454e-05	5.02155e-40	0
12.6666667	0.176231	0.23515	0.250055	0.289664	0.292533	0.281769	0.286993	0.281751	0.279369	0.283682	0.284445	0.285664	0.29024	0.290329	0.286947	0.281753	0.277869	0.263172	0.261531	0.239558	0.215658	0.209765	0.212311	0.219377	0.227672	0.234917	0.242218	0.223256	0.264133	0.329659	0.294443	0.251574	0.270634	0.247926	0.229722	0.207732	0.1808	0.142636	0.111345	0.0861033	0.0639573	0.0465855	0.0351087	0.0275688	0.0234848	0.0308569	0.0340484	0.0304012	0.0203136	0.00815907	7.25329e-05	4.13228e-40	0
12.672	0.176325	0.234071	0.249024	0.288534	0.290555	0.27979	0.285268	0.281049	0.279342	0.28379	0.284605	0.285213	0.289715	0.290206	0.287038	0.281903	0.279545	0.264364	0.2627	0.240374	0.216036	0.209549	0.211359	0.218301	0.226714	0.236333	0.241761	0.223408	0.264135	0.329882	0.294797	0.250647	0.269159	0.247027	0.229179	0.207662	0.181428	0.142947	0.111533	0.086274	0.0641397	0.0467206	0.0351472	0.0275324	0.0235599	0.0311997	0.0343124	0.0304522	0.0202773	0.00816499	6.72083e-05	3.40045e-40	0
12.6773333	0.17642	0.233026	0.247971	0.287503	0.288569	0.277928	0.283616	0.280453	0.279463	0.284067	0.284917	0.284901	0.289298	0.290101	0.287148	0.282071	0.281216	0.265579	0.263967	0.241163	0.216229	0.209254	0.210601	0.217377	0.226006	0.238393	0.24132	0.223628	0.264281	0.331509	0.296272	0.249911	0.267642	0.246161	0.228733	0.207674	0.182043	0.143252	0.111709	0.0864136	0.0642924	0.04683	0.0351529	0.0274798	0.0236602	0.0315726	0.0346124	0.0305228	0.0202338	0.00816439	6.33825e-05	2.79821e-40	0
12.6826667	0.176521	0.232045	0.24692	0.286618	0.286634	0.276229	0.28207	0.279964	0.279715	0.284487	0.285347	0.284723	0.288993	0.290022	0.287287	0.282269	0.28284	0.266807	0.265286	0.241895	0.21627	0.208922	0.210102	0.216657	0.225537	0.240547	0.240756	0.223902	0.264811	0.334551	0.298971	0.249401	0.266169	0.245355	0.228424	0.207795	0.182611	0.143548	0.111879	0.0865301	0.0644169	0.046912	0.0351211	0.027415	0.0237974	0.0319869	0.0349537	0.0306371	0.0202146	0.00816793	6.28017e-05	2.30261e-40	0
12.688	0.176621	0.2311	0.245847	0.28584	0.284779	0.274724	0.280637	0.279515	0.280007	0.284948	0.285812	0.28464	0.288765	0.289942	0.287425	0.282462	0.284373	0.26806	0.266567	0.242482	0.216205	0.208589	0.209792	0.216171	0.225281	0.242407	0.239976	0.22419	0.265695	0.338432	0.302381	0.249116	0.264768	0.244626	0.228295	0.208077	0.183113	0.143863	0.112048	0.0866298	0.0645169	0.0469553	0.0350584	0.0273514	0.023979	0.0324332	0.0353254	0.0308153	0.0202448	0.00818251	6.51071e-05	1.89477e-40	0
12.6933333	0.176722	0.2302	0.244761	0.285153	0.283082	0.273472	0.279361	0.27907	0.280272	0.285377	0.286248	0.284628	0.288597	0.289855	0.287553	0.282638	0.28577	0.269357	0.267767	0.242872	0.216089	0.20829	0.209673	0.215954	0.225216	0.243936	0.239109	0.224449	0.266715	0.342362	0.305816	0.249022	0.263468	0.244012	0.228243	0.208483	0.183499	0.144186	0.112206	0.0867122	0.064598	0.0469689	0.0349781	0.0272983	0.0242078	0.0328957	0.0357139	0.0310722	0.0203398	0.00821213	6.88451e-05	1.55915e-40	0
12.6986667	0.176827	0.22935	0.243667	0.284539	0.28162	0.272531	0.278283	0.278593	0.280449	0.285703	0.2866	0.284667	0.288473	0.289755	0.287662	0.282785	0.286925	0.270677	0.268846	0.243034	0.215972	0.208058	0.209771	0.21603	0.225304	0.2452	0.238346	0.224653	0.2676	0.345602	0.308846	0.249079	0.262274	0.243643	0.228245	0.208903	0.18367	0.144457	0.112342	0.0867805	0.0646626	0.046958	0.034893	0.0272627	0.0244616	0.0333367	0.0360952	0.0314064	0.0205048	0.00826429	7.48996e-05	1.28297e-40	0
12.704	0.176941	0.228555	0.242576	0.283991	0.280456	0.271945	0.277435	0.278059	0.280496	0.285884	0.286833	0.284737	0.288378	0.289641	0.287747	0.282899	0.2878	0.271969	0.269767	0.24297	0.215879	0.207912	0.210095	0.216387	0.225499	0.246286	0.237748	0.224807	0.268124	0.347894	0.31134	0.249207	0.261083	0.243403	0.228296	0.209294	0.183638	0.144633	0.112455	0.0868357	0.0647048	0.0469234	0.0348092	0.0272408	0.0247159	0.033727	0.0364572	0.0318024	0.0207313	0.00834712	8.90139e-05	1.0557e-40	0
12.7093333	0.177069	0.227822	0.241494	0.283516	0.279626	0.271734	0.276829	0.277462	0.280392	0.285904	0.286936	0.284826	0.288304	0.289512	0.287809	0.282981	0.288476	0.273175	0.270496	0.242705	0.215806	0.207854	0.21061	0.216966	0.225747	0.247186	0.237235	0.224936	0.268236	0.349516	0.313419	0.249349	0.259798	0.243233	0.228402	0.209623	0.183518	0.144727	0.112552	0.0868775	0.0647153	0.0468622	0.0347272	0.0272236	0.0249502	0.0340464	0.0367921	0.0322401	0.0210038	0.00846521	0.000118649	8.68679e-41	0
12.7146667	0.177216	0.227153	0.240428	0.283131	0.279148	0.271904	0.276472	0.276805	0.280136	0.285771	0.286915	0.284923	0.288242	0.289374	0.287851	0.283038	0.289073	0.274285	0.271053	0.242312	0.215743	0.207868	0.211255	0.217674	0.226009	0.247805	0.236784	0.225064	0.268042	0.350914	0.315416	0.249487	0.25853	0.243137	0.228547	0.209892	0.183401	0.14477	0.112644	0.0869054	0.0646881	0.0467783	0.0346507	0.0272055	0.0251568	0.0342858	0.0371043	0.0327061	0.0213088	0.00861887	0.000170154	7.14788e-41	0
12.72	0.177394	0.226577	0.239403	0.282888	0.279053	0.272479	0.276387	0.276115	0.27975	0.285518	0.286799	0.285039	0.288207	0.289252	0.287896	0.283095	0.28973	0.275373	0.271552	0.241935	0.215701	0.207945	0.211967	0.218417	0.226278	0.248101	0.236361	0.225207	0.267657	0.352387	0.317514	0.249664	0.257614	0.2432	0.228735	0.210113	0.183338	0.144814	0.11274	0.0869182	0.0646246	0.0466838	0.0345869	0.0271895	0.0253428	0.0344653	0.0374215	0.0331823	0.021626	0.00880007	0.000243415	5.88153e-41	0
12.7253333	0.177614	0.226107	0.238431	0.282818	0.279338	0.273436	0.276563	0.27542	0.279276	0.285194	0.286631	0.285172	0.288204	0.289158	0.287964	0.283181	0.290537	0.276526	0.272096	0.241685	0.215675	0.208046	0.212648	0.219095	0.226558	0.248192	0.235896	0.225338	0.267242	0.354078	0.31976	0.249964	0.257311	0.243467	0.228985	0.210274	0.183283	0.144862	0.112837	0.08691	0.0645269	0.0465859	0.0345379	0.0271823	0.0255116	0.0346183	0.0377722	0.0336491	0.0219305	0.00899347	0.000328811	4.83952e-41	0
12.7306667	0.17786	0.225705	0.237493	0.282882	0.279935	0.274706	0.276952	0.274707	0.278707	0.284794	0.286403	0.285297	0.288207	0.28908	0.288047	0.283291	0.291446	0.277722	0.272644	0.241552	0.215644	0.208142	0.21319	0.219627	0.226823	0.248227	0.235421	0.225388	0.266856	0.355906	0.322001	0.250432	0.257555	0.243942	0.229301	0.210364	0.183156	0.144885	0.112922	0.0868762	0.0643954	0.0464813	0.034494	0.027177	0.0256626	0.0347653	0.0381716	0.0341002	0.022209	0.00918945	0.000415763	3.98207e-41	0
12.736	0.178104	0.225329	0.23657	0.283032	0.280759	0.276199	0.277493	0.273965	0.278034	0.284307	0.286107	0.285386	0.28819	0.289002	0.288134	0.283417	0.29241	0.278893	0.273105	0.241495	0.215615	0.208218	0.213533	0.219977	0.227056	0.248184	0.234953	0.22531	0.266618	0.357825	0.324113	0.251043	0.258077	0.244584	0.229684	0.210394	0.18292	0.144864	0.112986	0.0868214	0.0642334	0.0463587	0.0344398	0.027166	0.0258067	0.0349327	0.0386198	0.0345395	0.0224667	0.00938718	0.000497304	3.27652e-41	0
12.7413333	0.178328	0.224952	0.235657	0.283235	0.281744	0.277832	0.27813	0.273196	0.277269	0.283738	0.285747	0.285422	0.288138	0.288922	0.288226	0.283564	0.293432	0.279955	0.273389	0.241478	0.215643	0.208274	0.213654	0.220161	0.227275	0.247949	0.234515	0.225109	0.266579	0.359753	0.326009	0.251709	0.258636	0.245301	0.230123	0.210375	0.18258	0.144804	0.113028	0.086758	0.0640522	0.0462097	0.0343625	0.0271401	0.0259408	0.0351442	0.0390996	0.034967	0.0227156	0.0095906	0.000572314	2.69596e-41	0
12.7466667	0.17851	0.224549	0.23475	0.283449	0.282804	0.279505	0.278798	0.272406	0.276425	0.283096	0.28533	0.285392	0.288042	0.288835	0.288322	0.283733	0.294438	0.280779	0.27341	0.241503	0.215827	0.20833	0.213568	0.220217	0.227505	0.247424	0.234114	0.224827	0.266594	0.361399	0.327417	0.252284	0.259013	0.245984	0.230582	0.21032	0.182156	0.144723	0.113053	0.0867013	0.0638763	0.0460438	0.0342632	0.0270989	0.026067	0.0354101	0.0396013	0.0353847	0.0229657	0.00980476	0.000643808	2.21826e-41	0
12.752	0.178632	0.2241	0.233846	0.283619	0.283844	0.281109	0.279418	0.2716	0.275523	0.282388	0.28486	0.285289	0.287897	0.288736	0.288414	0.283919	0.295247	0.281206	0.273095	0.241631	0.216326	0.208419	0.213324	0.220192	0.227774	0.246607	0.233703	0.224513	0.266497	0.362481	0.328054	0.252634	0.259032	0.246548	0.231041	0.210262	0.181706	0.144643	0.113072	0.0866606	0.0637323	0.0458836	0.0341532	0.0270491	0.0261858	0.0357303	0.0401229	0.0357951	0.0232166	0.0100278	0.000713585	1.82519e-41	0
12.7573333	0.178677	0.223587	0.232941	0.283689	0.284768	0.282543	0.279915	0.270785	0.274581	0.281626	0.284342	0.285109	0.287697	0.28862	0.288492	0.284116	0.295703	0.281161	0.272413	0.241893	0.217267	0.208779	0.212985	0.220154	0.228124	0.245631	0.233266	0.224201	0.266119	0.362768	0.32778	0.252773	0.258626	0.246959	0.231506	0.210274	0.181324	0.144602	0.113105	0.0866393	0.0636338	0.045748	0.0340434	0.0269928	0.0262926	0.0360822	0.0406587	0.0361934	0.023456	0.0102503	0.000780795	1.50163e-41	0
12.7626667	0.178632	0.222996	0.232037	0.283606	0.28549	0.283719	0.280221	0.269968	0.273621	0.280818	0.283783	0.284852	0.287441	0.288482	0.288546	0.284315	0.295745	0.2807	0.271375	0.242264	0.218685	0.209568	0.212616	0.220204	0.228601	0.24464	0.232791	0.223884	0.265309	0.361975	0.326568	0.252725	0.257821	0.247238	0.231959	0.210396	0.181045	0.144618	0.113164	0.0866381	0.0635837	0.0456465	0.033939	0.0269309	0.026379	0.036427	0.0411961	0.0365688	0.0236638	0.0104565	0.000840922	1.23566e-41	0
12.768	0.178488	0.222313	0.231131	0.283346	0.285958	0.284576	0.28029	0.269156	0.272665	0.27998	0.28319	0.284521	0.287133	0.288319	0.288571	0.284508	0.295377	0.279899	0.270001	0.24269	0.220532	0.21067	0.212265	0.220412	0.229227	0.243788	0.232257	0.223541	0.264003	0.360156	0.32455	0.252568	0.256702	0.24748	0.232488	0.210633	0.180859	0.144698	0.113251	0.0866546	0.0635712	0.045575	0.0338382	0.0268629	0.0264334	0.0367173	0.0416827	0.0368784	0.0238149	0.0106298	0.000889939	1.0165e-41	0
12.7733333	0.178239	0.221525	0.230224	0.282909	0.286149	0.28508	0.280092	0.268365	0.271739	0.279132	0.282578	0.28413	0.286782	0.288134	0.288572	0.284686	0.294661	0.278808	0.268307	0.243105	0.222708	0.212002	0.211958	0.220779	0.229983	0.243066	0.231768	0.223166	0.262282	0.35762	0.321951	0.252413	0.255413	0.247699	0.233144	0.210973	0.180726	0.144773	0.113362	0.0866875	0.0635788	0.0455237	0.0337375	0.0267871	0.026448	0.0369232	0.0420593	0.037069	0.0238884	0.0107573	0.000922475	8.36435e-42	0
12.7786667	0.177879	0.220622	0.229318	0.282319	0.286065	0.285213	0.279617	0.26761	0.270872	0.278298	0.281964	0.283692	0.286404	0.287936	0.288561	0.284842	0.293694	0.277495	0.266334	0.243447	0.225065	0.213474	0.211742	0.221287	0.230841	0.242329	0.231283	0.222782	0.260401	0.354688	0.31904	0.252419	0.254128	0.247924	0.233898	0.211379	0.180591	0.144824	0.1135	0.0867445	0.0636007	0.0454892	0.0336358	0.0267016	0.0264214	0.0370294	0.0422933	0.0371118	0.0238805	0.0108431	0.000944223	6.88178e-42	0
12.784	0.17741	0.219598	0.228413	0.281607	0.28572	0.284975	0.278864	0.266909	0.270086	0.277502	0.281363	0.283223	0.286014	0.287732	0.288551	0.284972	0.292596	0.276067	0.264158	0.243657	0.227434	0.215003	0.211691	0.221933	0.231779	0.241515	0.230861	0.222423	0.258649	0.351696	0.316066	0.252518	0.252955	0.248168	0.2347	0.211835	0.180455	0.14486	0.113666	0.0868318	0.0636346	0.0454679	0.0335347	0.0266058	0.0263464	0.0370346	0.0423794	0.037007	0.023806	0.0109048	0.000966872	5.66265e-42	0
12.7893333	0.176836	0.218449	0.227512	0.280795	0.285137	0.284382	0.27785	0.266268	0.269392	0.276755	0.280785	0.282738	0.285627	0.287531	0.288553	0.285076	0.291515	0.274642	0.261901	0.243717	0.229655	0.216506	0.211749	0.222699	0.232767	0.240599	0.230576	0.222131	0.257202	0.348913	0.313203	0.252572	0.251972	0.248426	0.235521	0.212337	0.180342	0.14494	0.113856	0.0869466	0.063676	0.0454544	0.0334357	0.0264994	0.0262275	0.0369471	0.0423306	0.0367773	0.0236841	0.0109552	0.000997247	4.65792e-42	0
12.7946667	0.176162	0.217178	0.226622	0.279889	0.28434	0.283469	0.27661	0.265684	0.268782	0.276052	0.280229	0.282248	0.285256	0.287343	0.288575	0.285156	0.290627	0.273334	0.259737	0.243666	0.231596	0.217895	0.211876	0.223544	0.233759	0.239608	0.230436	0.221922	0.256035	0.346455	0.310528	0.252443	0.251175	0.248657	0.236314	0.212861	0.180252	0.145037	0.114052	0.0870749	0.063718	0.0454413	0.0333371	0.0263816	0.0260703	0.0367764	0.0421708	0.0364622	0.0235358	0.0110045	0.00103777	3.83255e-42	0
12.8	0.175396	0.215792	0.225745	0.278887	0.283355	0.282276	0.275185	0.265148	0.268238	0.275378	0.279687	0.281762	0.284911	0.287173	0.288622	0.285221	0.290046	0.272217	0.257814	0.243554	0.233173	0.219098	0.212038	0.224437	0.234727	0.238602	0.230594	0.22178	0.254995	0.34421	0.307975	0.25204	0.250493	0.248806	0.237027	0.213358	0.180184	0.1451	0.114226	0.0871938	0.0637483	0.0454193	0.0332367	0.0262564	0.025884	0.0365439	0.0419354	0.0361059	0.0233763	0.011052	0.00108264	3.15292e-42	0
12.8053333	0.174549	0.214295	0.224891	0.27778	0.282206	0.280848	0.273616	0.264644	0.267739	0.274714	0.279146	0.281289	0.284602	0.287028	0.288697	0.285274	0.289791	0.271316	0.256243	0.243413	0.234342	0.220063	0.212207	0.225365	0.235672	0.237584	0.230961	0.221715	0.253995	0.34185	0.305336	0.251372	0.249931	0.248879	0.237637	0.213779	0.180155	0.145102	0.114339	0.0872771	0.0637518	0.0453814	0.0331333	0.0261297	0.0256818	0.0362759	0.0416533	0.0357463	0.0232173	0.0110915	0.00112207	2.5938e-42	0
12.8106667	0.173632	0.212702	0.224069	0.276559	0.280914	0.279236	0.271952	0.264161	0.267267	0.274051	0.278602	0.280833	0.284331	0.286909	0.288797	0.285319	0.289825	0.270634	0.255129	0.243287	0.235093	0.220763	0.212386	0.226352	0.236628	0.236405	0.2313	0.221757	0.253012	0.339084	0.302415	0.250508	0.249578	0.24901	0.238147	0.214091	0.180115	0.145014	0.114423	0.0873059	0.0637173	0.0453249	0.033023	0.0260016	0.0254704	0.0359881	0.0413399	0.0354044	0.023066	0.0111185	0.00114896	2.13418e-42	0
12.816	0.172683	0.211063	0.223301	0.27525	0.279539	0.277537	0.270277	0.263702	0.266826	0.273406	0.278076	0.28042	0.284116	0.286832	0.288935	0.285368	0.29011	0.270189	0.254576	0.243274	0.235479	0.221233	0.212614	0.227482	0.237678	0.235185	0.231573	0.221905	0.252153	0.335836	0.299251	0.249524	0.249453	0.249255	0.238567	0.214275	0.180083	0.144876	0.114449	0.0872792	0.0636453	0.0452525	0.0329035	0.0258708	0.0252529	0.0356875	0.0410133	0.0350982	0.0229301	0.0111326	0.00116076	1.75723e-42	0
12.8213333	0.171699	0.209363	0.222623	0.273802	0.278054	0.275767	0.26861	0.263241	0.266395	0.272764	0.277553	0.280033	0.283928	0.286762	0.289072	0.285395	0.290513	0.269938	0.254564	0.243401	0.23548	0.221431	0.212893	0.228724	0.238782	0.234019	0.231738	0.222121	0.251389	0.332087	0.295824	0.248521	0.24949	0.249544	0.238879	0.214312	0.180072	0.144699	0.114407	0.0872004	0.0635395	0.045164	0.0327706	0.025738	0.0250329	0.0353614	0.0406638	0.0348279	0.0228158	0.0111368	0.00115903	1.44474e-42	0
12.8266667	0.170692	0.207616	0.22215	0.272198	0.276465	0.273969	0.266991	0.262769	0.265968	0.272128	0.277038	0.279674	0.283753	0.286683	0.289191	0.285388	0.290894	0.269864	0.255055	0.243721	0.235121	0.221329	0.213173	0.229946	0.239813	0.232937	0.231734	0.222413	0.25057	0.328139	0.29228	0.247579	0.249608	0.249858	0.239066	0.214158	0.180105	0.144484	0.114294	0.087068	0.0633971	0.0450525	0.0326182	0.0255936	0.0248089	0.0349865	0.0402696	0.0345771	0.022722	0.0111345	0.00114442	1.1883e-42	0
12.832	0.169678	0.205842	0.221743	0.27045	0.274797	0.272192	0.265459	0.262294	0.265554	0.271511	0.276541	0.279345	0.283582	0.286583	0.289277	0.285339	0.291129	0.269962	0.256009	0.244285	0.234451	0.220925	0.21341	0.231015	0.240655	0.231947	0.231519	0.222707	0.249599	0.324365	0.288825	0.246761	0.24976	0.250156	0.239138	0.213841	0.180116	0.144229	0.114107	0.0868838	0.0632153	0.044914	0.0324434	0.0254344	0.024579	0.0345406	0.0398083	0.034329	0.0226454	0.0111267	0.0011172	9.78106e-43	0
12.8373333	0.168672	0.204061	0.221303	0.268591	0.273091	0.270481	0.264048	0.26183	0.265164	0.270925	0.276067	0.279048	0.283404	0.286451	0.289318	0.28524	0.291122	0.270231	0.257403	0.245123	0.233532	0.220255	0.21359	0.231853	0.241234	0.231066	0.231183	0.22331	0.24849	0.320894	0.285498	0.246056	0.249863	0.25034	0.239127	0.213478	0.180035	0.143924	0.113845	0.086651	0.0629909	0.0447429	0.0322446	0.0252617	0.0243449	0.0340126	0.0392789	0.0340829	0.0225795	0.0111142	0.00108272	8.04345e-43	0
12.8426667	0.167683	0.20229	0.220857	0.266666	0.271389	0.268872	0.26278	0.2614	0.264816	0.27038	0.27562	0.278777	0.283205	0.286277	0.289301	0.285082	0.290804	0.270693	0.259269	0.246276	0.232435	0.219381	0.213735	0.232441	0.24153	0.230482	0.230779	0.224095	0.247216	0.317557	0.282204	0.245409	0.249817	0.250328	0.239076	0.213141	0.17982	0.143566	0.113518	0.0863802	0.0627228	0.0445338	0.0320183	0.0250712	0.0241024	0.0334122	0.0386996	0.0338446	0.0225129	0.0110936	0.00104655	6.62814e-43	0
12.848	0.166721	0.200543	0.220404	0.264723	0.269733	0.267393	0.26167	0.261023	0.264526	0.269886	0.275201	0.278526	0.282972	0.28605	0.289215	0.28486	0.290133	0.271401	0.261706	0.247812	0.231244	0.218388	0.213908	0.232819	0.241575	0.230332	0.230268	0.224851	0.245715	0.314187	0.27889	0.244776	0.249602	0.250105	0.239087	0.212915	0.179466	0.143162	0.113147	0.0860893	0.0624219	0.0442871	0.0317597	0.0248565	0.0238489	0.032765	0.0380922	0.033623	0.0224391	0.0110607	0.00101284	5.45105e-43	0
12.8533333	0.165789	0.198836	0.219947	0.262813	0.268167	0.266068	0.260725	0.260716	0.264308	0.269455	0.274819	0.278286	0.282694	0.285759	0.289048	0.284566	0.28909	0.272348	0.264686	0.24969	0.230004	0.217319	0.214132	0.233007	0.24141	0.230263	0.229574	0.225494	0.243994	0.310842	0.275633	0.24408	0.249204	0.249695	0.23935	0.212981	0.17904	0.142728	0.112758	0.0857882	0.0620974	0.0440046	0.0314683	0.0246208	0.0235885	0.0321024	0.0374778	0.0334254	0.0223592	0.0110171	0.00098723	4.48416e-43	0
12.8586667	0.164892	0.197182	0.219482	0.260988	0.26673	0.26492	0.259952	0.26049	0.264182	0.269108	0.27449	0.278053	0.282361	0.285396	0.288792	0.284198	0.287683	0.273419	0.267973	0.251725	0.22871	0.216155	0.214335	0.232964	0.241071	0.230277	0.228797	0.225993	0.24211	0.307571	0.272448	0.243282	0.248616	0.249115	0.239984	0.213423	0.178597	0.142288	0.11238	0.085479	0.0617506	0.0436898	0.0311515	0.024373	0.023331	0.031457	0.0368744	0.033235	0.0222704	0.0109615	0.000968263	3.68541e-43	0
12.864	0.164029	0.195593	0.219009	0.259299	0.265458	0.26397	0.259351	0.260351	0.264166	0.268867	0.274236	0.277823	0.28197	0.284953	0.288436	0.283752	0.285994	0.274471	0.271263	0.253715	0.227345	0.214862	0.214413	0.232643	0.240621	0.230506	0.228383	0.226305	0.240144	0.304243	0.269269	0.242401	0.247857	0.248399	0.24111	0.214097	0.178152	0.141872	0.112047	0.0851592	0.0613847	0.043353	0.0308215	0.0241242	0.0230865	0.0308514	0.0362992	0.033041	0.0221712	0.0108863	0.000949223	3.0268e-43	0
12.8693333	0.163198	0.194081	0.218527	0.257786	0.264379	0.26323	0.258918	0.260305	0.264277	0.268756	0.27408	0.277596	0.281516	0.284425	0.287977	0.283228	0.284185	0.275375	0.274272	0.255498	0.225899	0.213423	0.214274	0.232019	0.240159	0.231402	0.22891	0.226493	0.238199	0.300715	0.266065	0.241453	0.246935	0.247568	0.242727	0.215028	0.17774	0.141502	0.111722	0.0848259	0.0610052	0.0430128	0.0304977	0.0238864	0.0228615	0.0302951	0.0357664	0.0328584	0.0220701	0.0107847	0.000925838	2.49431e-43	0
12.8746667	0.162399	0.192652	0.218035	0.25647	0.2635	0.262701	0.258643	0.260353	0.264533	0.268803	0.274051	0.277382	0.280999	0.283809	0.287415	0.282635	0.282415	0.276069	0.276769	0.256893	0.22437	0.211849	0.213873	0.231099	0.239781	0.234422	0.230767	0.226661	0.236312	0.296892	0.262828	0.240532	0.245884	0.246636	0.244398	0.216024	0.177399	0.141247	0.111424	0.0844838	0.0606264	0.0426951	0.0302029	0.0236633	0.0226508	0.0297929	0.0352867	0.0327116	0.0219778	0.0106532	0.000896328	2.0459e-43	0
12.88	0.161628	0.191314	0.21753	0.255351	0.262811	0.262368	0.258506	0.260491	0.264947	0.269035	0.274178	0.277198	0.280419	0.283104	0.286765	0.281998	0.280803	0.276584	0.278574	0.257687	0.222763	0.210193	0.213211	0.229926	0.239559	0.23945	0.233748	0.227103	0.234545	0.292825	0.259535	0.239697	0.244781	0.245634	0.24593	0.217014	0.177152	0.141193	0.111159	0.0841497	0.0602741	0.042424	0.0299537	0.0234588	0.0224591	0.0293414	0.0348573	0.0326106	0.0219014	0.010492	0.000860488	1.69557e-43	0
12.8853333	0.160882	0.190071	0.217014	0.254414	0.262289	0.262211	0.258486	0.260716	0.265531	0.269476	0.274486	0.277065	0.27978	0.28231	0.286046	0.281345	0.279469	0.27701	0.279667	0.257817	0.221119	0.208511	0.212322	0.228559	0.23952	0.245526	0.237253	0.227855	0.232975	0.288587	0.256214	0.238947	0.243723	0.244618	0.247191	0.21795	0.177001	0.141294	0.110937	0.0838428	0.0599695	0.0422158	0.0297599	0.0232741	0.0222815	0.0289266	0.0344589	0.0325397	0.0218358	0.0103049	0.000819065	1.38729e-43	0
12.8906667	0.160156	0.188931	0.216484	0.25364	0.261905	0.262206	0.258564	0.26102	0.266289	0.270137	0.274989	0.277004	0.279086	0.281429	0.285278	0.280707	0.27856	0.277473	0.280201	0.257435	0.219521	0.20686	0.21125	0.227051	0.239647	0.251604	0.240753	0.228898	0.231623	0.284283	0.252939	0.238301	0.242821	0.243694	0.248047	0.218697	0.176942	0.141488	0.110782	0.083573	0.0597176	0.0420701	0.0296182	0.0231086	0.0221161	0.0285331	0.0340729	0.0324735	0.021773	0.0100997	0.000773379	1.13505e-43	0
12.896	0.159451	0.187911	0.215942	0.252993	0.261619	0.262319	0.258713	0.261396	0.267209	0.271009	0.275682	0.27703	0.27834	0.280467	0.284483	0.280113	0.278156	0.278016	0.280296	0.256701	0.218022	0.20527	0.210041	0.225461	0.239875	0.257079	0.243946	0.230122	0.230491	0.280058	0.24973	0.237721	0.242115	0.242871	0.248384	0.21912	0.176968	0.1417	0.110722	0.0833449	0.059515	0.0419732	0.0295187	0.0229628	0.0219657	0.0281582	0.0336991	0.0324082	0.0217251	0.00989753	0.000725536	9.52883e-44	0
12.9013333	0.158768	0.187011	0.215388	0.252422	0.261375	0.262494	0.258894	0.261826	0.268258	0.272053	0.276531	0.27714	0.277546	0.279432	0.283685	0.27959	0.278239	0.278569	0.279947	0.255682	0.216621	0.203744	0.208744	0.223843	0.240101	0.261737	0.246679	0.231251	0.22954	0.276087	0.246631	0.237144	0.241499	0.242089	0.24821	0.21917	0.177101	0.14193	0.110697	0.0831613	0.0593548	0.0419089	0.0294511	0.02284	0.0218363	0.0278054	0.0333473	0.0323502	0.0217016	0.00971818	0.000676728	7.70714e-44	0
12.9066667	0.158118	0.186138	0.214824	0.251892	0.261136	0.262696	0.259078	0.262299	0.269416	0.273242	0.277519	0.277341	0.276716	0.278345	0.282921	0.279175	0.278801	0.2791	0.279175	0.254434	0.215302	0.202291	0.207416	0.222283	0.240272	0.265676	0.248945	0.232059	0.228747	0.27251	0.24382	0.236533	0.240838	0.241276	0.247729	0.218936	0.177395	0.142186	0.110706	0.0830207	0.0592284	0.0418626	0.0294086	0.0227449	0.0217308	0.0274749	0.0330199	0.0322979	0.0217	0.00956922	0.000627029	6.30584e-44	0
12.912	0.157505	0.185318	0.214252	0.251345	0.260842	0.262859	0.259221	0.262793	0.270638	0.274525	0.278607	0.277617	0.27585	0.277213	0.28221	0.278891	0.279827	0.279594	0.277974	0.252945	0.214003	0.200913	0.206106	0.220859	0.240362	0.268878	0.250774	0.232442	0.22809	0.269269	0.241389	0.235865	0.240036	0.240422	0.247126	0.21853	0.177863	0.142491	0.110745	0.0829175	0.0591267	0.0418234	0.0293899	0.0226832	0.0216508	0.0271723	0.0327239	0.032259	0.0217197	0.00945259	0.000577425	5.1848e-44	0
