14.4693333	4.67472
14.4746667	4.67978
14.48	4.68585
14.4853333	4.69289
14.4906667	4.70059
14.496	4.70882
14.5013333	4.71711
14.5066667	4.72528
14.512	4.73304
14.5173333	4.74023
14.5226667	4.74686
14.528	4.75306
14.5333333	4.75879
14.5386667	4.76383
14.544	4.7681
14.5493333	4.77181
14.5546667	4.77489
14.56	4.77725
14.5653333	4.77856
14.5706667	4.77863
14.576	4.77764
14.5813333	4.776
14.5866667	4.77411
14.592	4.77256
14.5973333	4.77166
14.6026667	4.77142
14.608	4.77207
14.6133333	4.77356
14.6186667	4.77581
14.624	4.77895
14.6293333	4.78299
14.6346667	4.78808
14.64	4.79408
14.6453333	4.80081
14.6506667	4.80814
14.656	4.816
14.6613333	4.82453
14.6666667	4.83383
14.672	4.84378
14.6773333	4.8543
14.6826667	4.86503
14.688	4.87596
14.6933333	4.8868
14.6986667	4.8974
14.704	4.90782
14.7093333	4.91807
14.7146667	4.92787
14.72	4.93761
14.7253333	4.94635
14.7306667	4.95397
14.736	4.96044
14.7413333	4.96586
14.7466667	4.97047
14.752	4.97461
14.7573333	4.9786
14.7626667	4.98256
14.768	4.98633
14.7733333	4.98977
14.7786667	4.99279
14.784	4.99537
14.7893333	4.99742
14.7946667	4.99871
14.8	4.99888
14.8053333	4.9978
14.8106667	4.99551
14.816	4.99229
14.8213333	4.98826
14.8266667	4.98369
14.832	4.97852
14.8373333	4.97295
14.8426667	4.96718
14.848	4.96157
14.8533333	4.95605
14.8586667	4.95083
14.864	4.94606
14.8693333	4.94181
14.8746667	4.93801
14.88	4.93411
14.8853333	4.93036
14.8906667	4.92664
14.896	4.92264
14.9013333	4.91849
14.9066667	4.9142
14.912	4.90971
14.9173333	4.90468
14.9226667	4.89907
14.928	4.89314
14.9333333	4.88717
14.9386667	4.88137
14.944	4.87591
14.9493333	4.87058
14.9546667	4.86517
14.96	4.85948
14.9653333	4.85323
14.9706667	4.84635
14.976	4.83884
14.9813333	4.83086
14.9866667	4.82294
14.992	4.81598
14.9973333	4.80964
15.0026667	4.8044
15.008	4.8003
15.0133333	4.79718
15.0186667	4.79485
15.024	4.79339
15.0293333	4.7926
15.0346667	4.79237
15.04	4.79292
15.0453333	4.79406
15.0506667	4.79555
15.056	4.79732
15.0613333	4.7996
15.0666667	4.80266
15.072	4.80666
15.0773333	4.81168
15.0826667	4.81759
15.088	4.82405
15.0933333	4.83153
15.0986667	4.83941
15.104	4.84701
15.1093333	4.85414
15.1146667	4.86096
15.12	4.86749
15.1253333	4.87353
15.1306667	4.87875
15.136	4.88274
15.1413333	4.88565
15.1466667	4.88773
15.152	4.88918
15.1573333	4.88995
15.1626667	4.89028
15.168	4.88962
15.1733333	4.88789
15.1786667	4.88545
15.184	4.88273
15.1893333	4.88023
15.1946667	4.87821
15.2	4.87695
15.2053333	4.87655
15.2106667	4.87732
15.216	4.87937
15.2213333	4.8826
15.2266667	4.88661
15.232	4.89104
15.2373333	4.89543
15.2426667	4.89967
15.248	4.90391
15.2533333	4.90832
15.2586667	4.91298
15.264	4.918
15.2693333	4.92365
15.2746667	4.93012
15.28	4.93722
15.2853333	4.94464
15.2906667	4.95212
15.296	4.95904
15.3013333	4.96523
15.3066667	4.97055
15.312	4.97479
15.3173333	4.97775
15.3226667	4.97914
15.328	4.97847
15.3333333	4.97535
15.3386667	4.96981
15.344	4.96242
15.3493333	4.95378
15.3546667	4.94459
15.36	4.93545
15.3653333	4.92681
15.3706667	4.91892
15.376	4.91129
15.3813333	4.90352
15.3866667	4.89548
15.392	4.88722
15.3973333	4.87894
15.4026667	4.87037
15.408	4.86124
15.4133333	4.85133
15.4186667	4.84057
15.424	4.82901
15.4293333	4.81711
15.4346667	4.80558
15.44	4.79504
15.4453333	4.78584
15.4506667	4.77825
15.456	4.77208
15.4613333	4.7673
15.4666667	4.76383
15.472	4.76154
15.4773333	4.76008
15.4826667	4.75923
15.488	4.759
15.4933333	4.75921
15.4986667	4.75957
15.504	4.76002
15.5093333	4.76057
15.5146667	4.76123
15.52	4.76186
15.5253333	4.76236
15.5306667	4.76266
15.536	4.76261
15.5413333	4.76205
15.5466667	4.76114
15.552	4.76025
15.5573333	4.75968
15.5626667	4.75955
15.568	4.7597
15.5733333	4.75983
15.5786667	4.75968
15.584	4.7587
15.5893333	4.75655
15.5946667	4.75312
15.6	4.7486
15.6053333	4.7433
15.6106667	4.7375
15.616	4.73149
15.6213333	4.72537
15.6266667	4.7189
15.632	4.71205
15.6373333	4.70504
15.6426667	4.69814
15.648	4.69151
15.6533333	4.68495
15.6586667	4.67792
15.664	4.67
15.6693333	4.66122
15.6746667	4.65181
15.68	4.64195
15.6853333	4.63183
15.6906667	4.62186
15.696	4.61204
15.7013333	4.60224
15.7066667	4.59245
15.712	4.58253
15.7173333	4.57233
15.7226667	4.56198
15.728	4.5516
15.7333333	4.5412
15.7386667	4.53091
15.744	4.5207
15.7493333	4.51082
15.7546667	4.50141
15.76	4.49209
15.7653333	4.48303
15.7706667	4.47447
15.776	4.46649
15.7813333	4.45992
15.7866667	4.45491
15.792	4.4507
15.7973333	4.44706
15.8026667	4.44433
15.808	4.44262
15.8133333	4.44174
15.8186667	4.44195
15.824	4.44352
15.8293333	4.44648
15.8346667	4.45097
15.84	4.45655
15.8453333	4.46289
15.8506667	4.46987
15.856	4.47749
15.8613333	4.48587
15.8666667	4.49531
15.872	4.50553
15.8773333	4.51616
15.8826667	4.52676
15.888	4.53669
15.8933333	4.54576
15.8986667	4.55427
15.904	4.56243
15.9093333	4.57002
15.9146667	4.57719
15.92	4.58387
15.9253333	4.59012
15.9306667	4.596
15.936	4.60148
15.9413333	4.60679
15.9466667	4.61211
15.952	4.61849
15.9573333	4.62506
15.9626667	4.63184
15.968	4.63883
15.9733333	4.64613
15.9786667	4.65379
15.984	4.66186
15.9893333	4.6707
15.9946667	4.68042
16	4.69051
16.0053333	4.70047
16.0106667	4.7096
16.016	4.71733
16.0213333	4.72416
16.0266667	4.72996
16.032	4.73471
16.0373333	4.73844
16.0426667	4.74148
16.048	4.74389
16.0533333	4.74615
16.0586667	4.7479
16.064	4.74927
16.0693333	4.75024
16.0746667	4.75085
16.08	4.75137
16.0853333	4.75314
16.0906667	4.75575
16.096	4.75905
16.1013333	4.76213
16.1066667	4.76497
16.112	4.76761
16.1173333	4.77021
16.1226667	4.77327
16.128	4.7771
16.1333333	4.78176
16.1386667	4.78705
16.144	4.79307
16.1493333	4.79996
16.1546667	4.8073
16.16	4.81465
16.1653333	4.82161
16.1706667	4.82808
16.176	4.83403
16.1813333	4.83937
16.1866667	4.84393
16.192	4.84732
16.1973333	4.84921
16.2026667	4.84968
16.208	4.84891
16.2133333	4.84727
16.2186667	4.84509
16.224	4.84278
16.2293333	4.84086
16.2346667	4.83991
16.24	4.8402
16.2453333	4.84151
16.2506667	4.84554
16.256	4.85021
16.2613333	4.85493
16.2666667	4.85949
16.272	4.86483
16.2773333	4.87137
16.2826667	4.87755
16.288	4.88341
16.2933333	4.88895
16.2986667	4.89401
16.304	4.89868
16.3093333	4.90319
16.3146667	4.90769
16.32	4.9123
16.3253333	4.91714
16.3306667	4.92239
16.336	4.92806
16.3413333	4.93397
16.3466667	4.93992
16.352	4.94598
16.3573333	4.95248
16.3626667	4.95946
16.368	4.96654
16.3733333	4.97331
16.3786667	4.97921
16.384	4.98413
16.3893333	4.9881
16.3946667	4.99053
16.4	4.99111
16.4053333	4.98993
16.4106667	4.9875
16.416	4.98453
16.4213333	4.9817
16.4266667	4.97956
16.432	4.97846
16.4373333	4.97837
16.4426667	4.97883
16.448	4.97922
16.4533333	4.97912
16.4586667	4.97944
16.464	4.97952
16.4693333	4.97922
16.4746667	4.97807
16.48	4.97547
16.4853333	4.97109
16.4906667	4.96494
16.496	4.95705
16.5013333	4.9475
16.5066667	4.93658
16.512	4.92469
16.5173333	4.91202
16.5226667	4.89876
16.528	4.88568
16.5333333	4.87267
16.5386667	4.86066
16.544	4.8514
16.5493333	4.8442
16.5546667	4.83876
16.56	4.83502
16.5653333	4.83277
16.5706667	4.83183
16.576	4.83197
16.5813333	4.8329
16.5866667	4.83448
16.592	4.83664
16.5973333	4.83953
16.6026667	4.84341
16.608	4.8484
16.6133333	4.85421
16.6186667	4.86069
16.624	4.86782
16.6293333	4.87545
16.6346667	4.88358
16.64	4.89233
16.6453333	4.90156
16.6506667	4.91124
16.656	4.92133
16.6613333	4.93151
16.6666667	4.94178
16.672	4.95248
16.6773333	4.96404
16.6826667	4.97648
16.688	4.98969
16.6933333	5.00423
16.6986667	5.02269
16.704	5.04745
16.7093333	5.07929
16.7146667	5.11791
16.72	5.16197
16.7253333	5.20989
16.7306667	5.26098
16.736	5.32282
16.7413333	5.38985
16.7466667	5.45508
16.752	5.51548
16.7573333	5.56842
16.7626667	5.61267
16.768	5.64822
16.7733333	5.6755
16.7786667	5.69547
16.784	5.709
16.7893333	5.71715
16.7946667	5.72077
16.8	5.7206
16.8053333	5.72317
16.8106667	5.72416
16.816	5.72323
16.8213333	5.72063
16.8266667	5.71798
16.832	5.71523
16.8373333	5.71248
16.8426667	5.71045
16.848	5.71691
16.8533333	5.72664
16.8586667	5.73963
16.864	5.75556
16.8693333	5.77416
16.8746667	5.79541
16.88	5.82026
16.8853333	5.84709
16.8906667	5.87508
16.896	5.90424
16.9013333	5.93511
16.9066667	5.96776
16.912	6.00148
16.9173333	6.0359
16.9226667	6.07045
16.928	6.10434
16.9333333	6.13761
16.9386667	6.16876
16.944	6.19783
16.9493333	6.22553
16.9546667	6.25229
16.96	6.27872
16.9653333	6.30518
16.9706667	6.3306
16.976	6.35356
16.9813333	6.37292
16.9866667	6.38863
16.992	6.40193
16.9973333	6.41321
17.0026667	6.42283
17.008	6.43144
17.0133333	6.43888
17.0186667	6.44561
17.024	6.45182
17.0293333	6.45797
17.0346667	6.46489
17.04	6.47285
17.0453333	6.48205
17.0506667	6.49369
17.056	6.50685
17.0613333	6.52032
17.0666667	6.53337
17.072	6.54614
17.0773333	6.55911
17.0826667	6.57376
17.088	6.58806
17.0933333	6.6016
17.0986667	6.61448
17.104	6.62584
17.1093333	6.63587
17.1146667	6.64478
17.12	6.65199
17.1253333	6.65963
17.1306667	6.66919
17.136	6.68085
17.1413333	6.69455
17.1466667	6.7079
17.152	6.71878
17.1573333	6.72866
17.1626667	6.7376
17.168	6.74607
17.1733333	6.75394
17.1786667	6.76343
17.184	6.77364
17.1893333	6.7836
17.1946667	6.79307
17.2	6.80111
17.2053333	6.80848
17.2106667	6.81311
17.216	6.81326
17.2213333	6.80963
17.2266667	6.80296
17.232	6.79165
17.2373333	6.77553
17.2426667	6.75506
17.248	6.73013
17.2533333	6.7007
17.2586667	6.66696
17.264	6.62986
17.2693333	6.59125
17.2746667	6.55151
17.28	6.50925
17.2853333	6.46625
17.2906667	6.42359
17.296	6.38346
17.3013333	6.34702
17.3066667	6.31355
17.312	6.28061
17.3173333	6.24834
17.3226667	6.21759
17.328	6.18806
17.3333333	6.16153
17.3386667	6.1359
17.344	6.11111
17.3493333	6.08716
17.3546667	6.0638
17.36	6.04045
17.3653333	6.0171
17.3706667	5.99425
17.376	5.97253
17.3813333	5.95263
17.3866667	5.93466
17.392	5.91892
17.3973333	5.90532
17.4026667	5.89348
17.408	5.88308
17.4133333	5.87399
17.4186667	5.86496
17.424	5.85442
17.4293333	5.84177
17.4346667	5.82902
17.44	5.81514
17.4453333	5.79881
17.4506667	5.78004
17.456	5.75885
17.4613333	5.7359
17.4666667	5.71175
17.472	5.68652
17.4773333	5.66002
17.4826667	5.63249
17.488	5.60483
17.4933333	5.57797
17.4986667	5.5524
17.504	5.52777
17.5093333	5.50424
17.5146667	5.48331
17.52	5.46498
17.5253333	5.44832
17.5306667	5.43316
17.536	5.41946
17.5413333	5.40719
17.5466667	5.39605
17.552	5.38628
17.5573333	5.37773
17.5626667	5.37008
17.568	5.3633
17.5733333	5.358
17.5786667	5.35417
17.584	5.35239
17.5893333	5.35222
17.5946667	5.35313
17.6	5.35473
17.6053333	5.35716
17.6106667	5.36083
17.616	5.36728
17.6213333	5.37613
17.6266667	5.38757
17.632	5.40281
17.6373333	5.419
17.6426667	5.43463
17.648	5.44874
17.6533333	5.46068
17.6586667	5.46985
17.664	5.47667
17.6693333	5.48215
17.6746667	5.487
17.68	5.49126
17.6853333	5.49526
17.6906667	5.49901
17.696	5.5025
17.7013333	5.50572
17.7066667	5.50841
17.712	5.51098
17.7173333	5.51364
17.7226667	5.51595
17.728	5.51731
17.7333333	5.51718
17.7386667	5.51514
17.744	5.51131
17.7493333	5.50639
17.7546667	5.50137
17.76	5.49564
17.7653333	5.48993
17.7706667	5.48448
17.776	5.47972
17.7813333	5.47627
17.7866667	5.47552
17.792	5.47585
17.7973333	5.47848
17.8026667	5.48508
17.808	5.49596
17.8133333	5.51014
17.8186667	5.52621
17.824	5.54315
17.8293333	5.56019
17.8346667	5.57704
17.84	5.59353
17.8453333	5.60948
17.8506667	5.62433
17.856	5.63735
17.8613333	5.64774
17.8666667	5.65517
17.872	5.65979
17.8773333	5.66234
17.8826667	5.66375
17.888	5.66506
17.8933333	5.66517
17.8986667	5.66491
17.904	5.66502
17.9093333	5.66593
17.9146667	5.66823
17.92	5.672
17.9253333	5.67793
17.9306667	5.68534
17.936	5.69378
17.9413333	5.70304
17.9466667	5.71306
17.952	5.72321
17.9573333	5.73309
17.9626667	5.74201
17.968	5.7507
17.9733333	5.75894
17.9786667	5.76556
17.984	5.77206
17.9893333	5.77749
17.9946667	5.78125
18	5.78274
18.0053333	5.78158
18.0106667	5.77802
18.016	5.77277
18.0213333	5.76582
18.0266667	5.75751
18.032	5.7484
18.0373333	5.73774
18.0426667	5.72497
18.048	5.71012
18.0533333	5.69346
18.0586667	5.67523
18.064	5.65603
18.0693333	5.63653
18.0746667	5.61672
18.08	5.5972
18.0853333	5.57895
18.0906667	5.56211
18.096	5.54656
18.1013333	5.53276
18.1066667	5.52098
18.112	5.51097
18.1173333	5.50273
18.1226667	5.49558
18.128	5.48927
18.1333333	5.48356
18.1386667	5.4787
18.144	5.47546
18.1493333	5.47542
18.1546667	5.48021
18.16	5.49067
18.1653333	5.50697
18.1706667	5.52901
18.176	5.55754
18.1813333	5.59163
18.1866667	5.63106
18.192	5.6733
18.1973333	5.71499
18.2026667	5.75424
18.208	5.78943
18.2133333	5.81928
18.2186667	5.84291
18.224	5.85976
18.2293333	5.86967
18.2346667	5.8755
18.24	5.87868
18.2453333	5.87722
18.2506667	5.87162
18.256	5.862
18.2613333	5.84831
18.2666667	5.83069
18.272	5.80928
18.2773333	5.78437
18.2826667	5.75655
18.288	5.72653
18.2933333	5.69491
18.2986667	5.6622
18.304	5.62893
18.3093333	5.59616
18.3146667	5.56427
18.32	5.53311
18.3253333	5.50306
18.3306667	5.47453
18.336	5.44778
18.3413333	5.42361
18.3466667	5.40266
18.352	5.38387
18.3573333	5.36678
18.3626667	5.35119
18.368	5.3375
18.3733333	5.32591
18.3786667	5.31699
18.384	5.31072
18.3893333	5.30693
18.3946667	5.30542
18.4	5.30656
18.4053333	5.31025
18.4106667	5.31586
18.416	5.32302
18.4213333	5.33177
18.4266667	5.34194
18.432	5.35328
18.4373333	5.36645
18.4426667	5.38146
18.448	5.39785
18.4533333	5.41517
18.4586667	5.43282
18.464	5.45014
18.4693333	5.4663
18.4746667	5.48052
18.48	5.49258
18.4853333	5.50248
18.4906667	5.51051
18.496	5.51663
18.5013333	5.52059
18.5066667	5.52257
18.512	5.52264
18.5173333	5.52183
18.5226667	5.52091
18.528	5.52051
18.5333333	5.52101
18.5386667	5.52295
18.544	5.52631
18.5493333	5.52978
18.5546667	5.53324
18.56	5.5371
18.5653333	5.54067
18.5706667	5.54368
18.576	5.54558
18.5813333	5.54585
18.5866667	5.54436
18.592	5.54195
18.5973333	5.53958
18.6026667	5.53961
18.608	5.54175
18.6133333	5.54575
18.6186667	5.55133
18.624	5.55768
18.6293333	5.56351
18.6346667	5.56811
18.64	5.57103
18.6453333	5.57228
18.6506667	5.57226
18.656	5.57128
18.6613333	5.56968
18.6666667	5.56744
18.672	5.5644
18.6773333	5.56092
18.6826667	5.55841
18.688	5.55671
18.6933333	5.55606
18.6986667	5.55495
18.704	5.55324
18.7093333	5.55003
18.7146667	5.54499
18.72	5.53847
18.7253333	5.53102
18.7306667	5.52357
18.736	5.51671
18.7413333	5.51117
18.7466667	5.50675
18.752	5.50286
18.7573333	5.49948
18.7626667	5.49603
18.768	5.49212
18.7733333	5.48749
18.7786667	5.48198
18.784	5.47601
18.7893333	5.47025
18.7946667	5.46589
18.8	5.46326
18.8053333	5.46309
18.8106667	5.46489
18.816	5.46901
18.8213333	5.47501
18.8266667	5.48197
18.832	5.4893
18.8373333	5.49689
18.8426667	5.50542
18.848	5.51424
18.8533333	5.52321
18.8586667	5.53267
18.864	5.54193
18.8693333	5.55057
18.8746667	5.55843
18.88	5.56544
18.8853333	5.57218
18.8906667	5.57923
18.896	5.58682
18.9013333	5.59514
18.9066667	5.6044
18.912	5.61436
18.9173333	5.62447
18.9226667	5.63456
18.928	5.64421
18.9333333	5.65297
18.9386667	5.66069
18.944	5.66716
18.9493333	5.67316
18.9546667	5.67854
18.96	5.68339
18.9653333	5.68769
18.9706667	5.69106
18.976	5.69326
18.9813333	5.69438
18.9866667	5.69382
18.992	5.692
18.9973333	5.68915
19.0026667	5.68527
19.008	5.67995
19.0133333	5.67293
19.0186667	5.66403
19.024	5.65297
19.0293333	5.63999
19.0346667	5.62537
19.04	5.6091
19.0453333	5.59214
19.0506667	5.57583
19.056	5.55968
19.0613333	5.54394
19.0666667	5.52989
19.072	5.51732
19.0773333	5.50591
19.0826667	5.49532
19.088	5.4852
19.0933333	5.47519
19.0986667	5.46473
19.104	5.45387
19.1093333	5.44279
19.1146667	5.43203
19.12	5.42195
19.1253333	5.41278
19.1306667	5.40438
19.136	5.39609
19.1413333	5.38757
19.1466667	5.37911
19.152	5.37079
19.1573333	5.36212
19.1626667	5.35264
19.168	5.34264
19.1733333	5.33262
19.1786667	5.32258
19.184	5.31224
19.1893333	5.3012
19.1946667	5.28911
19.2	5.27595
19.2053333	5.26191
19.2106667	5.247
19.216	5.23113
19.2213333	5.21461
19.2266667	5.19718
19.232	5.17941
19.2373333	5.16107
19.2426667	5.14245
19.248	5.12365
19.2533333	5.105
19.2586667	5.08673
19.264	5.06901
19.2693333	5.0519
19.2746667	5.03513
19.28	5.01845
19.2853333	5.00188
19.2906667	4.98569
19.296	4.97013
19.3013333	4.95498
19.3066667	4.94027
19.312	4.92616
19.3173333	4.91284
19.3226667	4.90071
19.328	4.88995
19.3333333	4.88043
19.3386667	4.87197
19.344	4.86435
19.3493333	4.85736
19.3546667	4.85075
19.36	4.84438
19.3653333	4.83809
19.3706667	4.83169
19.376	4.82507
19.3813333	4.81827
19.3866667	4.81161
19.392	4.80518
19.3973333	4.79907
19.4026667	4.7934
19.408	4.78817
19.4133333	4.78326
19.4186667	4.77886
19.424	4.77527
19.4293333	4.77313
19.4346667	4.77273
19.44	4.77423
19.4453333	4.7775
19.4506667	4.78252
19.456	4.78923
19.4613333	4.79779
19.4666667	4.80841
19.472	4.82128
19.4773333	4.83653
19.4826667	4.85381
19.488	4.87284
19.4933333	4.89346
19.4986667	4.916
19.504	4.94003
19.5093333	4.96482
19.5146667	4.98979
19.52	5.01452
19.5253333	5.03903
19.5306667	5.06338
19.536	5.08753
19.5413333	5.11163
19.5466667	5.13598
19.552	5.16046
19.5573333	5.18452
19.5626667	5.20761
19.568	5.22908
19.5733333	5.24903
19.5786667	5.26756
19.584	5.285
19.5893333	5.30165
19.5946667	5.31747
19.6	5.3325
19.6053333	5.34674
19.6106667	5.36005
19.616	5.37243
19.6213333	5.38362
19.6266667	5.3937
19.632	5.40269
19.6373333	5.41064
19.6426667	5.41754
19.648	5.42343
19.6533333	5.42853
19.6586667	5.4327
19.664	5.43635
19.6693333	5.43972
19.6746667	5.44318
19.68	5.4473
19.6853333	5.45259
19.6906667	5.45947
19.696	5.46726
19.7013333	5.47496
19.7066667	5.48219
19.712	5.48937
19.7173333	5.49684
19.7226667	5.50492
19.728	5.5136
19.7333333	5.5228
19.7386667	5.53207
19.744	5.5417
19.7493333	5.55208
19.7546667	5.5628
19.76	5.57404
19.7653333	5.58575
19.7706667	5.5982
19.776	5.61065
19.7813333	5.62221
19.7866667	5.63307
19.792	5.64379
19.7973333	5.6533
19.8026667	5.66114
19.808	5.66711
19.8133333	5.67149
19.8186667	5.6745
19.824	5.67622
19.8293333	5.67626
19.8346667	5.67427
19.84	5.67055
19.8453333	5.66586
19.8506667	5.66085
19.856	5.65614
19.8613333	5.65233
19.8666667	5.64923
19.872	5.6472
19.8773333	5.64656
19.8826667	5.64667
19.888	5.64766
19.8933333	5.64978
19.8986667	5.65357
19.904	5.65922
19.9093333	5.6668
19.9146667	5.67653
19.92	5.6887
19.9253333	5.70256
19.9306667	5.71777
19.936	5.73348
19.9413333	5.74952
19.9466667	5.76525
19.952	5.7798
19.9573333	5.79299
19.9626667	5.80506
19.968	5.81642
19.9733333	5.82768
19.9786667	5.8376
19.984	5.84537
19.9893333	5.85098
19.9946667	5.85424
20	5.85457
20.0053333	5.85221
20.0106667	5.84726
20.016	5.84031
20.0213333	5.83275
20.0266667	5.82457
20.032	5.81593
20.0373333	5.80706
20.0426667	5.79894
20.048	5.79128
20.0533333	5.78387
20.0586667	5.77642
20.064	5.76897
20.0693333	5.76217
20.0746667	5.75622
20.08	5.75149
20.0853333	5.74803
20.0906667	5.74498
20.096	5.74133
20.1013333	5.7368
20.1066667	5.73127
20.112	5.72469
20.1173333	5.71734
20.1226667	5.70982
20.128	5.70271
20.1333333	5.69642
20.1386667	5.69084
20.144	5.6857
20.1493333	5.68112
20.1546667	5.67708
20.16	5.67375
20.1653333	5.67137
20.1706667	5.66976
20.176	5.6683
20.1813333	5.66649
20.1866667	5.6643
20.192	5.66188
20.1973333	5.65934
20.2026667	5.65635
20.208	5.65317
20.2133333	5.64995
20.2186667	5.64721
20.224	5.64434
20.2293333	5.64063
20.2346667	5.63553
20.24	5.62886
20.2453333	5.62098
20.2506667	5.61199
20.256	5.60193
20.2613333	5.59162
20.2666667	5.58173
20.272	5.57257
20.2773333	5.56453
20.2826667	5.55808
20.288	5.55352
20.2933333	5.55039
20.2986667	5.54847
20.304	5.54741
20.3093333	5.54647
20.3146667	5.54555
20.32	5.54424
20.3253333	5.54255
20.3306667	5.54098
20.336	5.53987
20.3413333	5.53952
20.3466667	5.53971
20.352	5.53955
20.3573333	5.53855
20.3626667	5.53651
20.368	5.5336
20.3733333	5.53006
20.3786667	5.52589
20.384	5.52112
20.3893333	5.51588
20.3946667	5.51022
20.4	5.50404
20.4053333	5.4971
20.4106667	5.48963
20.416	5.4823
20.4213333	5.47586
20.4266667	5.47052
20.432	5.46647
20.4373333	5.464
20.4426667	5.46313
20.448	5.46359
20.4533333	5.46508
20.4586667	5.46754
20.464	5.47056
20.4693333	5.47332
20.4746667	5.47554
20.48	5.47737
20.4853333	5.47832
20.4906667	5.47836
20.496	5.47757
20.5013333	5.4762
20.5066667	5.47483
20.512	5.47421
20.5173333	5.47446
20.5226667	5.47566
20.528	5.47805
20.5333333	5.48186
20.5386667	5.48691
20.544	5.49239
20.5493333	5.49755
20.5546667	5.50187
20.56	5.50502
20.5653333	5.50727
20.5706667	5.5085
20.576	5.50896
20.5813333	5.50856
20.5866667	5.5076
20.592	5.50634
20.5973333	5.50537
20.6026667	5.50516
20.608	5.50573
20.6133333	5.50692
20.6186667	5.50856
20.624	5.51043
20.6293333	5.51279
20.6346667	5.51608
20.64	5.52038
20.6453333	5.52596
20.6506667	5.53302
20.656	5.54106
20.6613333	5.54914
20.6666667	5.55642
20.672	5.56222
20.6773333	5.56637
20.6826667	5.56905
20.688	5.57036
20.6933333	5.57012
20.6986667	5.56819
20.704	5.56458
20.7093333	5.5589
20.7146667	5.5515
20.72	5.5434
20.7253333	5.53484
20.7306667	5.52573
20.736	5.51625
20.7413333	5.5064
20.7466667	5.49626
20.752	5.48611
20.7573333	5.47629
20.7626667	5.46733
20.768	5.45977
20.7733333	5.45362
20.7786667	5.44832
20.784	5.44326
20.7893333	5.4381
20.7946667	5.43302
20.8	5.42852
20.8053333	5.42493
20.8106667	5.42259
20.816	5.42144
20.8213333	5.42081
20.8266667	5.4195
20.832	5.41666
20.8373333	5.4121
20.8426667	5.40585
20.848	5.39829
20.8533333	5.38969
20.8586667	5.38032
20.864	5.37107
20.8693333	5.36215
20.8746667	5.3534
20.88	5.34504
20.8853333	5.33724
20.8906667	5.33007
20.896	5.32348
20.9013333	5.31722
20.9066667	5.31106
20.912	5.30496
20.9173333	5.29868
20.9226667	5.2923
20.928	5.28578
20.9333333	5.27921
20.9386667	5.27229
20.944	5.26503
20.9493333	5.2573
20.9546667	5.24866
20.96	5.23899
20.9653333	5.22824
20.9706667	5.21645
20.976	5.20387
20.9813333	5.19097
20.9866667	5.17803
20.992	5.16554
20.9973333	5.15387
21.0026667	5.14334
21.008	5.13387
21.0133333	5.12541
21.0186667	5.11813
21.024	5.11174
21.0293333	5.10555
21.0346667	5.10023
21.04	5.09572
21.0453333	5.09206
21.0506667	5.08958
21.056	5.08841
21.0613333	5.08859
21.0666667	5.08994
21.072	5.09176
21.0773333	5.09338
21.0826667	5.09463
21.088	5.09532
21.0933333	5.09533
21.0986667	5.09432
21.104	5.09206
21.1093333	5.08857
21.1146667	5.08387
21.12	5.07879
21.1253333	5.07375
21.1306667	5.06885
21.136	5.06426
21.1413333	5.06039
21.1466667	5.05786
21.152	5.05731
21.1573333	5.05953
21.1626667	5.06457
21.168	5.07231
21.1733333	5.08272
21.1786667	5.09607
21.184	5.11241
21.1893333	5.1311
21.1946667	5.15149
21.2	5.17293
21.2053333	5.19485
21.2106667	5.21662
21.216	5.23812
21.2213333	5.25913
21.2266667	5.27926
21.232	5.2982
21.2373333	5.31565
21.2426667	5.33117
21.248	5.34457
21.2533333	5.35596
21.2586667	5.36603
21.264	5.3748
21.2693333	5.38383
21.2746667	5.3923
21.28	5.40044
21.2853333	5.40841
21.2906667	5.41646
21.296	5.42437
21.3013333	5.43183
21.3066667	5.43919
21.312	5.44679
21.3173333	5.4545
21.3226667	5.46219
21.328	5.46988
21.3333333	5.47775
21.3386667	5.48568
21.344	5.49369
21.3493333	5.50198
21.3546667	5.51026
21.36	5.51812
21.3653333	5.52625
21.3706667	5.53451
21.376	5.54357
21.3813333	5.55343
21.3866667	5.56387
21.392	5.57486
21.3973333	5.58641
21.4026667	5.59889
21.408	5.61243
21.4133333	5.62677
21.4186667	5.64166
21.424	5.65666
21.4293333	5.67131
21.4346667	5.68566
21.44	5.69935
21.4453333	5.71211
21.4506667	5.72355
21.456	5.7339
21.4613333	5.74425
21.4666667	5.7545
21.472	5.76396
21.4773333	5.77324
21.4826667	5.78244
21.488	5.79172
21.4933333	5.80167
21.4986667	5.81287
21.504	5.82577
21.5093333	5.84045
21.5146667	5.85681
21.52	5.87456
21.5253333	5.89312
21.5306667	5.91141
21.536	5.92854
21.5413333	5.94394
21.5466667	5.95731
21.552	5.96874
21.5573333	5.97955
21.5626667	5.98837
21.568	5.99553
21.5733333	6.00087
21.5786667	6.0045
21.584	6.00719
21.5893333	6.00892
21.5946667	6.00952
21.6	6.00912
21.6053333	6.00746
21.6106667	6.00417
21.616	5.99901
21.6213333	5.992
21.6266667	5.98345
21.632	5.97371
21.6373333	5.96335
21.6426667	5.95303
21.648	5.9433
21.6533333	5.93501
21.6586667	5.92877
21.664	5.92594
21.6693333	5.92541
21.6746667	5.92607
21.68	5.92723
21.6853333	5.92834
21.6906667	5.92877
21.696	5.92905
21.7013333	5.92876
