0.76	0.00947027	0.0140874	0.0136686	0.015854	0.00790081	0.0106164	0.0089069	0.00851306	0.00683871	0.00916402	0.00945622	0.0184122	0.0194214	0.0141448	0.00899719	0.0119043	0.00955441	0.0121454	0.0082742	0.00427835	0.00694064	0.00224075	0.00469851	0.00570442	0.00488259	0.00461205	0.00578319	0.00624935	0.00387826	0.00143042	0.000939878	0	0	0.000819666	0.00131145	0.000867728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0.00955598	0.0138718	0.0133737	0.0155425	0.00798867	0.0107571	0.00936088	0.00870751	0.00678155	0.00896479	0.00910931	0.0210496	0.0216066	0.0160775	0.00888967	0.0116237	0.00930255	0.0121208	0.00841323	0.00423866	0.00750586	0.00215289	0.00451428	0.00548075	0.00546845	0.00510619	0.00555642	0.00617888	0.00403356	0.00137433	0.000903025	0	0	0.000787527	0.00126003	0.000833704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0.00953875	0.0136386	0.0131493	0.0152369	0.00798787	0.0107149	0.00956841	0.00872872	0.00673316	0.00880965	0.00883423	0.0221995	0.0223004	0.0168914	0.00877199	0.0113543	0.00903916	0.0120262	0.00836358	0.00417814	0.00749879	0.00206847	0.00433727	0.00526585	0.00554082	0.00514422	0.00533855	0.00612872	0.00424988	0.00132045	0.000867616	0	0	0.000756647	0.00121062	0.000801014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0.00948699	0.0133954	0.0130044	0.014942	0.00797137	0.0105931	0.00956478	0.00870834	0.00669417	0.00869618	0.00862866	0.0221608	0.0221858	0.0168512	0.00863619	0.0110987	0.00875163	0.0118312	0.00821659	0.004084	0.00739014	0.00198737	0.00416721	0.00505937	0.00546939	0.00507619	0.00512923	0.0061009	0.0045073	0.00126867	0.000833597	0	0	0.000726979	0.00116315	0.000769605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0.00940822	0.0131511	0.012917	0.0146559	0.00793615	0.0104018	0.00953574	0.00867069	0.00666439	0.00861214	0.00847553	0.0219658	0.0218856	0.016682	0.00847852	0.0108551	0.00843304	0.0115415	0.0079596	0.00394942	0.00716712	0.00190944	0.00400381	0.00486099	0.00530768	0.00492558	0.00492811	0.00608984	0.00476676	0.00121892	0.000800911	0	0	0.000698474	0.00111755	0.000739429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0.00932984	0.0129221	0.0128444	0.0143718	0.00788379	0.0102015	0.00949229	0.00863403	0.00664682	0.00854067	0.00834952	0.0216739	0.0214712	0.0164244	0.00830286	0.0106207	0.00811583	0.011236	0.00765848	0.00379456	0.00688609	0.00183457	0.00384682	0.00467039	0.00509956	0.00473245	0.00473487	0.00608397	0.00498013	0.00117113	0.000769507	0	0	0.000671086	0.00107373	0.000710435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0.0092698	0.0127549	0.0127351	0.014073	0.00780623	0.010017	0.00944024	0.00860698	0.0067107	0.00847591	0.00824033	0.0213094	0.0209642	0.0160844	0.00810269	0.010387	0.00786843	0.0109493	0.00741657	0.00364578	0.00661608	0.00176264	0.00369598	0.00448726	0.00489961	0.00454689	0.00454922	0.00604908	0.00497522	0.00112521	0.000739334	0	0	0.000644772	0.00103162	0.000682579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0.00922882	0.012663	0.0125551	0.0137458	0.00769456	0.00984535	0.00937734	0.00858698	0.00695754	0.00841279	0.00814089	0.0208755	0.0203557	0.0156496	0.00786735	0.0101455	0.00768291	0.0106795	0.00722811	0.00350282	0.00635666	0.00169352	0.00355106	0.00431131	0.00470749	0.0043686	0.00437084	0.00595402	0.00491297	0.00108109	0.000710344	0	0	0.000619491	0.000991174	0.000655814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0.00919674	0.0126256	0.0122953	0.0133871	0.00754774	0.00967777	0.00929679	0.00856562	0.00725048	0.00834334	0.00804182	0.0203791	0.019644	0.0151158	0.00759208	0.00989163	0.0075349	0.0104202	0.00707353	0.00336548	0.00610741	0.00162712	0.00341182	0.00414226	0.00452291	0.0041973	0.00419946	0.0057814	0.00477707	0.0010387	0.000682491	0	0	0.0005952	0.00095231	0.0006301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0.00916471	0.0126063	0.0120025	0.0130206	0.00738746	0.00951154	0.0091987	0.00854008	0.00747719	0.00826827	0.00794286	0.0198479	0.0188747	0.0145231	0.00729545	0.00963551	0.00739921	0.0101721	0.00693408	0.00323351	0.0058691	0.00156485	0.00327966	0.00397984	0.00434705	0.00403273	0.00403479	0.00555471	0.00458976	0.000997971	0.00065573	0	0	0.000571862	0.000914969	0.000605393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0.00913818	0.0125852	0.0117369	0.0126879	0.00723823	0.00934995	0.00909225	0.00851014	0.00762691	0.00819942	0.00785542	0.0193131	0.0181709	0.0139537	0.00704868	0.00940086	0.00727211	0.00995171	0.0068102	0.00310673	0.0056812	0.00155791	0.0032086	0.00382379	0.00422976	0.0038746	0.00387659	0.00533691	0.00440979	0.00095884	0.000630019	0	0	0.000549439	0.000879093	0.000581655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0.00911756	0.0125577	0.0115125	0.0124039	0.00710186	0.00918685	0.00897735	0.00846626	0.00767499	0.00813726	0.00778045	0.0187806	0.0175424	0.0134065	0.00686162	0.00919738	0.00715354	0.00976458	0.00670233	0.00298491	0.00555238	0.00195058	0.00320661	0.00367386	0.00417859	0.00372268	0.00372458	0.00512764	0.00423688	0.000921243	0.000605315	0	0	0.000527895	0.000844623	0.000558848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.00909838	0.0125212	0.0113294	0.0121625	0.00697541	0.00901794	0.00885363	0.00840415	0.00766561	0.00807725	0.00771467	0.0182538	0.0169855	0.0128809	0.00672874	0.00902442	0.00704019	0.00960468	0.00660582	0.00286787	0.00547389	0.00258311	0.00355887	0.0035298	0.00417811	0.00357671	0.00357854	0.00492659	0.00407075	0.000885121	0.000581581	0	0	0.000507196	0.000811505	0.000536936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0.00907694	0.0124799	0.0111816	0.0119469	0.00685631	0.00884761	0.00872714	0.00833191	0.00764352	0.00801577	0.00765632	0.0177404	0.0164908	0.0123758	0.006638	0.00887701	0.0069309	0.00946091	0.00651612	0.00275542	0.00542916	0.00321298	0.003994	0.0033914	0.00434188	0.00343646	0.00343822	0.00473341	0.00391113	0.000850415	0.000558777	0	0	0.000487309	0.000779685	0.000515882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0.00904614	0.0124483	0.0110669	0.0117355	0.00674451	0.0086955	0.00861925	0.00827015	0.00761624	0.00795035	0.0076465	0.0172689	0.0160589	0.0119672	0.00657839	0.00875279	0.00682932	0.00931945	0.00643019	0.00264738	0.00540469	0.00360694	0.00424278	0.00325842	0.00439891	0.00334352	0.00334358	0.00458671	0.00379793	0.000817069	0.000536867	0	0	0.000468201	0.000749114	0.000495654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0.00899053	0.012441	0.0109882	0.0115129	0.00664113	0.00858137	0.00855358	0.00823238	0.00758552	0.00787653	0.00836889	0.0168757	0.0156978	0.0116798	0.0065454	0.00865285	0.00674053	0.00916709	0.00634455	0.00254357	0.00539748	0.00362933	0.00422884	0.00313065	0.00436791	0.00331176	0.00330794	0.00449931	0.00374446	0.000785032	0.000515816	0	0	0.000449842	0.00071974	0.000476219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0.00889948	0.0125647	0.0109389	0.0112722	0.00654603	0.00850384	0.00852907	0.00821806	0.00754985	0.00779028	0.00964877	0.016557	0.015396	0.0114877	0.00653584	0.00857194	0.00666601	0.00899459	0.00625514	0.00244384	0.00542466	0.00357428	0.00415502	0.0030079	0.00428199	0.00341474	0.00337227	0.00445738	0.00373651	0.00075425	0.00049559	0	0	0.000432204	0.000691519	0.000457546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0.00877138	0.0127684	0.0109065	0.0110195	0.00646054	0.00844919	0.0085333	0.00821802	0.00750762	0.00769127	0.0110471	0.0162874	0.015132	0.0113513	0.0066352	0.00850219	0.00660659	0.00880022	0.00616013	0.00234801	0.0054787	0.00345768	0.00401694	0.00288996	0.00413712	0.00366645	0.00358858	0.00444056	0.00385276	0.000724676	0.000476158	0	0	0.000415257	0.000664404	0.000439606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0.00861282	0.0129004	0.010874	0.0107725	0.00640704	0.00839578	0.00853303	0.00821558	0.00745634	0.00758256	0.012016	0.0160231	0.0148726	0.0112181	0.00692784	0.00843401	0.00656727	0.00858887	0.0060576	0.00225595	0.00548118	0.0033221	0.00385943	0.00277664	0.0039749	0.00384016	0.00373689	0.00442318	0.00392841	0.000696261	0.000457488	0	0	0.000398974	0.000638352	0.000422368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0.00841656	0.0128869	0.0108222	0.0105352	0.00676831	0.0083235	0.0085095	0.00818807	0.00738649	0.00746272	0.0120412	0.015706	0.0145672	0.0110376	0.00747025	0.00835512	0.0065628	0.00835475	0.00593286	0.00216749	0.00544545	0.00319184	0.0037081	0.00266777	0.00381904	0.00383012	0.00372535	0.0043804	0.00390932	0.00066896	0.000439549	0	0	0.00038333	0.000613322	0.000405807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0.00817181	0.0128279	0.0107348	0.0103021	0.0077609	0.00821729	0.00844697	0.00811859	0.00728826	0.00732664	0.0118793	0.0152919	0.0141757	0.0107723	0.0081548	0.00825103	0.00673944	0.00808887	0.00577074	0.0020825	0.00534685	0.00306669	0.00356271	0.00256316	0.00366929	0.00376966	0.00366537	0.00429193	0.00384211	0.00064273	0.000422314	0	0	0.0003683	0.000589274	0.000389895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0.00787301	0.0127024	0.0105862	0.0100498	0.00886717	0.00805864	0.00832625	0.00798852	0.00714501	0.00715835	0.0115098	0.0147517	0.013672	0.0103982	0.00869915	0.00809501	0.00683396	0.00778679	0.00556252	0.00200085	0.00516882	0.00294644	0.00342301	0.00246266	0.00352542	0.0036458	0.00354452	0.00414568	0.00371432	0.000617528	0.000405755	0	0	0.000353859	0.000566168	0.000374607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0.0075643	0.0125352	0.0103972	0.00978611	0.00968264	0.00788017	0.00818123	0.00783445	0.00698428	0.00697686	0.0110585	0.0141733	0.0131359	0.0099905	0.00900414	0.0079014	0.00682645	0.00748147	0.00534441	0.00192239	0.00496615	0.00283091	0.00328879	0.0023661	0.00338719	0.00350284	0.00340554	0.00398312	0.00356868	0.000593314	0.000389845	0	0	0.000339984	0.000543968	0.000359919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0.0072677	0.0123667	0.0102048	0.00951946	0.00982254	0.00773828	0.00806476	0.00771096	0.0068554	0.00681121	0.0106249	0.0136175	0.0126209	0.00959877	0.00899786	0.00769271	0.00678791	0.00718811	0.00513486	0.00184701	0.00477142	0.00271991	0.00315984	0.00227332	0.00325437	0.00336549	0.00327201	0.00382694	0.00342875	0.00057005	0.000374559	0	0	0.000326653	0.000522639	0.000345806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0.00698273	0.0122004	0.0100109	0.00923143	0.00971492	0.00764729	0.0079877	0.00763063	0.00677135	0.00666303	0.0102083	0.0130836	0.012126	0.0092224	0.00891852	0.00746104	0.00668451	0.00690626	0.00493352	0.00177459	0.00458433	0.00261326	0.00303594	0.00218418	0.00312677	0.00323353	0.00314371	0.00367689	0.00329431	0.000547698	0.000359872	0	0	0.000313844	0.000502146	0.000332247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0.00670893	0.0120129	0.00979336	0.00889982	0.00944134	0.00757796	0.00792398	0.00756794	0.00670531	0.00651028	0.00980803	0.0125706	0.0116505	0.00886078	0.00873607	0.00719208	0.00648312	0.00663547	0.00474007	0.00170501	0.00440458	0.00251079	0.0029169	0.00209854	0.00300416	0.00310674	0.00302044	0.00353271	0.00316513	0.000526223	0.000345762	0	0	0.000301538	0.000482456	0.000319219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0.00644587	0.0118045	0.00955652	0.00855086	0.00907114	0.00751171	0.00786312	0.00751191	0.0066424	0.00634919	0.00942346	0.0120777	0.0111937	0.00851335	0.00849685	0.00691008	0.00622892	0.00637528	0.00455421	0.00163815	0.00423187	0.00241234	0.00280252	0.00201626	0.00288637	0.00298493	0.00290201	0.00339419	0.00304103	0.000505589	0.000332204	0	0	0.000289715	0.000463539	0.000306702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0.00625878	0.0116511	0.00938742	0.00826881	0.00876221	0.00750072	0.0078873	0.0076027	0.00663799	0.00624399	0.00913709	0.0116324	0.0109205	0.00817953	0.0082979	0.0066736	0.00601713	0.00615795	0.00437564	0.00157392	0.00406594	0.00231775	0.00269263	0.0019372	0.00277319	0.00286789	0.00278822	0.0032611	0.00292179	0.000485765	0.000319178	0	0	0.000278355	0.000445363	0.000294676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0.00619244	0.0115503	0.00929976	0.00808758	0.00854557	0.00768552	0.00825268	0.00805709	0.00690472	0.00620295	0.00899413	0.0112563	0.0108979	0.00785881	0.00812972	0.00650788	0.00587206	0.00600777	0.00420407	0.00151221	0.00390651	0.00222687	0.00258705	0.00186124	0.00266445	0.00275543	0.00267889	0.00313324	0.00280722	0.000466717	0.000306663	0	0	0.000267441	0.0004279	0.000283122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0.00639128	0.0114846	0.00926757	0.00797704	0.00839393	0.00790576	0.00868887	0.00859166	0.00721713	0.00620191	0.00895205	0.0109308	0.0119908	0.00755066	0.00797256	0.00639151	0.00577351	0.00590426	0.00403922	0.00145291	0.00375333	0.00213956	0.00248561	0.00178826	0.00255998	0.00264739	0.00257385	0.00301038	0.00269715	0.000448417	0.000294639	0	0	0.000256954	0.000411122	0.000272021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0.00701363	0.0114483	0.00926407	0.00790255	0.00827627	0.00809639	0.00908458	0.0090769	0.00749246	0.00633062	0.00900819	0.0106355	0.0134368	0.0072546	0.00782239	0.00630068	0.00569913	0.00582473	0.00388084	0.00139594	0.00360616	0.00205566	0.00238815	0.00171814	0.0024596	0.00254359	0.00247293	0.00289234	0.00259139	0.000430835	0.000283086	0	0	0.000246879	0.000395002	0.000261355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0.00783292	0.0114408	0.00925807	0.00782968	0.00816582	0.00820339	0.009356	0.00940877	0.00769682	0.00640744	0.00900175	0.0103492	0.0142791	0.00713112	0.00767351	0.00621727	0.00563322	0.00574514	0.00372867	0.00134121	0.00346476	0.00197506	0.00229451	0.00165077	0.00236316	0.00244385	0.00237596	0.00277893	0.00248978	0.000413941	0.000271986	0	0	0.000237199	0.000379514	0.000251107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0.00878699	0.0115999	0.00922618	0.00773649	0.00805211	0.00818571	0.00940915	0.00948653	0.00777266	0.00639058	0.00892637	0.0100496	0.0142325	0.00822279	0.00750051	0.00613657	0.00557393	0.00564054	0.00358247	0.00128862	0.00332891	0.00189762	0.00220454	0.00158604	0.0022705	0.00234803	0.0022828	0.00266997	0.00239216	0.00039771	0.000261321	0	0	0.000227898	0.000364633	0.000241261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0.00964162	0.0117708	0.00913415	0.00758976	0.007906	0.00810319	0.00936198	0.00943838	0.00773915	0.00631427	0.00872504	0.00970769	0.0139653	0.0106131	0.00727022	0.0060335	0.00549679	0.00547927	0.003442	0.00123809	0.00319838	0.00182321	0.0021181	0.00152385	0.00218147	0.00225596	0.00219329	0.00256528	0.00229836	0.000382116	0.000251074	0	0	0.000218962	0.000350335	0.000231801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0.0101976	0.0117702	0.00896879	0.00738366	0.00771209	0.00794529	0.00924539	0.00931792	0.00764401	0.00617145	0.00840473	0.00933325	0.0134665	0.0136199	0.00699306	0.00589281	0.00538405	0.00527175	0.00330703	0.00118954	0.00307297	0.00175172	0.00203505	0.0014641	0.00209593	0.0021675	0.00210729	0.00246469	0.00220824	0.000367133	0.00024123	0	0	0.000210376	0.000336598	0.000222712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0.010597	0.011769	0.00880104	0.00717846	0.00751766	0.00778566	0.00912619	0.00919382	0.00754236	0.0060256	0.00810042	0.00897056	0.012944	0.0158872	0.00672554	0.00575461	0.00527362	0.00507059	0.00318247	0.0011429	0.00295248	0.00168303	0.00195525	0.00140669	0.00201375	0.00208251	0.00202466	0.00236805	0.00212165	0.000352737	0.000231771	0	0	0.000202127	0.0003234	0.000213979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0.0109663	0.0119159	0.00867523	0.00700647	0.00735558	0.00767456	0.00905417	0.00911235	0.00747477	0.00591067	0.00796434	0.00865083	0.0124841	0.0163775	0.00651894	0.00565308	0.00519968	0.00492106	0.00310239	0.00109809	0.00283671	0.00161704	0.00187859	0.00135154	0.00193479	0.00200086	0.00194527	0.0022752	0.00203846	0.000338906	0.000222683	0	0	0.000194202	0.000310719	0.000205589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0.0112459	0.0121537	0.00859327	0.00687005	0.00722711	0.00761665	0.00903044	0.00907318	0.00744099	0.00582804	0.00833021	0.00839682	0.0121067	0.0162227	0.00639739	0.00559416	0.00516814	0.00484824	0.00308755	0.00105503	0.00272548	0.00155364	0.00180493	0.00129854	0.00185893	0.0019224	0.001869	0.00218598	0.00195853	0.000325618	0.000213952	0	0	0.000186587	0.000298536	0.000197528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0.0112847	0.0123201	0.00852971	0.0067472	0.00710777	0.00758128	0.00902477	0.00904744	0.00741301	0.00575435	0.00937003	0.0081958	0.0117828	0.015857	0.00633104	0.00555524	0.00515707	0.0048289	0.00325607	0.00101366	0.00261861	0.00149272	0.00173415	0.00124763	0.00178604	0.00184702	0.00179571	0.00210027	0.00188174	0.00031285	0.000205562	0	0	0.000179271	0.00028683	0.000189782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0.0112564	0.0123927	0.00848161	0.00663773	0.00699125	0.00755203	0.00902311	0.00902499	0.00738305	0.00568468	0.0103321	0.00803769	0.0114822	0.0154128	0.00629083	0.00552956	0.00519405	0.00491993	0.00347296	0.000980201	0.00251593	0.00143419	0.00166616	0.00119871	0.00171601	0.0017746	0.0017253	0.00201792	0.00180795	0.000300583	0.000197502	0	0	0.000172241	0.000275583	0.000182341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0.0111677	0.012369	0.0085541	0.00672553	0.00688095	0.00751113	0.00900824	0.00899401	0.00734571	0.00562845	0.0107302	0.0079347	0.0111987	0.0150103	0.00626875	0.00552203	0.00548577	0.00521908	0.00370233	0.00112714	0.00241728	0.00137795	0.00160083	0.0011517	0.00164872	0.00170502	0.00165765	0.00193879	0.00173706	0.000288797	0.000189758	0	0	0.000165488	0.000264778	0.000175191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0.0109799	0.0122867	0.00911418	0.00782585	0.00677097	0.00743593	0.0089568	0.00893474	0.00728709	0.00558467	0.0106805	0.00788397	0.0109259	0.0146588	0.00625622	0.00556351	0.00598664	0.0056226	0.00390403	0.0016046	0.0023225	0.00132392	0.00153806	0.00110654	0.00158407	0.00163816	0.00159266	0.00186277	0.00166895	0.000277473	0.000182318	0	0	0.000158999	0.000254396	0.000168322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0.010668	0.0121377	0.00990665	0.00940468	0.00665415	0.00731596	0.00885466	0.00883476	0.00719956	0.00554616	0.0105196	0.00786918	0.0106553	0.0143522	0.00624445	0.0056341	0.00653295	0.00599574	0.00402137	0.00218042	0.00223143	0.00127201	0.00147775	0.00106316	0.00152196	0.00157393	0.00153021	0.00178973	0.00160351	0.000266593	0.000175169	0	0	0.000152764	0.000244421	0.000161722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0.0102532	0.0119533	0.010638	0.0108877	0.00653276	0.00717159	0.00871306	0.00870375	0.00709576	0.005511	0.0102947	0.00791631	0.0103872	0.0140847	0.0062357	0.00573037	0.00697985	0.00626617	0.00406217	0.00266466	0.00214394	0.00122213	0.00141981	0.00102147	0.00146228	0.00151221	0.00147021	0.00171956	0.00154064	0.00025614	0.0001683	0	0	0.000146775	0.000234837	0.000155381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0.00985112	0.0118042	0.0111345	0.0117772	0.00642101	0.00703913	0.00855985	0.00856677	0.00702688	0.00548887	0.0100993	0.00811476	0.0101773	0.0138706	0.00641047	0.00598841	0.00725233	0.00633773	0.00405703	0.00295569	0.00205987	0.00117421	0.00136413	0.000981417	0.00144243	0.00145292	0.00141256	0.00165213	0.00148023	0.000246097	0.000161701	0	0	0.000141019	0.000225629	0.000149288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0.00946485	0.0117233	0.0113768	0.0118985	0.00632131	0.00692338	0.00839658	0.00842552	0.00702549	0.00547964	0.00995542	0.0084122	0.0100718	0.0137153	0.00690828	0.00642652	0.00726317	0.00628836	0.00401902	0.00295469	0.0019791	0.00112817	0.00131065	0.000942935	0.00165344	0.00139595	0.00135717	0.00158735	0.00142219	0.000236447	0.000155361	0	0	0.00013549	0.000216782	0.000143434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0.00909373	0.0117088	0.0113888	0.0118101	0.00623021	0.00682145	0.00822219	0.00827781	0.0074169	0.00547887	0.00985562	0.00871601	0.0100538	0.0136049	0.00758246	0.00693703	0.00722374	0.00615468	0.00392997	0.00290388	0.0019015	0.00108394	0.00125925	0.000905962	0.00206823	0.00134121	0.00130396	0.00152511	0.00136642	0.000227176	0.000149269	0	0	0.000130177	0.000208281	0.00013781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7	0.00873716	0.0119415	0.0113722	0.0116356	0.00614625	0.00673101	0.00804225	0.00812649	0.0079144	0.00553023	0.00977952	0.00896198	0.0102466	0.013518	0.00823406	0.00739698	0.00714875	0.00593451	0.00378864	0.00280211	0.00182694	0.00104143	0.00120988	0.000870439	0.0024926	0.00128862	0.00125283	0.00146531	0.00131284	0.000218268	0.000143416	0	0	0.000125073	0.000200115	0.000132407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.72	0.00844902	0.0123087	0.0113714	0.0114338	0.0060827	0.00665822	0.00787109	0.00798415	0.00819607	0.00575626	0.00970127	0.00907476	0.0103356	0.0134262	0.00868892	0.00767885	0.00706218	0.00579898	0.00369667	0.00269224	0.00175531	0.0010006	0.00116244	0.000897554	0.00277811	0.0012626	0.0012037	0.00140785	0.00126137	0.00020971	0.000137793	0.000176595	0	0.000120169	0.000192268	0.000127215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.74	0.00827576	0.0127458	0.0118114	0.0112165	0.00606544	0.00661184	0.00771649	0.00786081	0.00816123	0.00633909	0.00959442	0.00904205	0.0102959	0.0132937	0.00886404	0.00766882	0.00697026	0.00616011	0.00384178	0.00258668	0.00168648	0.000961364	0.00111686	0.00142735	0.00282174	0.00142085	0.00115651	0.00135265	0.00121191	0.000201487	0.00013239	0.000647941	0	0.000115457	0.000184729	0.000122227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76	0.00819391	0.0131819	0.012615	0.0109832	0.00624739	0.00658504	0.00757539	0.00775143	0.00802068	0.00715077	0.00943922	0.00893963	0.0101811	0.0130981	0.00884135	0.00759515	0.00686936	0.00747839	0.00459399	0.00248525	0.00162035	0.000923669	0.00107307	0.00222433	0.00278276	0.00180127	0.00111116	0.00129961	0.00116439	0.000193586	0.000127199	0.00126417	0	0.00011093	0.000177486	0.000117434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.78	0.00816287	0.0135773	0.0135359	0.0107384	0.0065809	0.00656728	0.00744447	0.0076474	0.00776141	0.00796894	0.00923954	0.00877285	0.00999786	0.0128463	0.00877138	0.00746243	0.00675921	0.00908329	0.00555364	0.0023878	0.00155682	0.000887451	0.00103099	0.00302194	0.00269514	0.00220828	0.00106759	0.00124865	0.00111873	0.000185996	0.000122211	0.00184732	0	0.00010658	0.000170526	0.00011283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8	0.00814124	0.0139444	0.0142631	0.0105061	0.00695052	0.0065561	0.00733256	0.00754645	0.00747945	0.00859747	0.00904255	0.00860564	0.00980813	0.0125941	0.00867192	0.00732508	0.00666452	0.0103725	0.00643246	0.00229418	0.00151153	0.000865469	0.00100518	0.00363677	0.00259831	0.00251473	0.00102573	0.00119969	0.00107487	0.000178703	0.000117419	0.00228216	0	0.000102401	0.00016384	0.000108405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.82	0.00811625	0.0143111	0.0146978	0.0103451	0.00737073	0.006556	0.0072671	0.00744257	0.00729232	0.00897735	0.008908	0.008519	0.00965381	0.0123899	0.00855233	0.00723447	0.00680946	0.0113001	0.00723077	0.00220422	0.00162492	0.00105993	0.00122015	0.00406059	0.00254213	0.00263556	0.000985509	0.00115265	0.00103272	0.000171696	0.000112815	0.00249215	0	9.83859e-05	0.000157416	0.000104155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.84	0.00807636	0.0146575	0.0148375	0.0102666	0.00779281	0.00660598	0.00725004	0.00732498	0.00719282	0.00906831	0.0088456	0.00855815	0.00953964	0.012241	0.00841063	0.00720533	0.00780712	0.0119293	0.00792884	0.00211779	0.00211237	0.00153563	0.00175412	0.00427123	0.00253054	0.0026148	0.000946867	0.00110746	0.000992226	0.000164963	0.000108392	0.00247957	0	9.45281e-05	0.000151243	0.000100071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.86	0.00801338	0.0149584	0.0148201	0.0102479	0.00816495	0.00667309	0.00736571	0.00719185	0.00715227	0.00904094	0.00883537	0.00904419	0.00945557	0.0121341	0.00825118	0.00740676	0.00917602	0.0123173	0.00850035	0.00203475	0.00274436	0.00211074	0.00240125	0.00427404	0.00273043	0.00254931	0.00090974	0.00106403	0.00095332	0.000158495	0.000104141	0.00242052	0	9.08216e-05	0.000145313	9.6147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
