2.2453333	0	0	0	0	0	0	0	0	0.0049649	0.0253599	0.0786548	0.181914	0.344889	0.525466	0.568869	0.714013	1.10938	1.33698	1.2015	0.892797	0.654324	0.498812	0.367981	0.27291	0.196149	0.128397	0.0906995	0.0694811	0.0533439	0.042175	0.0329927	0.0251559	0.0198241	0.0128528	0.00680185	0.0013016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2506667	0	0	0	0	0	0	0	0	0.00496423	0.0253576	0.07865	0.181907	0.344881	0.525467	0.56886	0.714005	1.10929	1.33693	1.20155	0.892991	0.654476	0.49893	0.368059	0.272952	0.196167	0.128447	0.0907158	0.0694832	0.0533483	0.0421776	0.0329973	0.0251606	0.0198303	0.0128587	0.00680826	0.00130326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.256	0	0	0	0	0	0	0	0	0.00496378	0.0253559	0.0786459	0.181899	0.344869	0.525464	0.568847	0.713999	1.10912	1.33677	1.20147	0.893088	0.654592	0.499052	0.368145	0.273	0.196191	0.12847	0.0907112	0.0694688	0.0533411	0.0421697	0.032993	0.0251581	0.01983	0.0128594	0.00681022	0.00130212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2613333	0	0	0	0	0	0	0	0	0.00496358	0.025355	0.0786428	0.181891	0.344855	0.525459	0.568831	0.713993	1.10896	1.33661	1.2013	0.893078	0.654657	0.499166	0.368229	0.273052	0.19622	0.128573	0.0907589	0.0694901	0.0533591	0.0421768	0.0329997	0.0251655	0.0198388	0.0128685	0.00682063	0.00130068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2666667	0	0	0	0	0	0	0	0	0.00496367	0.025355	0.0786411	0.181883	0.34484	0.525452	0.568817	0.713986	1.10888	1.3365	1.20112	0.89302	0.65469	0.499256	0.368299	0.273099	0.19625	0.128649	0.0907986	0.0695077	0.0533743	0.0421801	0.0330018	0.0251686	0.0198426	0.0128732	0.0068268	0.00129668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.272	0	0	0	0	0	0	0	0	0.00496406	0.0253558	0.0786408	0.181876	0.344824	0.525446	0.568805	0.713977	1.10892	1.33649	1.20101	0.892978	0.654715	0.499319	0.368346	0.273135	0.196278	0.128686	0.09083	0.0695259	0.0533927	0.0421892	0.0330087	0.025175	0.0198487	0.012879	0.00683283	0.00129519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2773333	0	0	0	0	0	0	0	0	0.00496473	0.0253576	0.0786421	0.181871	0.344809	0.525439	0.568797	0.713967	1.10909	1.33661	1.20101	0.892983	0.654751	0.499363	0.368374	0.273161	0.196303	0.128775	0.0909007	0.0695741	0.0534327	0.0422148	0.0330288	0.0251923	0.0198644	0.0128927	0.00684593	0.00129678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2826667	0	0	0	0	0	0	0	0	0.00496563	0.0253602	0.0786448	0.181868	0.344796	0.525432	0.56879	0.71396	1.10931	1.33681	1.20107	0.893022	0.654801	0.4994	0.368391	0.273181	0.196328	0.12883	0.090942	0.0695989	0.0534503	0.0422193	0.03303	0.0251942	0.0198661	0.0128955	0.00685007	0.00129221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.288	0	0	0	0	0	0	0	0	0.00496671	0.0253633	0.0786488	0.181866	0.344785	0.525422	0.568781	0.713957	1.10945	1.33692	1.20108	0.893043	0.654857	0.499435	0.368405	0.273198	0.196353	0.128896	0.0909912	0.0696323	0.0534735	0.04223	0.033037	0.0252011	0.0198731	0.0129031	0.00685897	0.00128966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2933333	0	0	0	0	0	0	0	0	0.0049679	0.0253669	0.0786538	0.181866	0.344775	0.52541	0.56877	0.713959	1.10945	1.33687	1.20097	0.892997	0.65489	0.499458	0.368411	0.273212	0.196377	0.128949	0.0910343	0.0696648	0.0534969	0.0422456	0.0330494	0.0252123	0.019884	0.0129134	0.00686964	0.00129118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2986667	0	0	0	0	0	0	0	0	0.00496911	0.0253707	0.0786595	0.181867	0.344768	0.525396	0.568758	0.713964	1.10935	1.33672	1.20076	0.892862	0.654857	0.499443	0.368396	0.273214	0.196394	0.128942	0.0910295	0.0696624	0.0534929	0.0422414	0.0330463	0.0252108	0.0198839	0.0129146	0.00687228	0.00129032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.304	0	0	0	0	0	0	0	0	0.00497028	0.0253744	0.0786655	0.18187	0.344764	0.525383	0.568747	0.713971	1.10924	1.33656	1.20054	0.892661	0.654748	0.499378	0.368355	0.273201	0.196399	0.128982	0.0910491	0.0696767	0.0534986	0.0422431	0.0330479	0.0252139	0.0198889	0.0129207	0.00688048	0.00128929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3093333	0	0	0	0	0	0	0	0	0.00497134	0.0253778	0.0786714	0.181875	0.344764	0.525372	0.568741	0.713977	1.10917	1.33646	1.20038	0.89246	0.654602	0.499283	0.3683	0.273177	0.196396	0.128961	0.0910323	0.0696658	0.0534857	0.0422318	0.0330385	0.0252071	0.0198844	0.0129182	0.00688037	0.00128563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3146667	0	0	0	0	0	0	0	0	0.00497222	0.0253807	0.0786769	0.18188	0.344768	0.525364	0.568741	0.713981	1.1092	1.33646	1.20035	0.892317	0.654467	0.499183	0.368241	0.273149	0.196386	0.12887	0.0909818	0.0696364	0.0534639	0.0422194	0.0330297	0.0252001	0.0198791	0.0129136	0.0068767	0.00128471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.32	0	0	0	0	0	0	0	0	0.00497288	0.025383	0.0786818	0.181887	0.344776	0.52536	0.568746	0.713983	1.10934	1.3366	1.20046	0.892254	0.65437	0.49909	0.368183	0.273116	0.196368	0.128814	0.0909585	0.0696288	0.0534591	0.0422216	0.0330332	0.0252033	0.0198827	0.0129161	0.00687883	0.00128718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3253333	0	0	0	0	0	0	0	0	0.00497329	0.0253845	0.0786858	0.181895	0.344786	0.525358	0.568754	0.713987	1.10954	1.33684	1.20068	0.892256	0.654312	0.499005	0.368123	0.273078	0.196341	0.128716	0.0908967	0.0695895	0.053427	0.0421993	0.0330149	0.0251881	0.0198689	0.0129042	0.00686802	0.00128365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3306667	0	0	0	0	0	0	0	0	0.00497343	0.0253853	0.0786887	0.181902	0.344799	0.525358	0.56876	0.713992	1.10966	1.33698	1.20088	0.892267	0.654264	0.498915	0.368058	0.273033	0.196309	0.128634	0.0908478	0.0695622	0.0534059	0.0421883	0.0330063	0.0251804	0.0198612	0.0128969	0.00686026	0.00128394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.336	0	0	0	0	0	0	0	0	0.00497329	0.0253852	0.0786903	0.181909	0.344811	0.525357	0.568763	0.713999	1.10963	1.33696	1.20096	0.892244	0.654202	0.498816	0.367987	0.272984	0.196273	0.128563	0.0908122	0.0695497	0.0533992	0.0421937	0.0330123	0.0251842	0.0198628	0.0128963	0.00685683	0.00129049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3413333	0	0	0	0	0	0	0	0	0.00497289	0.0253844	0.0786905	0.181914	0.344823	0.525357	0.568763	0.714007	1.1095	1.33683	1.20094	0.892182	0.654122	0.49872	0.36792	0.272936	0.196234	0.128462	0.0907478	0.0695138	0.0533727	0.0421819	0.033003	0.0251746	0.0198514	0.0128847	0.0068431	0.00129227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3466667	0	0	0	0	0	0	0	0	0.00497228	0.0253828	0.0786894	0.181917	0.344834	0.525359	0.568763	0.714014	1.10936	1.3367	1.20087	0.892109	0.654037	0.498642	0.367866	0.272892	0.196194	0.128447	0.0907345	0.0695111	0.0533683	0.042183	0.0330029	0.0251728	0.0198473	0.0128798	0.00683601	0.00129332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.352	0	0	0	0	0	0	0	0	0.00497148	0.0253806	0.0786868	0.181919	0.344843	0.525363	0.568764	0.714018	1.10926	1.33662	1.20082	0.89208	0.653976	0.498588	0.367831	0.272859	0.19616	0.128418	0.0907175	0.0695057	0.0533628	0.0421837	0.0330022	0.0251699	0.0198417	0.0128732	0.00682706	0.0012942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3573333	0	0	0	0	0	0	0	0	0.00497054	0.0253778	0.0786831	0.181918	0.34485	0.525369	0.568768	0.714016	1.10925	1.33664	1.20087	0.892137	0.653963	0.498565	0.367816	0.27284	0.196137	0.128353	0.0906853	0.06949	0.053352	0.0421818	0.0329998	0.025165	0.0198342	0.0128642	0.00681526	0.00129561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3626667	0	0	0	0	0	0	0	0	0.00496955	0.0253748	0.0786784	0.181915	0.344854	0.525378	0.568774	0.71401	1.10932	1.33677	1.20105	0.892288	0.654011	0.498579	0.367826	0.272839	0.196127	0.128359	0.0906973	0.0695018	0.053361	0.0421924	0.0330076	0.0251693	0.019836	0.0128638	0.00681222	0.00129719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.368	0	0	0	0	0	0	0	0	0.00496856	0.0253718	0.0786732	0.18191	0.344855	0.525386	0.568779	0.714003	1.10943	1.33695	1.20131	0.892505	0.654114	0.498632	0.36786	0.272853	0.196128	0.128352	0.0906895	0.069491	0.0533506	0.0421828	0.0329982	0.0251601	0.0198266	0.012855	0.00680342	0.00129164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3733333	0	0	0	0	0	0	0	0	0.00496763	0.0253689	0.0786677	0.181904	0.344851	0.525392	0.56878	0.713997	1.10944	1.33704	1.20151	0.892728	0.654246	0.498714	0.367914	0.272878	0.196134	0.128364	0.0906919	0.0694855	0.0533464	0.0421784	0.0329947	0.0251566	0.0198235	0.012852	0.00680053	0.00128808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3786667	0	0	0	0	0	0	0	0	0.00496683	0.0253663	0.0786622	0.181895	0.344843	0.525394	0.568775	0.713991	1.1093	1.33695	1.20154	0.8929	0.654377	0.498816	0.367982	0.272911	0.196146	0.1284	0.0907078	0.0694893	0.0533522	0.0421841	0.0330016	0.0251624	0.01983	0.0128572	0.00680528	0.001289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.384	0	0	0	0	0	0	0	0	0.0049662	0.0253642	0.0786572	0.181885	0.344831	0.525393	0.568766	0.713986	1.10911	1.33677	1.20144	0.892985	0.654479	0.498929	0.368062	0.272954	0.196164	0.128417	0.0906982	0.0694698	0.0533399	0.0421726	0.0329942	0.0251572	0.019827	0.0128555	0.00680484	0.00128462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3893333	0	0	0	0	0	0	0	0	0.00496579	0.0253627	0.0786527	0.181874	0.344816	0.525389	0.568755	0.713981	1.10894	1.33661	1.20129	0.892991	0.654545	0.499043	0.368148	0.273004	0.196189	0.128508	0.0907317	0.0694786	0.0533479	0.0421728	0.032996	0.0251607	0.0198326	0.012862	0.00681304	0.00127921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3946667	0	0	0	0	0	0	0	0	0.00496562	0.0253618	0.078649	0.181863	0.344798	0.525385	0.568747	0.713973	1.10888	1.33652	1.20115	0.892974	0.654596	0.499145	0.368224	0.273051	0.196217	0.128579	0.0907599	0.0694866	0.053357	0.0421741	0.0329981	0.0251641	0.0198375	0.0128676	0.00682005	0.00127358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4	0	0	0	0	0	0	0	0	0.0049657	0.0253616	0.0786462	0.181852	0.34478	0.52538	0.568742	0.713962	1.10895	1.33654	1.20108	0.892987	0.654654	0.499231	0.368282	0.273089	0.196242	0.128607	0.0907745	0.0694904	0.0533658	0.0421771	0.0330014	0.0251679	0.0198419	0.012872	0.00682507	0.00126979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4053333	0	0	0	0	0	0	0	0	0.00496603	0.0253621	0.0786445	0.181842	0.344762	0.525374	0.568739	0.713949	1.10912	1.33668	1.20112	0.893049	0.654728	0.499303	0.368325	0.273119	0.196266	0.128703	0.0908397	0.0695317	0.0534008	0.042198	0.033018	0.0251827	0.0198559	0.0128847	0.0068377	0.0012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4106667	0	0	0	0	0	0	0	0	0.00496658	0.0253634	0.078644	0.181834	0.344745	0.525366	0.568738	0.713937	1.10932	1.33687	1.2012	0.893137	0.654811	0.499369	0.368359	0.273145	0.196291	0.128769	0.0908862	0.0695587	0.0534212	0.0422032	0.0330193	0.0251847	0.0198578	0.0128877	0.0068421	0.00125792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.416	0	0	0	0	0	0	0	0	0.00496735	0.0253653	0.0786449	0.181827	0.344728	0.525356	0.568733	0.713929	1.10942	1.33695	1.20118	0.893174	0.654886	0.499432	0.368392	0.273173	0.196322	0.128828	0.0909376	0.0695943	0.0534483	0.0422165	0.0330278	0.0251925	0.0198648	0.0128949	0.00685004	0.00125152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4213333	0	0	0	0	0	0	0	0	0.00496826	0.0253677	0.0786469	0.181822	0.344713	0.525341	0.568724	0.713926	1.10936	1.33684	1.20101	0.893112	0.654927	0.499484	0.368421	0.273203	0.196356	0.1289	0.0910008	0.0696412	0.0534842	0.0422405	0.033046	0.0252081	0.0198791	0.0129076	0.00686237	0.00125065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4266667	0	0	0	0	0	0	0	0	0.00496927	0.0253705	0.0786499	0.181819	0.3447	0.525324	0.568713	0.713927	1.10922	1.33665	1.20075	0.892958	0.654903	0.499496	0.368431	0.273223	0.196385	0.128925	0.0910202	0.0696543	0.0534913	0.0422414	0.0330455	0.0252085	0.0198801	0.0129098	0.006866	0.00124542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.432	0	0	0	0	0	0	0	0	0.00497027	0.0253735	0.0786536	0.181818	0.344691	0.525307	0.568703	0.713931	1.10911	1.33649	1.2005	0.892754	0.654811	0.499458	0.368412	0.273227	0.196404	0.12899	0.0910574	0.0696796	0.0535047	0.0422465	0.0330489	0.0252131	0.0198861	0.012917	0.00687528	0.00123975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4373333	0	0	0	0	0	0	0	0	0.00497121	0.0253762	0.0786576	0.18182	0.344686	0.525293	0.568696	0.713934	1.10907	1.3364	1.20035	0.892563	0.65469	0.499387	0.368374	0.273218	0.196413	0.129001	0.0910618	0.0696838	0.0535037	0.0422438	0.0330468	0.0252125	0.0198872	0.0129193	0.00687954	0.00123427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4426667	0	0	0	0	0	0	0	0	0.00497201	0.0253787	0.0786617	0.181824	0.344686	0.525282	0.568696	0.713936	1.10915	1.33643	1.20033	0.892433	0.654579	0.499302	0.368327	0.2732	0.196411	0.128931	0.0910201	0.0696595	0.0534849	0.0422328	0.0330393	0.0252071	0.0198838	0.0129169	0.00687829	0.00123113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.448	0	0	0	0	0	0	0	0	0.00497264	0.0253807	0.0786657	0.181829	0.34469	0.525274	0.568699	0.713937	1.10932	1.3366	1.20045	0.892378	0.654502	0.499217	0.368272	0.273171	0.196398	0.128901	0.0910047	0.069655	0.0534805	0.0422326	0.0330407	0.0252093	0.0198875	0.0129205	0.00688261	0.00122968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4533333	0	0	0	0	0	0	0	0	0.00497307	0.0253821	0.0786692	0.181836	0.344698	0.525269	0.568704	0.713941	1.10954	1.33683	1.20066	0.892374	0.65445	0.49913	0.368208	0.273132	0.196374	0.128817	0.0909485	0.069619	0.0534499	0.0422097	0.0330221	0.0251945	0.019875	0.0129103	0.00687448	0.00122186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4586667	0	0	0	0	0	0	0	0	0.00497327	0.0253831	0.0786723	0.181843	0.344708	0.525265	0.568707	0.713948	1.10965	1.33696	1.20081	0.892348	0.654388	0.499029	0.368133	0.273084	0.196343	0.128712	0.0908898	0.0695857	0.0534252	0.0421961	0.0330117	0.0251857	0.019867	0.0129029	0.00686731	0.00121831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.464	0	0	0	0	0	0	0	0	0.00497325	0.0253834	0.0786745	0.181851	0.344719	0.525261	0.568705	0.71396	1.10961	1.33689	1.20083	0.892264	0.654293	0.49891	0.368049	0.273031	0.196307	0.128632	0.0908529	0.0695726	0.0534183	0.0422009	0.0330175	0.0251896	0.0198695	0.0129034	0.00686557	0.00122191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4693333	0	0	0	0	0	0	0	0	0.004973	0.0253831	0.0786759	0.181857	0.34473	0.525258	0.568699	0.713974	1.10948	1.33673	1.20075	0.892143	0.654176	0.498793	0.367969	0.272979	0.196269	0.128526	0.0907868	0.0695337	0.0533882	0.0421847	0.0330045	0.0251775	0.0198566	0.0128911	0.0068521	0.00122176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4746667	0	0	0	0	0	0	0	0	0.00497253	0.0253821	0.078676	0.181862	0.344742	0.525257	0.568694	0.713989	1.10935	1.3366	1.20066	0.892036	0.654065	0.498694	0.367903	0.272931	0.19623	0.128495	0.090765	0.0695243	0.0533783	0.0421819	0.0330016	0.0251737	0.019851	0.0128851	0.00684452	0.00122437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.48	0	0	0	0	0	0	0	0	0.00497184	0.0253804	0.0786748	0.181866	0.344753	0.52526	0.568691	0.714001	1.10929	1.33655	1.20064	0.891997	0.653991	0.498622	0.367853	0.272892	0.196194	0.128457	0.0907453	0.0695185	0.0533735	0.0421859	0.0330048	0.0251742	0.0198485	0.0128809	0.00683738	0.00123087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4853333	0	0	0	0	0	0	0	0	0.00497097	0.025378	0.078672	0.181867	0.344763	0.525265	0.568693	0.714009	1.10931	1.33661	1.20073	0.892059	0.653973	0.498581	0.367822	0.272862	0.196165	0.12838	0.0907029	0.0694967	0.0533581	0.0421826	0.0330018	0.0251689	0.0198402	0.0128712	0.00682441	0.00123716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4906667	0	0	0	0	0	0	0	0	0.00496997	0.0253751	0.0786681	0.181866	0.34477	0.525274	0.568697	0.714013	1.1094	1.33677	1.20096	0.892224	0.654017	0.498575	0.367811	0.272845	0.196145	0.12838	0.0907084	0.0695049	0.0533635	0.0421911	0.0330078	0.0251716	0.0198401	0.012869	0.00681946	0.00124402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.496	0	0	0	0	0	0	0	0	0.00496893	0.025372	0.0786633	0.181862	0.344774	0.525282	0.568701	0.714016	1.1095	1.33697	1.20126	0.89245	0.654109	0.498604	0.367823	0.272842	0.196133	0.128363	0.0906955	0.0694945	0.0533535	0.0421837	0.033	0.0251634	0.0198307	0.0128598	0.0068094	0.00124641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5013333	0	0	0	0	0	0	0	0	0.00496792	0.0253689	0.0786578	0.181855	0.344774	0.525289	0.568701	0.714018	1.1095	1.33705	1.20147	0.892663	0.654219	0.498661	0.367856	0.272851	0.196128	0.128339	0.0906816	0.0694834	0.0533457	0.0421795	0.0329961	0.0251587	0.0198254	0.012854	0.00680268	0.00125119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5066667	0	0	0	0	0	0	0	0	0.00496699	0.025366	0.0786521	0.181846	0.344768	0.525291	0.568696	0.714021	1.10935	1.33695	1.2015	0.892809	0.654322	0.498742	0.367907	0.272871	0.196128	0.128356	0.0906928	0.0694885	0.0533519	0.0421869	0.0330035	0.0251641	0.0198305	0.0128574	0.00680482	0.0012596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.512	0	0	0	0	0	0	0	0	0.0049662	0.0253635	0.0786463	0.181835	0.344758	0.525291	0.568687	0.714024	1.10916	1.33677	1.2014	0.89288	0.654404	0.49884	0.367976	0.272906	0.196139	0.128365	0.0906821	0.0694699	0.0533382	0.0421738	0.0329935	0.0251561	0.0198243	0.0128527	0.00680129	0.00126168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5173333	0	0	0	0	0	0	0	0	0.00496558	0.0253613	0.0786406	0.181823	0.344744	0.525289	0.568678	0.714025	1.10902	1.33663	1.20127	0.8929	0.654466	0.498947	0.368058	0.272952	0.19616	0.12844	0.0907084	0.0694743	0.0533415	0.0421709	0.0329921	0.0251563	0.0198266	0.012856	0.00680628	0.001264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5226667	0	0	0	0	0	0	0	0	0.00496513	0.0253595	0.078635	0.181809	0.344728	0.525286	0.568672	0.714022	1.10898	1.33658	1.20118	0.89292	0.654534	0.499057	0.368139	0.273001	0.196186	0.128509	0.0907365	0.0694821	0.0533502	0.0421738	0.0329963	0.025161	0.0198329	0.0128623	0.00681353	0.00126804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.528	0	0	0	0	0	0	0	0	0.00496489	0.0253582	0.0786298	0.181795	0.344709	0.525284	0.568671	0.714013	1.10905	1.33662	1.20116	0.892978	0.654621	0.499163	0.36821	0.273043	0.196212	0.12854	0.0907451	0.0694785	0.0533525	0.0421724	0.0329967	0.0251625	0.0198357	0.0128655	0.00681738	0.00127138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5333333	0	0	0	0	0	0	0	0	0.00496486	0.0253574	0.0786253	0.181781	0.344689	0.52528	0.568672	0.714001	1.10919	1.33676	1.20122	0.893089	0.654728	0.499262	0.368269	0.273079	0.196236	0.128644	0.0908041	0.0695111	0.0533805	0.0421872	0.033009	0.0251743	0.0198477	0.0128768	0.00682928	0.00127488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5386667	0	0	0	0	0	0	0	0	0.00496505	0.0253573	0.0786217	0.181768	0.344669	0.525274	0.568674	0.713987	1.10934	1.33693	1.2013	0.893216	0.654837	0.499353	0.368319	0.273111	0.196262	0.128715	0.0908464	0.0695331	0.0533986	0.0421912	0.0330105	0.0251768	0.0198505	0.0128806	0.00683448	0.00127319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.544	0	0	0	0	0	0	0	0	0.00496546	0.0253578	0.0786193	0.181756	0.344649	0.525265	0.568673	0.713976	1.10938	1.33697	1.20127	0.893267	0.654923	0.499439	0.368369	0.273146	0.196294	0.128757	0.0908848	0.0695591	0.0534217	0.0422026	0.0330182	0.0251841	0.0198572	0.0128872	0.00684143	0.00127396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5493333	0	0	0	0	0	0	0	0	0.00496607	0.0253591	0.0786183	0.181746	0.344629	0.525252	0.568667	0.713968	1.10927	1.33682	1.20106	0.893196	0.654961	0.49951	0.368415	0.273185	0.196332	0.128834	0.0909506	0.0696074	0.0534608	0.0422283	0.0330381	0.0252011	0.0198727	0.0129008	0.0068544	0.00127888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5546667	0	0	0	0	0	0	0	0	0.00496682	0.0253608	0.0786185	0.181739	0.344611	0.525237	0.568659	0.713963	1.10911	1.33662	1.20078	0.893034	0.654936	0.499543	0.368443	0.273217	0.196367	0.128877	0.0909821	0.0696279	0.0534739	0.042231	0.0330381	0.025202	0.0198739	0.0129032	0.0068583	0.00127802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.56	0	0	0	0	0	0	0	0	0.00496763	0.025363	0.0786199	0.181734	0.344597	0.525221	0.568651	0.71396	1.109	1.33647	1.20054	0.892841	0.654856	0.499526	0.368443	0.273233	0.196394	0.128951	0.0910307	0.069661	0.0534939	0.0422393	0.0330433	0.0252078	0.0198803	0.0129107	0.00686767	0.00127768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5653333	0	0	0	0	0	0	0	0	0.00496842	0.0253651	0.0786221	0.181733	0.344588	0.525208	0.568647	0.713958	1.109	1.33642	1.2004	0.892672	0.654756	0.499474	0.36842	0.273237	0.196411	0.128993	0.0910614	0.0696839	0.0535075	0.0422473	0.0330494	0.0252137	0.0198868	0.0129175	0.0068756	0.00127924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5706667	0	0	0	0	0	0	0	0	0.00496913	0.0253671	0.0786249	0.181734	0.344583	0.525198	0.568649	0.713954	1.10911	1.33649	1.2004	0.892562	0.654669	0.499405	0.368384	0.273228	0.196419	0.12896	0.091043	0.0696733	0.0534976	0.0422408	0.033045	0.0252108	0.0198855	0.0129172	0.00687662	0.00128038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.576	0	0	0	0	0	0	0	0	0.00496971	0.0253689	0.0786279	0.181738	0.344583	0.525191	0.568654	0.71395	1.1093	1.33665	1.20051	0.892518	0.654611	0.499331	0.368336	0.273208	0.196414	0.128971	0.0910487	0.0696796	0.0534987	0.0422417	0.0330467	0.0252137	0.0198901	0.0129222	0.00688315	0.00128176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5813333	0	0	0	0	0	0	0	0	0.00497015	0.0253703	0.0786312	0.181744	0.344587	0.525186	0.568661	0.713949	1.10951	1.33686	1.20069	0.892505	0.654566	0.499249	0.368275	0.273174	0.196397	0.128917	0.0910111	0.0696543	0.0534755	0.0422234	0.0330319	0.0252024	0.0198812	0.0129156	0.00687883	0.001278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5866667	0	0	0	0	0	0	0	0	0.00497043	0.0253714	0.0786346	0.181751	0.344594	0.525182	0.568664	0.713952	1.1096	1.33693	1.20078	0.892446	0.654492	0.499143	0.368198	0.273128	0.196371	0.128808	0.0909503	0.0696184	0.0534496	0.0422091	0.0330217	0.0251941	0.0198743	0.0129093	0.00687313	0.00127745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.592	0	0	0	0	0	0	0	0	0.00497054	0.0253722	0.0786377	0.181759	0.344603	0.525178	0.568663	0.713962	1.10955	1.33683	1.20073	0.89231	0.654367	0.499014	0.368109	0.273075	0.19634	0.128728	0.0909125	0.069603	0.053441	0.0422115	0.0330259	0.0251975	0.0198774	0.0129107	0.00687321	0.00128202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5973333	0	0	0	0	0	0	0	0	0.00497045	0.0253725	0.0786403	0.181768	0.344614	0.525175	0.568658	0.713975	1.10942	1.33666	1.20061	0.892144	0.654217	0.498883	0.368024	0.273022	0.196307	0.128616	0.0908404	0.0695586	0.0534062	0.04219	0.0330087	0.0251828	0.0198632	0.012898	0.00686057	0.00128139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
