9.7546667	4.7122	4.08408
9.76	4.70262	4.07852
9.7653333	4.69496	4.07348
9.7706667	4.68914	4.06904
9.776	4.68499	4.065
9.7813333	4.68196	4.06109
9.7866667	4.67916	4.05704
9.792	4.6756	4.05245
9.7973333	4.67055	4.04721
9.8026667	4.66393	4.04126
9.808	4.65595	4.03474
9.8133333	4.64708	4.02788
9.8186667	4.63755	4.02093
9.824	4.62744	4.01417
9.8293333	4.61675	4.00784
9.8346667	4.60555	4.00211
9.84	4.59369	3.99731
9.8453333	4.58131	3.99395
9.8506667	4.56884	3.99179
9.856	4.55688	3.99052
9.8613333	4.54564	3.98959
9.8666667	4.535	3.98868
9.872	4.52487	3.98755
9.8773333	4.51539	3.9859
9.8826667	4.50685	3.98393
9.888	4.4999	3.98207
9.8933333	4.49497	3.9804
9.8986667	4.49232	3.97956
9.904	4.49178	3.9797
9.9093333	4.49311	3.98071
9.9146667	4.49573	3.98254
9.92	4.50006	3.98503
9.9253333	4.50538	3.98839
9.9306667	4.51088	3.9925
9.936	4.51685	3.99715
9.9413333	4.52312	4.00212
9.9466667	4.52964	4.0071
9.952	4.53535	4.01149
9.9573333	4.54035	4.01497
9.9626667	4.54506	4.0177
9.968	4.54947	4.01994
9.9733333	4.55363	4.02185
9.9786667	4.55749	4.02332
9.984	4.56097	4.02454
9.9893333	4.56452	4.02551
9.9946667	4.56855	4.02672
10	4.57288	4.02831
10.0053333	4.57756	4.03032
10.0106667	4.58242	4.03302
10.016	4.58719	4.03599
10.0213333	4.59169	4.03865
10.0266667	4.59582	4.04117
10.032	4.59917	4.04321
10.0373333	4.60116	4.04439
10.0426667	4.60156	4.04451
10.048	4.60027	4.04332
10.0533333	4.59713	4.04116
10.0586667	4.59233	4.03804
10.064	4.58602	4.03387
10.0693333	4.57833	4.02908
10.0746667	4.56956	4.02395
10.08	4.56009	4.01884
10.0853333	4.5507	4.01381
10.0906667	4.54165	4.00918
10.096	4.53286	4.0053
10.1013333	4.52459	4.00237
10.1066667	4.51697	4.0006
10.112	4.51099	4.00084
10.1173333	4.5088	4.0051
10.1226667	4.51478	4.01585
10.128	4.52766	4.03326
10.1333333	4.54801	4.05741
10.1386667	4.57569	4.0874
10.144	4.60843	4.12073
10.1493333	4.64247	4.1545
10.1546667	4.67416	4.18611
10.16	4.70163	4.21427
10.1653333	4.72402	4.23842
10.1706667	4.74078	4.25808
10.176	4.75174	4.27277
10.1813333	4.75701	4.28256
10.1866667	4.75695	4.28795
10.192	4.75227	4.28963
10.1973333	4.74351	4.28797
10.2026667	4.73121	4.28356
10.208	4.71619	4.27698
10.2133333	4.69929	4.26876
10.2186667	4.68127	4.25917
10.224	4.66263	4.24868
10.2293333	4.64378	4.23792
10.2346667	4.62472	4.22683
10.24	4.60549	4.21531
10.2453333	4.58615	4.20323
10.2506667	4.56681	4.19055
10.256	4.54788	4.17728
10.2613333	4.52953	4.16363
10.2666667	4.51173	4.14989
10.272	4.49617	4.1373
10.2773333	4.48309	4.12644
10.2826667	4.47071	4.11572
10.288	4.45894	4.10506
10.2933333	4.44785	4.09433
10.2986667	4.43741	4.08358
10.304	4.42759	4.07303
10.3093333	4.41806	4.06292
10.3146667	4.40882	4.05355
10.32	4.40007	4.04494
10.3253333	4.39243	4.03732
10.3306667	4.38602	4.03095
10.336	4.38103	4.02541
10.3413333	4.37736	4.02047
10.3466667	4.37426	4.01558
10.352	4.37121	4.01016
10.3573333	4.36777	4.00399
10.3626667	4.36391	3.99682
10.368	4.35956	3.98894
10.3733333	4.35441	3.98055
10.3786667	4.34826	3.97209
10.384	4.34102	3.96354
10.3893333	4.33264	3.95489
10.3946667	4.32322	3.9461
10.4	4.31312	3.93743
10.4053333	4.30274	3.92913
10.4106667	4.29252	3.9215
10.416	4.28309	3.91523
10.4213333	4.27502	3.91108
10.4266667	4.26857	3.90942
10.432	4.26414	3.91014
10.4373333	4.26167	3.91293
10.4426667	4.26161	3.9173
10.448	4.26328	3.92274
10.4533333	4.26634	3.92969
10.4586667	4.27066	3.93794
10.464	4.27641	3.94742
10.4693333	4.28404	3.95826
10.4746667	4.29365	3.97043
10.48	4.30508	3.98366
10.4853333	4.31772	3.99753
10.4906667	4.33097	4.01175
10.496	4.34442	4.02627
10.5013333	4.35808	4.04117
10.5066667	4.37197	4.05634
10.512	4.38611	4.07125
10.5173333	4.39976	4.0857
10.5226667	4.41255	4.09959
10.528	4.42467	4.11277
10.5333333	4.4364	4.12528
10.5386667	4.4478	4.13727
10.544	4.45902	4.14902
10.5493333	4.46964	4.16048
10.5546667	4.47959	4.17158
10.56	4.48854	4.18223
10.5653333	4.49654	4.19236
10.5706667	4.50405	4.20213
10.576	4.51193	4.21187
10.5813333	4.52081	4.22205
10.5866667	4.53061	4.23302
10.592	4.54069	4.24491
10.5973333	4.55019	4.25764
10.6026667	4.55827	4.27077
10.608	4.56458	4.28405
10.6133333	4.56919	4.29751
10.6186667	4.57244	4.31227
10.624	4.57773	4.32814
10.6293333	4.58157	4.34338
10.6346667	4.58436	4.35792
10.64	4.5866	4.37184
10.6453333	4.58858	4.38514
10.6506667	4.59046	4.39783
10.656	4.59247	4.4101
10.6613333	4.59492	4.42223
10.6666667	4.59786	4.43453
10.672	4.60161	4.44788
10.6773333	4.60714	4.46363
10.6826667	4.61514	4.4829
10.688	4.62622	4.50606
10.6933333	4.64081	4.53251
10.6986667	4.65817	4.56076
10.704	4.6773	4.5896
10.7093333	4.69709	4.61823
10.7146667	4.71634	4.64563
10.72	4.73412	4.67076
10.7253333	4.75	4.69304
10.7306667	4.76441	4.71295
10.736	4.77791	4.73128
10.7413333	4.79077	4.74823
10.7466667	4.80369	4.76423
10.752	4.81654	4.77913
10.7573333	4.82933	4.79296
10.7626667	4.84215	4.80633
10.768	4.85499	4.81931
10.7733333	4.86778	4.83202
10.7786667	4.88018	4.844
10.784	4.89251	4.8548
10.7893333	4.90451	4.86421
10.7946667	4.91619	4.87233
10.8	4.92861	4.87917
10.8053333	4.9411	4.88416
10.8106667	4.95283	4.88709
10.816	4.96338	4.88843
10.8213333	4.97269	4.88937
10.8266667	4.98084	4.89078
10.832	4.988	4.89238
10.8373333	4.99423	4.8933
10.8426667	4.99908	4.89256
10.848	5.00175	4.8895
10.8533333	5.00167	4.8839
10.8586667	4.99851	4.87583
10.864	4.9923	4.86549
10.8693333	4.98346	4.85376
10.8746667	4.9726	4.8421
10.88	4.96042	4.83135
10.8853333	4.9477	4.82171
10.8906667	4.93588	4.81325
10.896	4.92523	4.80602
10.9013333	4.91574	4.80063
10.9066667	4.90729	4.79783
10.912	4.9002	4.79782
10.9173333	4.89551	4.80018
10.9226667	4.8917	4.8039
10.928	4.88844	4.80819
10.9333333	4.88576	4.81291
10.9386667	4.88386	4.8181
10.944	4.88323	4.82379
10.9493333	4.88426	4.83026
10.9546667	4.88729	4.83767
10.96	4.89212	4.84607
10.9653333	4.89758	4.85507
10.9706667	4.90321	4.86419
10.976	4.90878	4.87318
10.9813333	4.91407	4.88184
10.9866667	4.91878	4.88993
10.992	4.92239	4.89691
10.9973333	4.9246	4.90223
11.0026667	4.92523	4.90571
11.008	4.924	4.90701
11.0133333	4.92052	4.90599
11.0186667	4.91473	4.90262
11.024	4.907	4.89728
11.0293333	4.8972	4.89032
11.0346667	4.88542	4.88198
11.04	4.87209	4.87227
11.0453333	4.85781	4.86155
11.0506667	4.84338	4.85064
11.056	4.82924	4.84009
11.0613333	4.81575	4.8301
11.0666667	4.80433	4.82166
11.072	4.79606	4.81569
11.0773333	4.79078	4.81282
11.0826667	4.788	4.81221
11.088	4.78713	4.81316
11.0933333	4.78782	4.81523
11.0986667	4.79031	4.81849
11.104	4.79383	4.82284
11.1093333	4.79808	4.82803
11.1146667	4.80235	4.83352
11.12	4.80567	4.8387
11.1253333	4.80735	4.8428
11.1306667	4.80724	4.84546
11.136	4.8054	4.8463
11.1413333	4.80181	4.84478
11.1466667	4.79658	4.841
11.152	4.78993	4.83609
11.1573333	4.78228	4.82993
11.1626667	4.77351	4.8219
11.168	4.76326	4.81174
11.1733333	4.75196	4.79937
11.1786667	4.7397	4.78481
11.184	4.72677	4.76834
11.1893333	4.71295	4.75028
11.1946667	4.69903	4.73105
11.2	4.68495	4.71091
11.2053333	4.67032	4.69034
11.2106667	4.65508	4.67001
11.216	4.63951	4.65029
11.2213333	4.62376	4.63143
11.2266667	4.60811	4.61376
11.232	4.59291	4.59773
11.2373333	4.57841	4.5836
11.2426667	4.56452	4.57136
11.248	4.55116	4.56112
11.2533333	4.53832	4.55282
11.2586667	4.52619	4.54635
11.264	4.51534	4.54117
11.2693333	4.50643	4.5365
11.2746667	4.49985	4.53183
11.28	4.49582	4.52727
11.2853333	4.49424	4.52284
11.2906667	4.49444	4.51818
11.296	4.49575	4.51302
11.3013333	4.49739	4.50734
11.3066667	4.49897	4.50132
11.312	4.50051	4.4952
11.3173333	4.50213	4.48916
11.3226667	4.50401	4.48354
11.328	4.50633	4.47843
11.3333333	4.50911	4.47392
11.3386667	4.51245	4.47011
11.344	4.5168	4.46707
11.3493333	4.52183	4.46489
11.3546667	4.52677	4.46348
11.36	4.53123	4.46278
11.3653333	4.53516	4.46264
11.3706667	4.53826	4.46276
11.376	4.54027	4.46281
11.3813333	4.54091	4.46249
11.3866667	4.54004	4.46143
11.392	4.53836	4.45908
11.3973333	4.53667	4.45547
11.4026667	4.53514	4.45069
11.408	4.53359	4.44491
11.4133333	4.53187	4.43842
11.4186667	4.52975	4.43144
11.424	4.52689	4.42412
11.4293333	4.52324	4.41661
11.4346667	4.51884	4.40892
11.44	4.51359	4.40104
11.4453333	4.5075	4.39307
11.4506667	4.50071	4.38525
11.456	4.49361	4.37822
11.4613333	4.48668	4.37241
11.4666667	4.48017	4.36794
11.472	4.47474	4.36507
11.4773333	4.4712	4.36408
11.4826667	4.469	4.36549
11.488	4.46816	4.3687
11.4933333	4.46875	4.37346
11.4986667	4.47045	4.3792
11.504	4.4726	4.38543
11.5093333	4.47459	4.39156
11.5146667	4.47626	4.39705
11.52	4.47777	4.40138
11.5253333	4.47906	4.4041
11.5306667	4.48007	4.40505
11.536	4.48097	4.40466
11.5413333	4.48165	4.40359
11.5466667	4.48198	4.4024
11.552	4.48221	4.4018
11.5573333	4.483	4.40224
11.5626667	4.48474	4.40376
11.568	4.48777	4.40642
11.5733333	4.49197	4.4096
11.5786667	4.49681	4.41256
11.584	4.50188	4.41466
11.5893333	4.50692	4.41583
11.5946667	4.51159	4.41597
11.6	4.51553	4.41553
11.6053333	4.51864	4.415
11.6106667	4.52115	4.41503
11.616	4.52358	4.41613
11.6213333	4.52578	4.41892
11.6266667	4.52765	4.42283
11.632	4.52927	4.42763
11.6373333	4.53087	4.43317
11.6426667	4.53258	4.43925
11.648	4.53458	4.44549
11.6533333	4.53696	4.45174
11.6586667	4.5395	4.45811
11.664	4.54222	4.46476
11.6693333	4.54517	4.47199
11.6746667	4.54819	4.48005
11.68	4.55142	4.48895
11.6853333	4.55477	4.49863
11.6906667	4.55801	4.50863
11.696	4.56098	4.51849
11.7013333	4.56357	4.52798
11.7066667	4.56554	4.53712
11.712	4.56683	4.54586
11.7173333	4.56731	4.5545
11.7226667	4.5671	4.56329
11.728	4.56698	4.5724
11.7333333	4.56766	4.58231
11.7386667	4.56979	4.59335
11.744	4.57365	4.6054
11.7493333	4.57943	4.61817
11.7546667	4.58699	4.63125
11.76	4.59563	4.64402
11.7653333	4.60462	4.65618
11.7706667	4.61363	4.66757
11.776	4.62265	4.6797
11.7813333	4.63145	4.69221
11.7866667	4.63974	4.70454
11.792	4.64722	4.71648
11.7973333	4.65406	4.72802
11.8026667	4.66063	4.7393
11.808	4.66712	4.75045
11.8133333	4.67367	4.76144
11.8186667	4.67978	4.7721
11.824	4.68508	4.78213
11.8293333	4.68938	4.79121
11.8346667	4.69284	4.79992
11.84	4.69548	4.80888
11.8453333	4.69765	4.81841
11.8506667	4.69944	4.82845
11.856	4.70088	4.83888
11.8613333	4.70293	4.84937
11.8666667	4.70468	4.85985
11.872	4.70624	4.87005
11.8773333	4.70772	4.88031
11.8826667	4.70971	4.89193
11.888	4.7126	4.90514
11.8933333	4.71675	4.91962
11.8986667	4.72246	4.93496
11.904	4.72986	4.95069
11.9093333	4.73895	4.96671
11.9146667	4.74972	4.9828
11.92	4.76165	4.99833
11.9253333	4.7746	5.01297
11.9306667	4.78871	5.02656
11.936	4.80411	5.03923
11.9413333	4.82087	5.05112
11.9466667	4.83859	5.06228
11.952	4.85684	5.0729
11.9573333	4.87512	5.08328
11.9626667	4.89278	5.09374
11.968	4.90923	5.10452
11.9733333	4.92418	5.11587
11.9786667	4.93783	5.12823
11.984	4.95045	5.14211
11.9893333	4.96235	5.15812
11.9946667	4.9734	5.17648
12	4.98339	5.19622
12.0053333	4.99238	5.21666
12.0106667	5.00086	5.23729
12.016	5.00935	5.2581
12.0213333	5.01823	5.27937
12.0266667	5.02695	5.29993
12.032	5.03538	5.31952
12.0373333	5.04398	5.33866
12.0426667	5.05328	5.35582
12.048	5.06362	5.37029
12.0533333	5.075	5.38161
12.0586667	5.08729	5.39023
12.064	5.10031	5.39701
12.0693333	5.11363	5.4031
12.0746667	5.12654	5.41017
12.08	5.1381	5.41942
12.0853333	5.14794	5.43101
12.0906667	5.15578	5.44462
12.096	5.16109	5.45872
12.1013333	5.16414	5.47166
12.1066667	5.16552	5.48237
12.112	5.1655	5.49023
12.1173333	5.16371	5.49463
12.1226667	5.15961	5.49506
12.128	5.15318	5.49139
12.1333333	5.14482	5.49163
12.1386667	5.13515	5.49102
12.144	5.12424	5.48626
12.1493333	5.11216	5.47743
12.1546667	5.09907	5.46481
12.16	5.08541	5.4489
12.1653333	5.07196	5.4305
12.1706667	5.05919	5.41009
12.176	5.04604	5.38776
12.1813333	5.03225	5.36382
12.1866667	5.01791	5.33894
12.192	5.00344	5.31415
12.1973333	4.98945	5.29075
12.2026667	4.97619	5.26929
12.208	4.96368	5.24922
12.2133333	4.95215	5.23007
12.2186667	4.94228	5.21197
12.224	4.9343	5.19528
12.2293333	4.92793	5.18058
12.2346667	4.92312	5.17265
12.24	4.91968	5.16605
12.2453333	4.91781	5.15991
12.2506667	4.91782	5.15428
12.256	4.91997	5.14923
12.2613333	4.92436	5.14478
12.2666667	4.93053	5.14047
12.272	4.93798	5.13636
12.2773333	4.94652	5.13275
12.2826667	4.95569	5.12978
12.288	4.96524	5.12723
12.2933333	4.97478	5.12483
12.2986667	4.98408	5.12219
12.304	4.99331	5.11938
12.3093333	5.00278	5.11636
12.3146667	5.01267	5.11318
12.32	5.02325	5.10986
12.3253333	5.03443	5.10657
12.3306667	5.04545	5.1035
12.336	5.05596	5.10107
12.3413333	5.06646	5.09968
12.3466667	5.07764	5.09936
12.352	5.08728	5.10051
12.3573333	5.09539	5.10328
12.3626667	5.10191	5.10867
12.368	5.10653	5.11579
12.3733333	5.10898	5.12433
12.3786667	5.10955	5.13426
12.384	5.10968	5.14463
12.3893333	5.11091	5.15542
12.3946667	5.11277	5.16664
12.4	5.11558	5.17806
12.4053333	5.11967	5.18918
12.4106667	5.12541	5.19966
12.416	5.13262	5.2092
12.4213333	5.14162	5.21778
12.4266667	5.15274	5.22551
12.432	5.16557	5.23214
12.4373333	5.17908	5.23688
12.4426667	5.19209	5.23925
12.448	5.20403	5.23908
12.4533333	5.21477	5.23687
12.4586667	5.22419	5.23354
12.464	5.23217	5.22962
12.4693333	5.23874	5.22523
12.4746667	5.24346	5.22093
12.48	5.24589	5.22122
12.4853333	5.2458	5.22236
12.4906667	5.24361	5.22491
12.496	5.24368	5.22921
12.5013333	5.24312	5.23589
12.5066667	5.24208	5.24505
12.512	5.24059	5.25568
12.5173333	5.23844	5.26698
12.5226667	5.23563	5.27894
12.528	5.23215	5.29188
12.5333333	5.22782	5.3062
12.5386667	5.22189	5.32174
12.544	5.21367	5.3374
12.5493333	5.20278	5.35174
12.5546667	5.18947	5.36396
12.56	5.17469	5.3737
12.5653333	5.15911	5.38083
12.5706667	5.14294	5.38532
12.576	5.12631	5.38713
12.5813333	5.10932	5.38606
12.5866667	5.09225	5.38233
12.592	5.07519	5.37584
12.5973333	5.05786	5.36651
12.6026667	5.04027	5.355
12.608	5.02315	5.34288
12.6133333	5.00621	5.33186
12.6186667	4.98986	5.32237
12.624	4.97456	5.31459
12.6293333	4.96055	5.306
12.6346667	4.94772	5.29567
12.64	4.93621	5.28374
12.6453333	4.92628	5.27091
12.6506667	4.91778	5.25806
12.656	4.91044	5.24596
12.6613333	4.90409	5.23539
12.6666667	4.89897	5.22746
12.672	4.89546	5.22271
12.6773333	4.89417	5.22105
12.6826667	4.89511	5.22268
12.688	4.89756	5.22615
12.6933333	4.90046	5.23057
12.6986667	4.903	5.23507
12.704	4.90467	5.23908
12.7093333	4.9056	5.24249
12.7146667	4.9062	5.24589
12.72	4.90726	5.25032
12.7253333	4.90788	5.25768
12.7306667	4.90747	5.26746
12.736	4.90572	5.27863
12.7413333	4.90263	5.29017
12.7466667	4.89819	5.30064
12.752	4.89242	5.30877
12.7573333	4.88565	5.31402
12.7626667	4.87814	5.31602
12.768	4.87031	5.31462
12.7733333	4.86235	5.31014
12.7786667	4.85427	5.30333
12.784	4.84608	5.29523
12.7893333	4.8378	5.28668
12.7946667	4.8296	5.27784
12.8	4.82174	5.2683
12.8053333	4.81439	5.25739
12.8106667	4.80738	5.24493
12.816	4.80071	5.23221
12.8213333	4.79409	5.21885
12.8266667	4.78731	5.20487
12.832	4.78019	5.1903
12.8373333	4.77261	5.17567
12.8426667	4.76448	5.16108
12.848	4.75596	5.14684
12.8533333	4.74769	5.13271
12.8586667	4.73998	5.11849
12.864	4.7324	5.10455
12.8693333	4.72442	5.09224
12.8746667	4.7158	5.0832
12.88	4.70671	5.07745
12.8853333	4.69707	5.07404
12.8906667	4.68691	5.07224
12.896	4.6763	5.07132
12.9013333	4.66534	5.07024
12.9066667	4.65433	5.06893
12.912	4.64344	5.06704
12.9173333	4.63245	5.06454
12.9226667	4.62122	5.06168
12.928	4.60956	5.05908
12.9333333	4.59747	5.05725
12.9386667	4.58516	5.05549
12.944	4.57283	5.05287
12.9493333	4.56029	5.0489
12.9546667	4.54744	5.04349
12.96	4.53453	5.03643
12.9653333	4.52152	5.0274
12.9706667	4.50848	5.01655
12.976	4.49549	5.00464
12.9813333	4.4823	4.99246
12.9866667	4.46932	4.9806
12.992	4.45716	4.96971
12.9973333	4.4461	4.96001
13.0026667	4.43641	4.9512
13.008	4.42799	4.94276
13.0133333	4.42067	4.9342
13.0186667	4.41416	4.92467
13.024	4.40822	4.91348
13.0293333	4.40268	4.90066
13.0346667	4.39769	4.8869
13.04	4.39359	4.87298
13.0453333	4.3906	4.8596
13.0506667	4.38841	4.84721
13.056	4.38677	4.83637
13.0613333	4.38559	4.82751
13.0666667	4.38509	4.82101
13.072	4.38541	4.81728
13.0773333	4.3863	4.81634
13.0826667	4.38808	4.81728
13.088	4.39116	4.81941
13.0933333	4.39571	4.82252
13.0986667	4.40188	4.82643
13.104	4.40931	4.83127
13.1093333	4.41734	4.83691
13.1146667	4.4254	4.84288
13.12	4.43307	4.8489
13.1253333	4.44008	4.85526
13.1306667	4.44624	4.86189
13.136	4.4512	4.86811
13.1413333	4.45493	4.87346
13.1466667	4.45739	4.87764
13.152	4.45873	4.88048
13.1573333	4.45896	4.88219
13.1626667	4.45777	4.88294
13.168	4.45496	4.88285
13.1733333	4.45099	4.88209
13.1786667	4.44646	4.88096
13.184	4.4419	4.87938
13.1893333	4.43769	4.87728
13.1946667	4.43434	4.87485
13.2	4.43202	4.87291
13.2053333	4.4308	4.87175
13.2106667	4.43073	4.87123
13.216	4.43134	4.87133
13.2213333	4.43198	4.87181
13.2266667	4.43204	4.87244
13.232	4.43132	4.87348
13.2373333	4.43001	4.87533
13.2426667	4.4286	4.87857
13.248	4.42764	4.88373
13.2533333	4.42736	4.89083
13.2586667	4.42891	4.89976
13.264	4.43243	4.9101
13.2693333	4.43764	4.9215
13.2746667	4.44441	4.93394
13.28	4.45279	4.94808
13.2853333	4.46294	4.96354
13.2906667	4.47463	4.97943
13.296	4.48754	4.99496
13.3013333	4.50149	5.00965
13.3066667	4.51604	5.02336
13.312	4.53094	5.03609
13.3173333	4.54626	5.04798
13.3226667	4.56176	5.05943
13.328	4.57735	5.07091
13.3333333	4.59228	5.08274
13.3386667	4.606	5.09534
13.344	4.61844	5.10849
13.3493333	4.62971	5.1212
13.3546667	4.64074	5.1324
13.36	4.65087	5.14099
13.3653333	4.65967	5.14646
13.3706667	4.66734	5.14873
13.376	4.67407	5.14813
13.3813333	4.68015	5.14536
13.3866667	4.68586	5.14105
13.392	4.69111	5.13578
13.3973333	4.69629	5.13022
13.4026667	4.70009	5.1247
13.408	4.70225	5.11899
13.4133333	4.70263	5.11322
13.4186667	4.70135	5.10771
13.424	4.69859	5.10237
13.4293333	4.69479	5.09698
13.4346667	4.69026	5.09151
13.44	4.68555	5.08582
13.4453333	4.6812	5.07982
13.4506667	4.67723	5.07376
13.456	4.67332	5.06808
13.4613333	4.66938	5.06287
13.4666667	4.66595	5.05819
13.472	4.66341	5.0541
13.4773333	4.66172	5.05047
13.4826667	4.66078	5.0471
13.488	4.6606	5.04471
13.4933333	4.66173	5.04411
13.4986667	4.6641	5.04553
13.504	4.66702	5.04796
13.5093333	4.66939	5.04987
13.5146667	4.6711	5.05027
13.52	4.67253	5.04877
13.5253333	4.67303	5.04566
13.5306667	4.67298	5.04196
13.536	4.67296	5.03926
13.5413333	4.67357	5.03576
13.5466667	4.67519	5.03171
13.552	4.67802	5.02726
13.5573333	4.6837	5.02288
13.5626667	4.69068	5.01882
13.568	4.6979	5.01517
13.5733333	4.70501	5.01243
13.5786667	4.71159	5.01068
13.584	4.71721	5.01005
13.5893333	4.72172	5.01095
13.5946667	4.72524	5.01334
13.6	4.72795	5.01718
13.6053333	4.73003	5.02221
13.6106667	4.73211	5.02841
13.616	4.73483	5.03547
13.6213333	4.73823	5.04292
13.6266667	4.74177	5.05013
13.632	4.74516	5.05663
13.6373333	4.74838	5.06239
13.6426667	4.75143	5.06741
13.648	4.75444	5.07145
13.6533333	4.75755	5.07488
13.6586667	4.76104	5.07815
13.664	4.76454	5.08146
13.6693333	4.76707	5.08459
13.6746667	4.76778	5.08709
13.68	4.7664	5.0885
13.6853333	4.76315	5.08853
13.6906667	4.75829	5.08718
13.696	4.75208	5.08452
13.7013333	4.74492	5.08045
13.7066667	4.73734	5.07527
13.712	4.72982	5.06938
13.7173333	4.7227	5.06298
13.7226667	4.71638	5.05644
13.728	4.71099	5.04972
13.7333333	4.70655	5.04319
13.7386667	4.70307	5.03729
13.744	4.70052	5.03231
13.7493333	4.69897	5.02797
13.7546667	4.69794	5.02399
13.76	4.69742	5.02069
13.7653333	4.69781	5.01776
13.7706667	4.69905	5.01536
13.776	4.70249	5.01364
13.7813333	4.70659	5.01267
13.7866667	4.71066	5.01248
13.792	4.71436	5.01318
13.7973333	4.71772	5.0148
13.8026667	4.721	5.01749
13.808	4.72438	5.02221
13.8133333	4.72781	5.02815
13.8186667	4.73146	5.035
13.824	4.7352	5.04244
13.8293333	4.73866	5.04993
13.8346667	4.74198	5.05642
13.84	4.74508	5.0619
13.8453333	4.74802	5.06676
13.8506667	4.75055	5.07069
13.856	4.75259	5.07317
13.8613333	4.7546	5.0737
13.8666667	4.75679	5.07208
13.872	4.75961	5.0689
13.8773333	4.76344	5.06516
13.8826667	4.76825	5.06159
13.888	4.77401	5.05821
13.8933333	4.7802	5.05436
13.8986667	4.7859	5.04936
13.904	4.79028	5.04288
13.9093333	4.79261	5.03515
13.9146667	4.79222	5.02595
13.92	4.7884	5.01517
13.9253333	4.78087	5.00291
13.9306667	4.76988	4.98969
13.936	4.75593	4.97598
13.9413333	4.73985	4.96211
13.9466667	4.72263	4.94823
13.952	4.70488	4.93395
13.9573333	4.68696	4.91909
13.9626667	4.66931	4.90373
13.968	4.65243	4.88822
13.9733333	4.63686	4.87324
13.9786667	4.62291	4.85948
13.984	4.61049	4.8474
13.9893333	4.59939	4.83697
13.9946667	4.58942	4.82791
14	4.58052	4.81993
14.0053333	4.57264	4.81292
14.0106667	4.56562	4.8072
14.016	4.55911	4.80308
14.0213333	4.55329	4.80005
14.0266667	4.54846	4.7976
14.032	4.54427	4.79499
14.0373333	4.54017	4.79194
14.0426667	4.53546	4.78833
14.048	4.52983	4.78391
14.0533333	4.52343	4.7788
14.0586667	4.51636	4.77304
14.064	4.50896	4.76731
14.0693333	4.50154	4.76239
14.0746667	4.49413	4.75836
14.08	4.48655	4.75476
14.0853333	4.47879	4.75099
14.0906667	4.47042	4.74657
14.096	4.46118	4.74113
14.1013333	4.45093	4.7343
14.1066667	4.43991	4.72638
14.112	4.42882	4.71834
14.1173333	4.41801	4.70997
14.1226667	4.40767	4.70149
14.128	4.39857	4.69304
14.1333333	4.39098	4.68443
14.1386667	4.38497	4.67575
14.144	4.38099	4.66711
14.1493333	4.37824	4.65876
14.1546667	4.37621	4.65088
14.16	4.37441	4.64351
14.1653333	4.37243	4.63668
14.1706667	4.37016	4.63031
14.176	4.36742	4.62439
14.1813333	4.36369	4.6188
14.1866667	4.35921	4.61359
14.192	4.35399	4.60841
14.1973333	4.34812	4.6028
14.2026667	4.34198	4.5964
14.208	4.33609	4.58904
14.2133333	4.33073	4.58082
14.2186667	4.32662	4.57202
14.224	4.32404	4.56317
14.2293333	4.32304	4.55449
14.2346667	4.32405	4.54612
14.24	4.32705	4.53817
14.2453333	4.3318	4.53095
14.2506667	4.33796	4.52492
14.256	4.3448	4.52058
14.2613333	4.35148	4.51797
14.2666667	4.35749	4.51691
14.272	4.36284	4.51748
14.2773333	4.36748	4.51977
14.2826667	4.37182	4.524
14.288	4.37606	4.53172
14.2933333	4.38032	4.54149
14.2986667	4.38491	4.5528
14.304	4.38998	4.56595
14.3093333	4.39566	4.57969
14.3146667	4.40214	4.59362
14.32	4.40922	4.60727
14.3253333	4.41689	4.62055
14.3306667	4.42493	4.63346
14.336	4.433	4.64576
14.3413333	4.44076	4.65707
14.3466667	4.44785	4.6671
14.352	4.45445	4.67578
14.3573333	4.4603	4.6834
14.3626667	4.46537	4.68989
14.368	4.46991	4.69506
14.3733333	4.47452	4.70049
14.3786667	4.47994	4.70509
14.384	4.48642	4.70867
14.3893333	4.4928	4.71106
14.3946667	4.49897	4.7126
14.4	4.50522	4.7138
14.4053333	4.512	4.71506
14.4106667	4.51947	4.71632
14.416	4.52732	4.71752
14.4213333	4.53612	4.71887
14.4266667	4.5454	4.72043
14.432	4.55467	4.72205
14.4373333	4.56362	4.72382
14.4426667	4.57206	4.72576
14.448	4.57998	4.72793
14.4533333	4.58748	4.73044
14.4586667	4.59459	4.73296
14.464	4.60176	4.73505
14.4693333	4.60928	4.73667
14.4746667	4.6174	4.73862
14.48	4.62638	4.74173
14.4853333	4.63605	4.74606
14.4906667	4.64575	4.75163
14.496	4.65541	4.75825
14.5013333	4.66466	4.76536
14.5066667	4.67394	4.77218
14.512	4.68317	4.77823
14.5173333	4.69218	4.78336
14.5226667	4.70097	4.78757
14.528	4.70962	4.791
14.5333333	4.71805	4.79373
14.5386667	4.72584	4.79574
14.544	4.73276	4.79712
14.5493333	4.73865	4.79851
14.5546667	4.74308	4.8002
14.56	4.74613	4.80201
14.5653333	4.74727	4.80372
14.5706667	4.74632	4.80512
14.576	4.74367	4.80611
14.5813333	4.73992	4.80684
14.5866667	4.73558	4.80762
14.592	4.73163	4.80863
14.5973333	4.72847	4.81008
14.6026667	4.7262	4.8119
14.608	4.72493	4.81447
14.6133333	4.72458	4.81778
14.6186667	4.72501	4.8218
14.624	4.72646	4.82662
