9.0933333	0.0458648	0.124231
9.0986667	0.0497859	0.130608
9.104	0.0535435	0.136075
9.1093333	0.0570341	0.140676
9.1146667	0.0601664	0.144336
9.12	0.0638429	0.14703
9.1253333	0.0691125	0.148528
9.1306667	0.0738005	0.149036
9.136	0.0774383	0.149248
9.1413333	0.079713	0.150873
9.1466667	0.0805236	0.151743
9.152	0.0799438	0.152492
9.1573333	0.0784186	0.15542
9.1626667	0.0765276	0.159422
9.168	0.074427	0.163413
9.1733333	0.0792781	0.165803
9.1786667	0.0825395	0.165921
9.184	0.0834274	0.163556
9.1893333	0.08199	0.158945
9.1946667	0.0789373	0.152549
9.2	0.0789843	0.144937
9.2053333	0.0788454	0.136377
9.2106667	0.0789496	0.127115
9.216	0.0778212	0.117403
9.2213333	0.0746822	0.107736
9.2266667	0.0691322	0.0990018
9.232	0.0620456	0.0921401
9.2373333	0.0545973	0.0876557
9.2426667	0.047327	0.0854321
9.248	0.040058	0.0848721
9.2533333	0.0329647	0.0850404
9.2586667	0.0361352	0.0850274
9.264	0.0518849	0.0896003
9.2693333	0.0667726	0.110532
9.2746667	0.0774096	0.124941
9.28	0.083219	0.133273
9.2853333	0.0846223	0.136422
9.2906667	0.0825065	0.135615
9.296	0.0776582	0.132656
9.3013333	0.0711664	0.126996
9.3066667	0.0639253	0.118906
9.312	0.0559661	0.108736
9.3173333	0.0479594	0.0971413
9.3226667	0.0403658	0.0870713
9.328	0.0330392	0.0786322
9.3333333	0.0368721	0.0713907
9.3386667	0.0425518	0.0648191
9.344	0.0504224	0.0680421
9.3493333	0.0721477	0.0765838
9.3546667	0.0985801	0.0874121
9.36	0.126395	0.100344
9.3653333	0.15346	0.114774
9.3706667	0.17757	0.12974
9.376	0.196975	0.144258
9.3813333	0.210491	0.157513
9.3866667	0.217703	0.168852
9.392	0.21903	0.177623
9.3973333	0.215414	0.183666
9.4026667	0.207893	0.187323
9.408	0.19725	0.188959
9.4133333	0.183961	0.188733
9.4186667	0.169279	0.18732
9.424	0.156371	0.186242
9.4293333	0.155237	0.186834
9.4346667	0.155719	0.189779
9.44	0.157776	0.195162
9.4453333	0.160644	0.202292
9.4506667	0.16291	0.209726
9.456	0.186063	0.215369
9.4613333	0.206865	0.217116
9.4666667	0.222543	0.213984
9.472	0.232482	0.225434
9.4773333	0.237567	0.233811
9.4826667	0.238587	0.237088
9.488	0.235582	0.23551
9.4933333	0.228284	0.229253
9.4986667	0.216863	0.218806
9.504	0.201868	0.204716
9.5093333	0.184401	0.187744
9.5146667	0.166815	0.169389
9.52	0.151841	0.152144
9.5253333	0.142274	0.138813
9.5306667	0.140609	0.13154
9.536	0.148663	0.1318
9.5413333	0.167575	0.140156
9.5466667	0.197741	0.156401
9.552	0.238764	0.179429
9.5573333	0.289335	0.206508
9.5626667	0.346568	0.233522
9.568	0.404258	0.257457
9.5733333	0.455134	0.276385
9.5786667	0.493854	0.288996
9.584	0.517296	0.295053
9.5893333	0.525	0.294612
9.5946667	0.518313	0.288179
9.6	0.499398	0.27711
9.6053333	0.471052	0.262982
9.6106667	0.436306	0.247202
9.616	0.397661	0.230409
9.6213333	0.356701	0.212732
9.6266667	0.315324	0.194185
9.632	0.275515	0.17519
9.6373333	0.238458	0.156436
9.6426667	0.204421	0.138431
9.648	0.173588	0.121341
9.6533333	0.146247	0.105188
9.6586667	0.12266	0.093008
9.664	0.110559	0.0808681
9.6693333	0.0985955	0.0688886
9.6746667	0.0942184	0.0572554
9.68	0.09665	0.0462306
9.6853333	0.0952205	0.0360381
9.6906667	0.0908681	0.0268336
9.696	0.0843501	0.0232657
9.7013333	0.0763104	0.0219807
9.7066667	0.0673537	0.0207801
9.712	0.0580262	0.0196597
9.7173333	0.0487405	0.0186229
9.7226667	0.0420326	0.0184205
9.728	0.0363982	0.0202223
9.7333333	0.0305856	0.0222048
9.7386667	0.0264346	0.0246987
9.744	0.0275839	0.0280045
9.7493333	0.0283997	0.0318809
9.7546667	0.0288058	0.0369649
9.76	0.0288493	0.0436372
9.7653333	0.0286397	0.0496356
9.7706667	0.0282677	0.0551064
9.776	0.0279069	0.06011
9.7813333	0.0275304	0.0639809
9.7866667	0.0268967	0.0659596
9.792	0.0258072	0.065559
9.7973333	0.0242055	0.0629018
9.8026667	0.0222913	0.0591152
9.808	0.0202914	0.0556595
9.8133333	0.019191	0.0526155
9.8186667	0.0188321	0.0491653
9.824	0.0200531	0.0450319
9.8293333	0.0210306	0.0401491
9.8346667	0.0215227	0.0346525
9.84	0.0213938	0.0294048
9.8453333	0.0207429	0.025401
9.8506667	0.0199521	0.0229491
9.856	0.0193335	0.0215585
9.8613333	0.0189204	0.0205646
9.8666667	0.0216569	0.0199373
9.872	0.025602	0.0196479
9.8773333	0.028437	0.0196134
9.8826667	0.0294528	0.0199261
9.888	0.0284182	0.0257963
9.8933333	0.0256654	0.0320024
9.8986667	0.0219257	0.0381824
9.904	0.0257024	0.0444529
9.9093333	0.0294893	0.0506622
9.9146667	0.0323384	0.0563775
9.92	0.0421358	0.0616064
9.9253333	0.0549071	0.0664112
9.9306667	0.0663456	0.0703861
9.936	0.0768998	0.0732764
9.9413333	0.0869425	0.0750165
9.9466667	0.096262	0.0755889
9.952	0.100294	0.0749336
9.9573333	0.0992825	0.0732473
9.9626667	0.0940515	0.0709541
9.968	0.087417	0.0684279
9.9733333	0.080355	0.0654142
9.9786667	0.0721341	0.061432
9.984	0.06582	0.0562269
9.9893333	0.0623656	0.0499719
9.9946667	0.0570692	0.0431255
10	0.0504357	0.036826
10.0053333	0.0441112	0.0305202
10.0106667	0.0420593	0.0245885
10.016	0.0388807	0.0191905
10.0213333	0.0347603	0.0142572
10.0266667	0.0303031	0.00984653
10.032	0.0261962	0.00759672
10.0373333	0.0225251	0.00718585
10.0426667	0.0190044	0.0067769
10.048	0.0153209	0.00617156
10.0533333	0.0116247	0.00545082
10.0586667	0.00806755	0.00467343
10.064	0.00486746	0.00374269
10.0693333	0.00370695	0.00250296
10.0746667	0.00366872	0.000839021
10.08	0.00308777	0
10.0853333	0.00202357	0
10.0906667	0.000656788	0
10.096	0.00227125	0
10.1013333	0.00760674	0.001018
10.1066667	0.0127654	0.00161637
10.112	0.0168042	0.00154082
10.1173333	0.0189872	0.00383922
10.1226667	0.0193787	0.0056458
10.128	0.0196639	0.00727314
10.1333333	0.0224502	0.00896654
10.1386667	0.0319179	0.0131864
10.144	0.0547185	0.0208362
10.1493333	0.0852408	0.0346418
10.1546667	0.118911	0.0580449
10.16	0.151326	0.0862603
10.1653333	0.179709	0.112356
10.1706667	0.202426	0.133282
10.176	0.218065	0.147078
10.1813333	0.225736	0.153159
10.1866667	0.225334	0.152075
10.192	0.217415	0.144985
10.1973333	0.203007	0.133406
10.2026667	0.184457	0.11887
10.208	0.163871	0.103812
10.2133333	0.142129	0.0958784
10.2186667	0.120929	0.0868595
10.224	0.101366	0.0771457
10.2293333	0.0885724	0.0670775
10.2346667	0.0758511	0.0604404
10.24	0.0635597	0.0542126
10.2453333	0.0519746	0.0481638
10.2506667	0.0413311	0.0421473
10.256	0.0332273	0.0372106
10.2613333	0.0333776	0.0343022
10.2666667	0.0342205	0.0308232
10.272	0.0357406	0.0270316
10.2773333	0.0364291	0.0239376
10.2826667	0.0362283	0.0231295
10.288	0.0351862	0.0220429
10.2933333	0.0333873	0.0206698
10.2986667	0.0359311	0.0191397
10.304	0.0385933	0.0187862
10.3093333	0.0410595	0.0198903
10.3146667	0.043305	0.021057
10.32	0.0453363	0.0241385
10.3253333	0.047182	0.0300732
10.3306667	0.048891	0.0362387
10.336	0.0504458	0.0421883
10.3413333	0.0517846	0.0479922
10.3466667	0.0528364	0.0582467
10.352	0.0535094	0.0662713
10.3573333	0.0537393	0.0712865
10.3626667	0.0534966	0.0727452
10.368	0.0527653	0.0711666
10.3733333	0.051554	0.0681822
10.3786667	0.049896	0.0650451
10.384	0.0478401	0.0618292
10.3893333	0.0454489	0.0579638
10.3946667	0.0427854	0.0535117
10.4	0.039958	0.0486792
10.4053333	0.0371258	0.0431987
10.4106667	0.0349545	0.0382164
10.416	0.0348382	0.036644
10.4213333	0.0340671	0.0360278
10.4266667	0.0331404	0.0363039
10.432	0.0322692	0.0371109
10.4373333	0.0312903	0.037996
10.4426667	0.0302103	0.0452892
10.448	0.0317722	0.0542342
10.4533333	0.0337849	0.0624082
10.4586667	0.0361909	0.0693974
10.464	0.0391496	0.0749275
10.4693333	0.0421659	0.0790503
10.4746667	0.0449891	0.081865
10.48	0.0473735	0.0832316
10.4853333	0.0491158	0.0831549
10.4906667	0.0500388	0.0818885
10.496	0.0500261	0.080319
10.5013333	0.0535558	0.0796861
10.5066667	0.0617158	0.080276
10.512	0.0697041	0.0814905
10.5173333	0.0772845	0.0909868
10.5226667	0.084258	0.101074
10.528	0.090464	0.110995
10.5333333	0.103439	0.124625
10.5386667	0.113917	0.135191
10.544	0.121385	0.14247
10.5493333	0.125851	0.146515
10.5546667	0.127766	0.147524
10.56	0.127562	0.146163
10.5653333	0.126144	0.143347
10.5706667	0.125336	0.140092
10.576	0.127275	0.13708
10.5813333	0.132393	0.134243
10.5866667	0.13898	0.131268
10.592	0.144855	0.127778
10.5973333	0.148596	0.12353
10.6026667	0.151372	0.118574
10.608	0.157039	0.113195
10.6133333	0.159465	0.107949
10.6186667	0.159788	0.103249
10.624	0.157477	0.0990134
10.6293333	0.151999	0.0949729
10.6346667	0.143688	0.0910681
10.64	0.133243	0.0872197
10.6453333	0.12193	0.0837529
10.6506667	0.110399	0.0811268
10.656	0.0994254	0.081365
10.6613333	0.095157	0.0833103
10.6666667	0.092219	0.0863393
10.672	0.0901838	0.0905399
10.6773333	0.0886856	0.0959314
10.6826667	0.0872184	0.102411
10.688	0.0854349	0.109815
10.6933333	0.0832335	0.117938
10.6986667	0.0854267	0.126561
10.704	0.0923421	0.135491
10.7093333	0.0996821	0.144573
10.7146667	0.107359	0.153671
10.72	0.1153	0.162657
10.7253333	0.123458	0.171445
10.7306667	0.131967	0.180727
10.736	0.141284	0.189927
10.7413333	0.150785	0.198907
10.7466667	0.160548	0.207726
10.752	0.170581	0.2164
10.7573333	0.180904	0.224952
10.7626667	0.191545	0.233461
10.768	0.202503	0.241946
10.7733333	0.213769	0.250414
10.7786667	0.225329	0.258819
10.784	0.237205	0.267115
10.7893333	0.249332	0.275288
10.7946667	0.261683	0.28339
10.8	0.274354	0.291445
10.8053333	0.287264	0.299407
10.8106667	0.300284	0.307255
10.816	0.313293	0.315021
10.8213333	0.326201	0.322828
10.8266667	0.338912	0.330742
10.832	0.351317	0.338666
10.8373333	0.363281	0.346434
10.8426667	0.37462	0.353861
10.848	0.385071	0.360732
10.8533333	0.394325	0.366801
10.8586667	0.402074	0.371829
10.864	0.408071	0.375615
10.8693333	0.41211	0.378054
10.8746667	0.414026	0.379146
10.88	0.413713	0.378859
10.8853333	0.411151	0.377112
10.8906667	0.406512	0.373851
10.896	0.39979	0.369062
10.9013333	0.391092	0.362855
10.9066667	0.380568	0.355408
10.912	0.368548	0.346917
10.9173333	0.355462	0.337576
10.9226667	0.341334	0.32748
10.928	0.326453	0.316801
10.9333333	0.3111	0.305739
10.9386667	0.29553	0.294469
10.944	0.280006	0.28314
10.9493333	0.264752	0.271904
10.9546667	0.249927	0.260883
10.96	0.235629	0.250165
10.9653333	0.221898	0.239751
10.9706667	0.208733	0.229597
10.976	0.196142	0.219676
10.9813333	0.184143	0.209983
10.9866667	0.172775	0.200523
10.992	0.162058	0.191303
10.9973333	0.151985	0.182326
11.0026667	0.142517	0.173564
11.008	0.133575	0.164989
11.0133333	0.125083	0.156584
11.0186667	0.116963	0.148266
11.024	0.109152	0.139985
11.0293333	0.101541	0.13168
11.0346667	0.0940848	0.123301
11.04	0.0871226	0.114807
11.0453333	0.0802888	0.106183
11.0506667	0.0736211	0.0974882
11.056	0.0671564	0.0887286
11.0613333	0.0610084	0.0800291
11.0666667	0.0554399	0.0717124
11.072	0.0506813	0.0641284
11.0773333	0.0489212	0.0598365
11.0826667	0.0506019	0.0614259
11.088	0.0643257	0.0748572
11.0933333	0.0751034	0.0863946
11.0986667	0.0865573	0.0969985
11.104	0.101133	0.111148
11.1093333	0.116418	0.132033
11.1146667	0.13164	0.149098
11.12	0.14653	0.162385
11.1253333	0.160101	0.172253
11.1306667	0.171554	0.179337
11.136	0.180312	0.183503
11.1413333	0.185881	0.184087
11.1466667	0.188436	0.187547
11.152	0.188747	0.190083
11.1573333	0.187744	0.190545
11.1626667	0.185261	0.188632
11.168	0.180444	0.183802
11.1733333	0.173171	0.176202
11.1786667	0.163409	0.166027
11.184	0.151251	0.153369
11.1893333	0.137396	0.138959
11.1946667	0.12258	0.123547
11.2	0.10724	0.107676
11.2053333	0.0919542	0.092242
11.2106667	0.0773499	0.0850499
11.216	0.0636925	0.076691
11.2213333	0.0512303	0.073671
11.2266667	0.0403621	0.0702485
11.232	0.0355407	0.069003
11.2373333	0.0300851	0.0694284
11.2426667	0.0245697	0.0678438
11.248	0.0198027	0.0659876
11.2533333	0.0159772	0.0642251
11.2586667	0.0129836	0.061913
11.264	0.0108856	0.0599478
11.2693333	0.009808	0.057456
11.2746667	0.00960919	0.0539992
11.28	0.00962055	0.0495341
11.2853333	0.00966508	0.0442667
11.2906667	0.0100023	0.0384195
11.296	0.0104773	0.034509
11.3013333	0.0117229	0.0318646
11.3066667	0.0138436	0.029003
11.312	0.0163814	0.0260799
11.3173333	0.0193007	0.0232365
11.3226667	0.0225445	0.0220766
11.328	0.0260301	0.0211389
11.3333333	0.029977	0.0209812
11.3386667	0.0351413	0.021151
11.344	0.0401948	0.0208351
11.3493333	0.0448955	0.0200442
11.3546667	0.0490255	0.0190152
11.36	0.0523762	0.0196806
11.3653333	0.0547534	0.0216543
11.3706667	0.0560008	0.0241145
11.376	0.0559911	0.0270451
11.3813333	0.0547301	0.0303053
11.3866667	0.0523754	0.0335409
11.392	0.0491951	0.0362727
11.3973333	0.0454084	0.0379747
11.4026667	0.0412594	0.0383771
11.408	0.043559	0.040383
11.4133333	0.0484939	0.0425356
11.4186667	0.053332	0.0463817
11.424	0.0580253	0.0506136
11.4293333	0.0625396	0.0547445
11.4346667	0.0668238	0.0610715
11.44	0.0729852	0.0709897
11.4453333	0.083033	0.0811677
11.4506667	0.0931439	0.0914924
11.456	0.103212	0.101892
11.4613333	0.113203	0.112281
11.4666667	0.12308	0.122583
11.472	0.132816	0.132741
11.4773333	0.142364	0.14273
11.4826667	0.151716	0.152546
11.488	0.160869	0.162185
11.4933333	0.169829	0.17161
11.4986667	0.178581	0.180778
11.504	0.187088	0.189617
11.5093333	0.195292	0.198066
11.5146667	0.203192	0.206133
11.52	0.210764	0.213824
11.5253333	0.218017	0.221129
11.5306667	0.224968	0.228053
11.536	0.231613	0.234598
11.5413333	0.237954	0.240759
11.5466667	0.243982	0.24657
11.552	0.249709	0.252039
11.5573333	0.255197	0.257235
11.5626667	0.260557	0.262221
11.568	0.265824	0.267011
11.5733333	0.271053	0.271643
11.5786667	0.276283	0.276113
11.584	0.281533	0.280436
11.5893333	0.286792	0.284623
11.5946667	0.292004	0.288722
11.6	0.297141	0.292785
11.6053333	0.302168	0.296862
11.6106667	0.307093	0.300958
11.616	0.31189	0.305162
11.6213333	0.316403	0.309382
11.6266667	0.3206	0.313559
11.632	0.32447	0.317595
11.6373333	0.328001	0.321383
11.6426667	0.331194	0.324876
11.648	0.334066	0.328082
11.6533333	0.336645	0.330982
11.6586667	0.33895	0.333569
11.664	0.340924	0.335818
11.6693333	0.342476	0.337688
11.6746667	0.343583	0.339086
11.68	0.344178	0.339932
11.6853333	0.34433	0.34015
11.6906667	0.344051	0.339827
11.696	0.343344	0.338913
11.7013333	0.342185	0.337402
11.7066667	0.340566	0.335334
11.712	0.338407	0.332786
11.7173333	0.33566	0.329753
11.7226667	0.332327	0.326112
11.728	0.328439	0.321803
11.7333333	0.323966	0.316859
11.7386667	0.318876	0.311187
11.744	0.313086	0.304812
11.7493333	0.306608	0.297789
11.7546667	0.299505	0.29014
11.76	0.291878	0.281924
11.7653333	0.283774	0.273237
11.7706667	0.275265	0.264111
11.776	0.266393	0.254613
11.7813333	0.257198	0.244784
11.7866667	0.247688	0.23465
11.792	0.237899	0.224284
11.7973333	0.227921	0.213785
11.8026667	0.217852	0.203243
11.808	0.207731	0.192701
11.8133333	0.197531	0.182171
11.8186667	0.18727	0.17166
11.824	0.176936	0.161174
11.8293333	0.16659	0.15074
11.8346667	0.156272	0.14383
11.84	0.146061	0.142709
11.8453333	0.136009	0.141287
11.8506667	0.126111	0.139608
11.856	0.116394	0.137682
11.8613333	0.106903	0.135598
11.8666667	0.0976776	0.133444
11.872	0.0946261	0.131261
11.8773333	0.0938647	0.129204
11.8826667	0.0932498	0.127402
11.888	0.0929229	0.125921
11.8933333	0.0929708	0.124814
11.8986667	0.0934616	0.124124
11.904	0.09444	0.123899
11.9093333	0.095946	0.124198
11.9146667	0.0979777	0.125024
11.92	0.10071	0.126321
11.9253333	0.104441	0.128382
11.9306667	0.108558	0.131331
11.936	0.112997	0.134466
11.9413333	0.117706	0.137711
11.9466667	0.122632	0.141003
11.952	0.127737	0.144301
11.9573333	0.132996	0.147564
11.9626667	0.13837	0.150762
11.968	0.14381	0.153911
11.9733333	0.149292	0.156973
11.9786667	0.154819	0.159966
11.984	0.160354	0.16289
11.9893333	0.165836	0.165715
11.9946667	0.171194	0.168409
12	0.176341	0.170848
12.0053333	0.181195	0.172946
12.0106667	0.185706	0.17464
12.016	0.189829	0.175978
12.0213333	0.19353	0.176907
12.0266667	0.196657	0.177371
12.032	0.199161	0.177313
12.0373333	0.201005	0.176639
12.0426667	0.202225	0.175276
12.048	0.202896	0.173435
12.0533333	0.2031	0.170648
12.0586667	0.202932	0.16759
12.064	0.202441	0.166888
12.0693333	0.201633	0.170828
12.0746667	0.200459	0.18076
12.08	0.198854	0.196417
12.0853333	0.196844	0.215502
12.0906667	0.194467	0.235734
12.096	0.191747	0.255791
12.1013333	0.188724	0.2753
12.1066667	0.185518	0.29384
12.112	0.187879	0.31069
12.1173333	0.208703	0.351381
12.1226667	0.22778	0.400467
12.128	0.244538	0.44567
12.1333333	0.258589	0.485129
12.1386667	0.269701	0.517066
12.144	0.277736	0.54019
12.1493333	0.282734	0.553932
12.1546667	0.284773	0.558064
12.16	0.284253	0.552743
12.1653333	0.281678	0.539262
12.1706667	0.277471	0.518493
12.176	0.272048	0.491004
12.1813333	0.265326	0.458445
12.1866667	0.25693	0.422979
12.192	0.246978	0.386867
12.1973333	0.235959	0.352153
12.2026667	0.224315	0.320293
12.208	0.21218	0.299072
12.2133333	0.199728	0.286994
12.2186667	0.187831	0.275438
12.224	0.176889	0.264735
12.2293333	0.17051	0.255078
12.2346667	0.167113	0.246172
12.24	0.163809	0.23761
12.2453333	0.160783	0.22895
12.2506667	0.158171	0.219926
12.256	0.156086	0.210492
12.2613333	0.154601	0.200667
12.2666667	0.153773	0.19049
12.272	0.153647	0.179951
12.2773333	0.154199	0.169181
12.2826667	0.155375	0.158469
12.288	0.157109	0.148069
12.2933333	0.159318	0.13803
12.2986667	0.161913	0.135817
12.304	0.164796	0.138065
12.3093333	0.167856	0.140278
12.3146667	0.170976	0.142438
12.32	0.174058	0.144524
12.3253333	0.17702	0.146526
12.3306667	0.179689	0.148461
12.336	0.181943	0.150338
12.3413333	0.183738	0.152197
12.3466667	0.185141	0.154033
12.352	0.186255	0.15583
12.3573333	0.187208	0.157563
12.3626667	0.188188	0.159237
12.368	0.189389	0.160841
12.3733333	0.191031	0.162452
12.3786667	0.193355	0.164004
12.384	0.196526	0.197529
12.3893333	0.200594	0.2334
12.3946667	0.20553	0.266688
12.4	0.211279	0.297456
12.4053333	0.217711	0.325852
12.4106667	0.224613	0.360886
12.416	0.231666	0.410307
12.4213333	0.238609	0.450347
12.4266667	0.245194	0.478197
12.432	0.25114	0.492726
12.4373333	0.256198	0.494168
12.4426667	0.260107	0.483925
12.448	0.262724	0.464433
12.4533333	0.264056	0.438578
12.4586667	0.264158	0.408442
12.464	0.26316	0.385298
12.4693333	0.261347	0.364133
12.4746667	0.258838	0.342264
12.48	0.255883	0.32089
12.4853333	0.252743	0.30075
12.4906667	0.24964	0.283045
12.496	0.246689	0.269162
12.5013333	0.243915	0.260044
12.5066667	0.241328	0.255506
12.512	0.238786	0.254234
12.5173333	0.236092	0.254836
12.5226667	0.233035	0.256312
12.528	0.229446	0.258316
12.5333333	0.225112	0.261474
12.5386667	0.219763	0.271843
12.544	0.213173	0.298825
12.5493333	0.205197	0.328043
12.5546667	0.195865	0.356611
12.56	0.185449	0.381813
12.5653333	0.174295	0.401624
12.5706667	0.162733	0.41393
12.576	0.151075	0.418908
12.5813333	0.139602	0.418941
12.5866667	0.129189	0.416335
12.592	0.126427	0.41074
12.5973333	0.122182	0.40069
12.6026667	0.116661	0.388767
12.608	0.111093	0.38207
12.6133333	0.10662	0.385871
12.6186667	0.103204	0.399834
12.624	0.100213	0.420071
12.6293333	0.0974508	0.44022
12.6346667	0.0944724	0.454419
12.64	0.0908446	0.46055
12.6453333	0.0864568	0.45999
12.6506667	0.0813195	0.456376
12.656	0.0755506	0.453445
12.6613333	0.0704648	0.453581
12.6666667	0.066792	0.458653
12.672	0.0657036	0.470097
12.6773333	0.0682544	0.488929
12.6826667	0.0765262	0.514479
12.688	0.103425	0.544463
12.6933333	0.131433	0.574602
12.6986667	0.155413	0.599544
12.704	0.173965	0.616621
12.7093333	0.189233	0.627017
12.7146667	0.204419	0.633746
12.72	0.221183	0.639116
12.7253333	0.239263	0.644615
12.7306667	0.257242	0.651552
12.736	0.273864	0.661581
12.7413333	0.287897	0.674666
12.7466667	0.297785	0.687685
12.752	0.303236	0.696808
12.7573333	0.304653	0.698892
12.7626667	0.301872	0.691089
12.768	0.295645	0.674235
12.7733333	0.286314	0.652355
12.7786667	0.273412	0.629955
12.784	0.257226	0.611017
12.7893333	0.239179	0.597916
12.7946667	0.221156	0.590622
12.8	0.204602	0.586351
12.8053333	0.189573	0.580282
12.8106667	0.175382	0.568899
12.816	0.161449	0.55082
12.8213333	0.147336	0.527102
12.8266667	0.13384	0.501261
12.832	0.122226	0.476871
12.8373333	0.112979	0.454755
12.8426667	0.10551	0.433176
12.848	0.0996219	0.410715
12.8533333	0.0971796	0.386047
12.8586667	0.0984888	0.358928
12.864	0.101345	0.329824
12.8693333	0.103456	0.299315
12.8746667	0.103537	0.267876
12.88	0.10178	0.236243
12.8853333	0.0984539	0.205089
12.8906667	0.0937929	0.175257
12.896	0.0883817	0.147727
12.9013333	0.08362	0.123071
12.9066667	0.0804521	0.12029
12.912	0.0783084	0.134204
12.9173333	0.0766093	0.15033
12.9226667	0.0749133	0.160845
12.928	0.0721914	0.165492
12.9333333	0.0681662	0.165098
12.9386667	0.0634745	0.16058
12.944	0.0587095	0.169337
12.9493333	0.0538864	0.185913
12.9546667	0.0484696	0.199382
12.96	0.042801	0.209656
12.9653333	0.0372196	0.215998
12.9706667	0.0319327	0.218491
12.976	0.0302975	0.217708
12.9813333	0.0288454	0.214141
12.9866667	0.0274933	0.207917
12.992	0.0268781	0.199035
12.9973333	0.0254747	0.189123
13.0026667	0.0234415	0.178015
13.008	0.0208973	0.165608
13.0133333	0.0177349	0.152446
13.0186667	0.0155743	0.138671
13.024	0.0179913	0.124489
13.0293333	0.0197937	0.110376
13.0346667	0.021124	0.0967789
13.04	0.0226161	0.0839694
13.0453333	0.0263529	0.0722132
13.0506667	0.0330352	0.0618177
13.056	0.0407174	0.052961
13.0613333	0.0489926	0.0456333
13.0666667	0.0572135	0.0399404
13.072	0.0646729	0.0419831
13.0773333	0.0708804	0.0453561
13.0826667	0.0754817	0.052015
13.088	0.0782957	0.0577601
13.0933333	0.0794752	0.0622251
13.0986667	0.0796305	0.0654019
13.104	0.0796676	0.0679211
13.1093333	0.0798169	0.0705944
13.1146667	0.0795039	0.0738547
13.12	0.0781871	0.0779876
13.1253333	0.0793455	0.083521
13.1306667	0.0823492	0.0916726
13.136	0.0852165	0.102565
13.1413333	0.0879404	0.114489
13.1466667	0.0905377	0.125566
13.152	0.0930079	0.134709
13.1573333	0.0953425	0.141588
13.1626667	0.0975448	0.146073
13.168	0.0996036	0.148792
13.1733333	0.101522	0.150999
13.1786667	0.103345	0.153846
13.184	0.10509	0.157128
13.1893333	0.106772	0.160045
13.1946667	0.108415	0.161912
13.2	0.110044	0.162275
13.2053333	0.111681	0.160847
13.2106667	0.11337	0.157519
13.216	0.11515	0.152402
13.2213333	0.117054	0.145615
13.2266667	0.119104	0.137332
13.232	0.121317	0.128074
13.2373333	0.123729	0.120682
13.2426667	0.126397	0.123174
13.248	0.129382	0.126003
13.2533333	0.132764	0.129231
13.2586667	0.136588	0.132912
13.264	0.140892	0.137078
13.2693333	0.145719	0.141761
13.2746667	0.151118	0.147023
13.28	0.157127	0.152933
13.2853333	0.16371	0.159432
13.2906667	0.170786	0.166444
13.296	0.178297	0.173881
13.3013333	0.18617	0.18167
13.3066667	0.194346	0.189747
13.312	0.202763	0.198054
13.3173333	0.211384	0.206533
13.3226667	0.220229	0.215172
13.328	0.229179	0.223948
13.3333333	0.238111	0.232834
13.3386667	0.246943	0.241811
13.344	0.255607	0.250774
13.3493333	0.26403	0.259589
13.3546667	0.272139	0.268107
13.36	0.279906	0.276189
13.3653333	0.287288	0.283735
13.3706667	0.294204	0.290659
13.376	0.300563	0.296899
13.3813333	0.306287	0.302408
13.3866667	0.311339	0.307137
13.392	0.315695	0.311128
13.3973333	0.319263	0.31438
13.4026667	0.322063	0.316917
13.408	0.324042	0.318728
13.4133333	0.325219	0.319888
13.4186667	0.325699	0.320474
13.424	0.325532	0.320529
13.4293333	0.324828	0.320082
13.4346667	0.323667	0.31921
13.44	0.322206	0.317901
13.4453333	0.320414	0.316166
13.4506667	0.318301	0.314095
13.456	0.315956	0.311845
13.4613333	0.313532	0.30951
13.4666667	0.311168	0.307223
13.472	0.308981	0.305153
13.4773333	0.30704	0.303332
13.4826667	0.305409	0.301752
13.488	0.304161	0.300533
13.4933333	0.303392	0.299818
13.4986667	0.303213	0.299702
13.504	0.303704	0.300239
13.5093333	0.304957	0.301395
13.5146667	0.306945	0.303144
13.52	0.309659	0.305486
13.5253333	0.313136	0.3084
13.5306667	0.317302	0.31194
13.536	0.322029	0.316005
13.5413333	0.327287	0.320608
13.5466667	0.33305	0.325773
13.552	0.33929	0.331491
13.5573333	0.34598	0.337686
13.5626667	0.353105	0.344263
13.568	0.360579	0.351204
13.5733333	0.368371	0.358495
13.5786667	0.376459	0.36616
13.584	0.38474	0.374179
13.5893333	0.39311	0.382463
13.5946667	0.401493	0.390825
13.6	0.409827	0.399295
13.6053333	0.418167	0.407722
13.6106667	0.426413	0.416012
13.616	0.434756	0.424193
13.6213333	0.442893	0.432104
13.6266667	0.450642	0.439579
13.632	0.457808	0.44648
13.6373333	0.464233	0.452707
13.6426667	0.469805	0.458182
13.648	0.474443	0.462803
13.6533333	0.478224	0.46647
13.6586667	0.481112	0.469154
13.664	0.483075	0.47082
13.6693333	0.484014	0.471462
13.6746667	0.483876	0.471048
13.68	0.48266	0.46954
13.6853333	0.480336	0.466958
13.6906667	0.476872	0.463369
13.696	0.472231	0.458818
13.7013333	0.466481	0.453347
13.7066667	0.459674	0.446911
13.712	0.451905	0.43953
13.7173333	0.443248	0.431302
13.7226667	0.433715	0.422199
13.728	0.423359	0.41232
13.7333333	0.412241	0.401672
13.7386667	0.400503	0.390361
13.744	0.388262	0.378503
13.7493333	0.375554	0.366231
13.7546667	0.362559	0.353661
13.76	0.349499	0.340929
13.7653333	0.33653	0.328191
13.7706667	0.323733	0.315579
13.776	0.311177	0.30322
