9.0186667	0.0127602	0.0444584
9.024	0.0129591	0.0451276
9.0293333	0.0139422	0.0457173
9.0346667	0.0150192	0.046391
9.04	0.0162678	0.0473424
9.0453333	0.0177633	0.0487555
9.0506667	0.019577	0.0507931
9.056	0.0217582	0.0535857
9.0613333	0.0243186	0.0572128
9.0666667	0.0272485	0.0616985
9.072	0.0305309	0.0670549
9.0773333	0.0341174	0.0732342
9.0826667	0.0379288	0.0801048
9.088	0.0418738	0.0875142
9.0933333	0.0458648	0.095325
9.0986667	0.0497859	0.103372
9.104	0.0535435	0.111454
9.1093333	0.0570341	0.119375
9.1146667	0.0601664	0.126931
9.12	0.0628371	0.133875
9.1253333	0.0649552	0.139941
9.1306667	0.0664462	0.144899
9.136	0.067261	0.148582
9.1413333	0.0673758	0.150873
9.1466667	0.0668042	0.151743
9.152	0.0655913	0.151201
9.1573333	0.0637824	0.149419
9.1626667	0.0614637	0.146386
9.168	0.0587285	0.142252
9.1733333	0.0556818	0.137217
9.1786667	0.0524156	0.131535
9.184	0.0489897	0.125292
9.1893333	0.0454428	0.11863
9.1946667	0.0419942	0.111711
9.2	0.0420192	0.104791
9.2053333	0.0419453	0.0978143
9.2106667	0.0420007	0.0908872
9.216	0.0414004	0.0841037
9.2213333	0.0397305	0.077531
9.2266667	0.0367779	0.0712299
9.232	0.0330079	0.0652549
9.2373333	0.0290454	0.0596739
9.2426667	0.0251777	0.0545164
9.248	0.0213106	0.0497912
9.2533333	0.017537	0.0455294
9.2586667	0.0201859	0.0417531
9.264	0.0302724	0.0423573
9.2693333	0.0389586	0.0568358
9.2746667	0.0451648	0.0677699
9.28	0.0485543	0.0747639
9.2853333	0.0493731	0.0781408
9.2906667	0.0481386	0.0788496
9.296	0.0453099	0.0773982
9.3013333	0.0415222	0.0740959
9.3066667	0.0372973	0.0693762
9.312	0.0326536	0.063442
9.3173333	0.027982	0.0566774
9.3226667	0.0235515	0.049683
9.328	0.0192768	0.0427185
9.3333333	0.0213322	0.0358156
9.3386667	0.0249283	0.0290517
9.344	0.0268194	0.0287105
9.3493333	0.0358507	0.0310662
9.3546667	0.0459622	0.0341244
9.36	0.0552527	0.0378641
9.3653333	0.0632919	0.0422174
9.3706667	0.0697611	0.0470928
9.376	0.0744591	0.0523535
9.3813333	0.0773018	0.0578171
9.3866667	0.078365	0.0632821
9.392	0.0778701	0.0685505
9.3973333	0.0760761	0.0734377
9.4026667	0.0732399	0.0777754
9.408	0.0695192	0.0814144
9.4133333	0.0649693	0.0842341
9.4186667	0.0597064	0.0861566
9.424	0.0545808	0.0871291
9.4293333	0.0546355	0.0871042
9.4346667	0.053779	0.0860633
9.44	0.0520614	0.0840351
9.4453333	0.0495879	0.0810858
9.4506667	0.0464873	0.0772703
9.456	0.0530652	0.0726569
9.4613333	0.0589979	0.0673525
9.4666667	0.0634693	0.0615028
9.472	0.0663039	0.064294
9.4773333	0.0677543	0.0666831
9.4826667	0.0680451	0.0676178
9.488	0.0671881	0.0671677
9.4933333	0.0651067	0.065383
9.4986667	0.0618494	0.0624036
9.504	0.057573	0.0583851
9.5093333	0.0525912	0.0535447
9.5146667	0.0475758	0.0483098
9.52	0.0433052	0.0433916
9.5253333	0.0405766	0.0395896
9.5306667	0.0401018	0.0375152
9.536	0.0423989	0.0375894
9.5413333	0.0477926	0.0399726
9.5466667	0.0563959	0.0446057
9.552	0.0680958	0.0511732
9.5573333	0.0825186	0.0588962
9.5626667	0.0988415	0.0666006
9.568	0.115295	0.0734268
9.5733333	0.129804	0.0788251
9.5786667	0.140847	0.082422
9.584	0.147533	0.0841494
9.5893333	0.14973	0.0840235
9.5946667	0.147823	0.0821889
9.6	0.142429	0.079032
9.6053333	0.134344	0.0750026
9.6106667	0.124435	0.0705023
9.616	0.113413	0.0657128
9.6213333	0.101731	0.0606714
9.6266667	0.0899306	0.0553817
9.632	0.078577	0.0499643
9.6373333	0.0680085	0.0446157
9.6426667	0.0583009	0.0394806
9.648	0.0495075	0.0346064
9.6533333	0.0417099	0.0299996
9.6586667	0.0350206	0.02699
9.664	0.0329998	0.0238186
9.6693333	0.0306347	0.0205464
9.6746667	0.0317446	0.0172521
9.68	0.03693	0.0140418
9.6853333	0.0405775	0.0110125
9.6906667	0.0426314	0.00823758
9.696	0.0431148	0.00761809
9.7013333	0.042109	0.007926
9.7066667	0.0397847	0.0082956
9.712	0.036392	0.00873398
9.7173333	0.0321922	0.0092531
9.7226667	0.0274383	0.00986301
9.728	0.0223841	0.0105715
9.7333333	0.0172787	0.0113864
9.7386667	0.0139245	0.012306
9.744	0.0148424	0.0133085
9.7493333	0.0158018	0.0143499
9.7546667	0.0167576	0.0161434
9.76	0.017672	0.0190573
9.7653333	0.0185094	0.021677
9.7706667	0.019238	0.0240662
9.776	0.0198305	0.0262514
9.7813333	0.0202635	0.0279419
9.7866667	0.0205246	0.028806
9.792	0.0206087	0.0286311
9.7973333	0.0205132	0.0274706
9.8026667	0.0202385	0.0258169
9.808	0.0197956	0.0243078
9.8133333	0.019191	0.0229784
9.8186667	0.0184403	0.0214716
9.824	0.0175503	0.0196664
9.8293333	0.0165475	0.017534
9.8346667	0.0154631	0.0151335
9.84	0.014331	0.0128417
9.8453333	0.0131829	0.0110932
9.8506667	0.0120506	0.0100224
9.856	0.0109533	0.00941509
9.8613333	0.00990882	0.00898101
9.8666667	0.0110373	0.00870707
9.872	0.0130479	0.00858066
9.8773333	0.0144928	0.00856562
9.8826667	0.0150104	0.00870216
9.888	0.0144832	0.012269
9.8933333	0.0130802	0.0165784
9.8986667	0.0111743	0.0212728
9.904	0.0149346	0.0261873
9.9093333	0.0197314	0.0311508
9.9146667	0.0246791	0.0359831
9.92	0.0308994	0.0405331
9.9253333	0.0358031	0.0446681
9.9306667	0.0390103	0.0482382
9.936	0.0422186	0.0510824
9.9413333	0.0462529	0.0530616
9.9466667	0.0512108	0.0540708
9.952	0.053356	0.0541852
9.9573333	0.0528176	0.0535633
9.9626667	0.0500348	0.051947
9.968	0.0471329	0.049372
9.9733333	0.0445293	0.0459298
9.9786667	0.0410248	0.0417821
9.984	0.0368324	0.0370934
9.9893333	0.032179	0.0320587
9.9946667	0.0273081	0.0269076
10	0.0224801	0.0218895
10.0053333	0.018602	0.0172239
10.0106667	0.0177367	0.0130858
10.016	0.0163963	0.00955716
10.0213333	0.0146587	0.00664478
10.0266667	0.012779	0.00429447
10.032	0.0110471	0.00320359
10.0373333	0.009499	0.00303033
10.0426667	0.00801428	0.00285787
10.048	0.00646095	0.00260259
10.0533333	0.00490221	0.00229865
10.0586667	0.00340215	0.00197082
10.064	0.00193562	0.00157833
10.0693333	0.0014174	0.00105552
10.0746667	0.00140278	0.000353821
10.08	0.00118065	0
10.0853333	0.00077374	0
10.0906667	0.000251132	0
10.096	0.000943323	0
10.1013333	0.00378897	0.000566502
10.1066667	0.00650584	0.000899484
10.112	0.00856414	0.000792994
10.1173333	0.00967672	0.00195664
10.1226667	0.00987622	0.00287735
10.128	0.0100216	0.00378394
10.1333333	0.0114416	0.00483836
10.1386667	0.015634	0.00574742
10.144	0.0232647	0.00707949
10.1493333	0.033039	0.0102458
10.1546667	0.0431374	0.0165544
10.16	0.0522223	0.0246015
10.1653333	0.0597258	0.0320441
10.1706667	0.0654775	0.038012
10.176	0.0691741	0.0419468
10.1813333	0.0706219	0.0436809
10.1866667	0.0698313	0.0433719
10.192	0.0669049	0.0413499
10.1973333	0.0620437	0.0380476
10.2026667	0.056094	0.0339018
10.208	0.049759	0.0297839
10.2133333	0.0431525	0.0289993
10.2186667	0.0368522	0.0277365
10.224	0.0311927	0.0260049
10.2293333	0.0285327	0.0238368
10.2346667	0.0255766	0.0232878
10.24	0.0224144	0.0227779
10.2453333	0.0191399	0.0221232
10.2506667	0.0158607	0.0211465
10.256	0.013486	0.0197988
10.2613333	0.0157884	0.0182046
10.2666667	0.0183526	0.0164872
10.272	0.0211481	0.0147534
10.2773333	0.0241007	0.0136936
10.2826667	0.027129	0.0146578
10.288	0.0301559	0.0156624
10.2933333	0.0331057	0.0166872
10.2986667	0.0359311	0.0177253
10.304	0.0385933	0.0187862
10.3093333	0.0410595	0.0198903
10.3146667	0.043305	0.021057
10.32	0.0453363	0.0222951
10.3253333	0.047182	0.0236201
10.3306667	0.048891	0.0250245
10.336	0.0504458	0.0264616
10.3413333	0.0517846	0.0280012
10.3466667	0.0528364	0.0339842
10.352	0.0535094	0.0386661
10.3573333	0.0537393	0.0415923
10.3626667	0.0534966	0.0424434
10.368	0.0527653	0.0415224
10.3733333	0.051554	0.0397811
10.3786667	0.049896	0.0379507
10.384	0.0478401	0.0360744
10.3893333	0.0454489	0.0338191
10.3946667	0.0427854	0.0312216
10.4	0.039958	0.028402
10.4053333	0.0371258	0.0252044
10.4106667	0.0349545	0.0226744
10.416	0.0348382	0.0231351
10.4213333	0.0340671	0.0241609
10.4266667	0.0331404	0.0257819
10.432	0.0322692	0.0279906
10.4373333	0.0312903	0.0307538
10.4426667	0.0302103	0.034006
10.448	0.0317722	0.0376628
10.4533333	0.0337849	0.0415877
10.4586667	0.0361909	0.0456396
10.464	0.0391496	0.0496495
10.4693333	0.0421659	0.0536499
10.4746667	0.0449891	0.0575735
10.48	0.0473735	0.0608364
10.4853333	0.0491158	0.0632231
10.4906667	0.0500388	0.0645535
10.496	0.0500261	0.0647106
10.5013333	0.0535558	0.0636386
10.5066667	0.0617158	0.0613973
10.512	0.0697041	0.0581938
10.5173333	0.0772845	0.0643603
10.5226667	0.084258	0.0714792
10.528	0.090464	0.0780044
10.5333333	0.0957724	0.0838207
10.5386667	0.100109	0.088862
10.544	0.103406	0.0930829
10.5493333	0.10564	0.0964722
10.5546667	0.106876	0.0990352
10.56	0.107117	0.100814
10.5653333	0.10645	0.101878
10.5706667	0.105002	0.102296
10.576	0.102919	0.102134
10.5813333	0.100324	0.101462
10.5866667	0.0973024	0.100357
10.592	0.0939318	0.0988806
10.5973333	0.0903152	0.0970862
10.6026667	0.0883182	0.0950479
10.608	0.091625	0.0928166
10.6133333	0.0930404	0.0904947
10.6186667	0.0932289	0.0881727
10.624	0.0918803	0.0859609
10.6293333	0.088684	0.0839418
10.6346667	0.083835	0.0822354
10.64	0.0777408	0.0809806
10.6453333	0.0711407	0.0803251
10.6506667	0.0644124	0.0804085
10.656	0.05801	0.081365
10.6613333	0.0578532	0.0833103
10.6666667	0.058901	0.0863393
10.672	0.0609947	0.0905399
10.6773333	0.064139	0.0959314
10.6826667	0.0682585	0.102411
10.688	0.0732632	0.109815
10.6933333	0.0790271	0.117938
10.6986667	0.0854268	0.126561
10.704	0.0923421	0.135491
10.7093333	0.0996821	0.144573
10.7146667	0.107359	0.153671
10.72	0.1153	0.162657
10.7253333	0.123458	0.171445
10.7306667	0.131967	0.180727
10.736	0.141284	0.189927
10.7413333	0.150785	0.198907
10.7466667	0.160548	0.207726
10.752	0.170581	0.2164
10.7573333	0.180904	0.224952
10.7626667	0.191545	0.233461
10.768	0.202503	0.241946
10.7733333	0.213769	0.250414
10.7786667	0.225329	0.258819
10.784	0.237205	0.267115
10.7893333	0.249332	0.275288
10.7946667	0.261683	0.28339
10.8	0.274354	0.291445
10.8053333	0.287264	0.299407
10.8106667	0.300284	0.307255
10.816	0.313293	0.315021
10.8213333	0.326201	0.322828
10.8266667	0.338912	0.330742
10.832	0.351317	0.338666
10.8373333	0.363281	0.346434
10.8426667	0.37462	0.353861
10.848	0.385071	0.360732
10.8533333	0.394325	0.366801
10.8586667	0.402074	0.371829
10.864	0.408071	0.375615
10.8693333	0.41211	0.378054
10.8746667	0.414026	0.379146
10.88	0.413713	0.378859
10.8853333	0.411151	0.377112
10.8906667	0.406512	0.373851
10.896	0.39979	0.369062
10.9013333	0.391092	0.362855
10.9066667	0.380568	0.355408
10.912	0.368548	0.346917
10.9173333	0.355462	0.337576
10.9226667	0.341334	0.32748
10.928	0.326453	0.316801
10.9333333	0.3111	0.305739
10.9386667	0.29553	0.294469
10.944	0.280006	0.28314
10.9493333	0.264752	0.271904
10.9546667	0.249927	0.260883
10.96	0.235629	0.250165
10.9653333	0.221898	0.239751
10.9706667	0.208733	0.229597
10.976	0.196142	0.219676
10.9813333	0.184143	0.209983
10.9866667	0.172775	0.200523
10.992	0.162058	0.191303
10.9973333	0.151985	0.182326
11.0026667	0.142517	0.173564
11.008	0.133575	0.164989
11.0133333	0.125083	0.156584
11.0186667	0.116963	0.148266
11.024	0.109152	0.139985
11.0293333	0.101541	0.13168
11.0346667	0.0940848	0.123301
11.04	0.0871226	0.114807
11.0453333	0.0802888	0.106183
11.0506667	0.0736211	0.0974882
11.056	0.0671564	0.0887286
11.0613333	0.0610084	0.080029
11.0666667	0.0554399	0.0717124
11.072	0.0506813	0.0641284
11.0773333	0.0489212	0.0575744
11.0826667	0.0479324	0.0522768
11.088	0.0461546	0.0483967
11.0933333	0.0437558	0.0460263
11.0986667	0.0439057	0.0452296
11.104	0.047598	0.0485409
11.1093333	0.052564	0.0576619
11.1146667	0.058502	0.0651146
11.12	0.0654786	0.070917
11.1253333	0.0729365	0.0752266
11.1306667	0.0803354	0.0783204
11.136	0.0873472	0.08014
11.1413333	0.0936721	0.0803948
11.1466667	0.0990116	0.084089
11.152	0.103067	0.0880168
11.1573333	0.105583	0.0907031
11.1626667	0.106368	0.0918774
11.168	0.105295	0.0914012
11.1733333	0.102422	0.089255
11.1786667	0.0978483	0.0855243
11.184	0.0917612	0.0803364
11.1893333	0.0844924	0.0739626
11.1946667	0.0764217	0.0667639
11.2	0.0678997	0.0591099
11.2053333	0.059223	0.0513377
11.2106667	0.0506927	0.0437556
11.216	0.04258	0.0366221
11.2213333	0.0350993	0.0346471
11.2266667	0.0284038	0.0330375
11.232	0.022596	0.0336049
11.2373333	0.0177248	0.0362163
11.2426667	0.0137811	0.0380723
11.248	0.0109327	0.0385006
11.2533333	0.00899597	0.0374723
11.2586667	0.00768257	0.0361233
11.264	0.00687447	0.0349767
11.2693333	0.00665583	0.0335229
11.2746667	0.00686122	0.031506
11.28	0.00741566	0.0289008
11.2853333	0.00824713	0.0258275
11.2906667	0.00929074	0.022416
11.296	0.0104773	0.0207342
11.3013333	0.0117229	0.0201602
11.3066667	0.0138436	0.019386
11.312	0.0163814	0.0184987
11.3173333	0.0193007	0.0176084
11.3226667	0.0225445	0.016806
11.328	0.0260301	0.0161516
11.3333333	0.029977	0.0164265
11.3386667	0.0351413	0.0172755
11.344	0.0401948	0.0177632
11.3493333	0.0448955	0.0178074
11.3546667	0.0490255	0.0173506
11.36	0.0523762	0.0176352
11.3653333	0.0547534	0.0194038
11.3706667	0.0560008	0.0216083
11.376	0.0559911	0.0242343
11.3813333	0.0547301	0.0271556
11.3866667	0.0523754	0.030055
11.392	0.0491951	0.0325029
11.3973333	0.0454084	0.034028
11.4026667	0.0412594	0.0343886
11.408	0.043559	0.0377208
11.4133333	0.0484939	0.0420759
11.4186667	0.053332	0.0463817
11.424	0.0580253	0.0506136
11.4293333	0.0625396	0.0547445
11.4346667	0.0668238	0.0610715
11.44	0.0729852	0.0709897
11.4453333	0.083033	0.0811677
11.4506667	0.0931439	0.0914924
11.456	0.103212	0.101892
11.4613333	0.113203	0.112281
11.4666667	0.12308	0.122583
11.472	0.132816	0.132741
11.4773333	0.142364	0.14273
11.4826667	0.151716	0.152546
11.488	0.160869	0.162185
11.4933333	0.169829	0.17161
11.4986667	0.178581	0.180778
11.504	0.187088	0.189617
11.5093333	0.195292	0.198066
11.5146667	0.203192	0.206133
11.52	0.210764	0.213824
11.5253333	0.218017	0.221129
11.5306667	0.224968	0.228053
11.536	0.231613	0.234598
11.5413333	0.237954	0.240759
11.5466667	0.243982	0.24657
11.552	0.249709	0.252039
11.5573333	0.255197	0.257234
11.5626667	0.260557	0.262221
11.568	0.265824	0.267011
11.5733333	0.271053	0.271643
11.5786667	0.276283	0.276112
11.584	0.281533	0.280436
11.5893333	0.286792	0.284623
11.5946667	0.292004	0.288722
11.6	0.297141	0.292785
11.6053333	0.302168	0.296862
11.6106667	0.307093	0.300958
11.616	0.31189	0.305162
11.6213333	0.316403	0.309382
11.6266667	0.3206	0.313559
11.632	0.32447	0.317595
11.6373333	0.328001	0.321383
11.6426667	0.331194	0.324876
11.648	0.334066	0.328082
11.6533333	0.336645	0.330982
11.6586667	0.33895	0.333569
11.664	0.340924	0.335818
11.6693333	0.342476	0.337688
11.6746667	0.343583	0.339085
11.68	0.344178	0.339932
11.6853333	0.34433	0.34015
11.6906667	0.344051	0.339827
11.696	0.343344	0.338913
11.7013333	0.342185	0.337402
11.7066667	0.340566	0.335334
11.712	0.338407	0.332786
11.7173333	0.33566	0.329753
11.7226667	0.332327	0.326112
11.728	0.328439	0.321803
11.7333333	0.323966	0.316859
11.7386667	0.318876	0.311187
11.744	0.313086	0.304812
11.7493333	0.306608	0.297789
11.7546667	0.299505	0.29014
11.76	0.291878	0.281924
11.7653333	0.283774	0.273237
11.7706667	0.275265	0.264111
11.776	0.266393	0.254613
11.7813333	0.257198	0.244784
11.7866667	0.247688	0.23465
11.792	0.237899	0.224284
11.7973333	0.227921	0.213785
11.8026667	0.217852	0.203243
11.808	0.207731	0.192701
11.8133333	0.197531	0.182171
11.8186667	0.18727	0.17166
11.824	0.176936	0.161174
11.8293333	0.16659	0.15074
11.8346667	0.156272	0.14383
11.84	0.146061	0.142709
11.8453333	0.136009	0.141287
11.8506667	0.126111	0.139608
11.856	0.116394	0.137682
11.8613333	0.106903	0.135598
11.8666667	0.0976776	0.133444
11.872	0.0946261	0.131261
11.8773333	0.0938647	0.129204
11.8826667	0.0932498	0.127402
11.888	0.0929229	0.125921
11.8933333	0.0929708	0.124814
11.8986667	0.0934616	0.124124
11.904	0.09444	0.123899
11.9093333	0.095946	0.124198
11.9146667	0.0979777	0.125024
11.92	0.10071	0.126321
11.9253333	0.104441	0.128382
11.9306667	0.108558	0.131331
11.936	0.112997	0.134466
11.9413333	0.117706	0.137711
11.9466667	0.122632	0.141003
11.952	0.127737	0.144301
11.9573333	0.132996	0.147564
11.9626667	0.13837	0.150762
11.968	0.14381	0.153911
11.9733333	0.149292	0.156973
11.9786667	0.154819	0.159966
11.984	0.160354	0.16289
11.9893333	0.165836	0.165715
11.9946667	0.171194	0.168409
12	0.176341	0.170848
12.0053333	0.181195	0.172946
12.0106667	0.185706	0.17464
12.016	0.189829	0.175978
12.0213333	0.19353	0.176907
12.0266667	0.196657	0.177371
12.032	0.199161	0.177313
12.0373333	0.201005	0.176639
12.0426667	0.202225	0.175276
12.048	0.202896	0.173214
12.0533333	0.2031	0.17051
12.0586667	0.202932	0.167272
12.064	0.202441	0.163577
12.0693333	0.201633	0.159483
12.0746667	0.200459	0.155058
12.08	0.198854	0.150359
12.0853333	0.196844	0.145427
12.0906667	0.194467	0.140331
12.096	0.191747	0.135043
12.1013333	0.188724	0.129548
12.1066667	0.185518	0.123934
12.112	0.182293	0.118384
12.1173333	0.179192	0.13031
12.1226667	0.176353	0.148514
12.128	0.173917	0.165277
12.1333333	0.172042	0.179911
12.1386667	0.170888	0.191755
12.144	0.170516	0.20033
12.1493333	0.170933	0.205426
12.1546667	0.172028	0.206959
12.16	0.173688	0.204985
12.1653333	0.175784	0.199986
12.1706667	0.178142	0.192284
12.176	0.180534	0.18209
12.1813333	0.182698	0.170015
12.1866667	0.184357	0.156862
12.192	0.185294	0.14347
12.1973333	0.185376	0.130597
12.2026667	0.184532	0.118781
12.208	0.182719	0.113296
12.2133333	0.179978	0.113571
12.2186667	0.176975	0.113894
12.224	0.173856	0.114336
12.2293333	0.17051	0.114956
12.2346667	0.167113	0.115699
12.24	0.163809	0.116557
12.2453333	0.160783	0.117552
12.2506667	0.158171	0.11871
12.256	0.156086	0.120068
12.2613333	0.154601	0.121597
12.2666667	0.153773	0.123287
12.272	0.153647	0.125124
12.2773333	0.154199	0.127085
12.2826667	0.155375	0.129166
12.288	0.157109	0.131331
12.2933333	0.159318	0.133558
12.2986667	0.161913	0.135817
12.304	0.164796	0.138065
12.3093333	0.167856	0.140278
12.3146667	0.170976	0.142438
12.32	0.174058	0.144524
12.3253333	0.17702	0.146526
12.3306667	0.179689	0.148461
12.336	0.181943	0.150338
12.3413333	0.183738	0.152197
12.3466667	0.185141	0.154033
12.352	0.186255	0.15583
12.3573333	0.187208	0.157563
12.3626667	0.188188	0.159237
12.368	0.189389	0.160841
12.3733333	0.191031	0.162452
12.3786667	0.193355	0.164004
12.384	0.196526	0.165394
12.3893333	0.200594	0.166543
12.3946667	0.20553	0.167412
12.4	0.211279	0.167962
12.4053333	0.217711	0.168166
12.4106667	0.224613	0.176529
12.416	0.231666	0.200704
12.4213333	0.238609	0.22029
12.4266667	0.245194	0.233912
12.432	0.25114	0.241019
12.4373333	0.256198	0.241725
12.4426667	0.260107	0.236714
12.448	0.262724	0.22718
12.4533333	0.264056	0.214533
12.4586667	0.264158	0.199791
12.464	0.26316	0.192995
12.4693333	0.261347	0.188895
12.4746667	0.258838	0.184144
12.48	0.255883	0.179028
12.4853333	0.252743	0.173821
12.4906667	0.24964	0.168731
12.496	0.246689	0.163875
12.5013333	0.243915	0.159334
12.5066667	0.241328	0.155013
12.512	0.238786	0.15077
12.5173333	0.236092	0.146493
12.5226667	0.233035	0.14212
12.528	0.229446	0.137604
12.5333333	0.225112	0.132911
12.5386667	0.219763	0.132973
12.544	0.213173	0.146172
12.5493333	0.205197	0.160464
12.5546667	0.195865	0.174438
12.56	0.185449	0.186766
12.5653333	0.174295	0.196456
12.5706667	0.162733	0.202476
12.576	0.151075	0.204911
12.5813333	0.139602	0.204927
12.5866667	0.128561	0.203652
12.592	0.118121	0.200916
12.5973333	0.108397	0.196
12.6026667	0.0994323	0.190167
12.608	0.0912527	0.186892
12.6133333	0.0838648	0.18875
12.6186667	0.0772134	0.195581
12.624	0.0712424	0.20548
12.6293333	0.0658916	0.215336
12.6346667	0.0611002	0.222281
12.64	0.0568005	0.22528
12.6453333	0.0529129	0.225006
12.6506667	0.0493332	0.223238
12.656	0.0459639	0.221805
12.6613333	0.0434519	0.221871
12.6666667	0.0412909	0.224353
12.672	0.0391713	0.22995
12.6773333	0.0371471	0.239162
12.6826667	0.0374332	0.25166
12.688	0.0505907	0.266327
12.6933333	0.0642911	0.281069
12.6986667	0.0760208	0.29327
12.704	0.085096	0.301623
12.7093333	0.0925644	0.306709
12.7146667	0.0999927	0.31
12.72	0.108193	0.312627
12.7253333	0.117037	0.315317
12.7306667	0.125831	0.31871
12.736	0.133962	0.323616
12.7413333	0.140826	0.330016
12.7466667	0.145663	0.336385
12.752	0.148329	0.340847
12.7573333	0.149023	0.341867
12.7626667	0.147662	0.338049
12.768	0.144616	0.329805
12.7733333	0.140052	0.319103
12.7786667	0.133741	0.308145
12.784	0.125824	0.298882
12.7893333	0.116996	0.292474
12.7946667	0.10818	0.288906
12.8	0.100082	0.286816
12.8053333	0.0927306	0.283848
12.8106667	0.085789	0.27828
12.816	0.0789737	0.269436
12.8213333	0.07207	0.257835
12.8266667	0.0654683	0.245194
12.832	0.0597874	0.233264
12.8373333	0.0552643	0.222446
12.8426667	0.0516107	0.21189
12.848	0.0487306	0.200903
12.8533333	0.0475359	0.188837
12.8586667	0.0481763	0.175571
12.864	0.0495733	0.161335
12.8693333	0.0506058	0.146412
12.8746667	0.0506457	0.131033
12.88	0.0497862	0.115559
12.8853333	0.0481592	0.10032
12.8906667	0.0458793	0.085728
12.896	0.0432323	0.0722615
12.9013333	0.0409032	0.0602006
12.9066667	0.0393535	0.0660494
12.912	0.0383049	0.0783019
12.9173333	0.0374738	0.0877103
12.9226667	0.0366442	0.0938455
12.928	0.0353128	0.0965565
12.9333333	0.0333438	0.0963267
12.9386667	0.0310489	0.0936909
12.944	0.028718	0.10666
12.9493333	0.0263588	0.131166
12.9546667	0.0237091	0.153999
12.96	0.0209363	0.174054
12.9653333	0.0182062	0.190006
12.9706667	0.0156928	0.200939
12.976	0.0157647	0.206679
12.9813333	0.0159165	0.207628
12.9866667	0.0159612	0.204539
12.992	0.0156821	0.19817
12.9973333	0.0148633	0.189123
13.0026667	0.013677	0.178015
13.008	0.0121926	0.165608
13.0133333	0.0103475	0.152446
13.0186667	0.0093336	0.138671
13.024	0.01232	0.124489
13.0293333	0.0155566	0.110376
13.0346667	0.0190006	0.0967789
13.04	0.0226161	0.0839694
13.0453333	0.0263529	0.0722132
13.0506667	0.0301556	0.0618177
13.056	0.0339716	0.052961
13.0613333	0.0377735	0.0456333
13.0666667	0.0415333	0.0399404
13.072	0.0452264	0.0419831
13.0773333	0.0488577	0.0452128
13.0826667	0.0524373	0.0484506
13.088	0.0559676	0.0516862
13.0933333	0.0594519	0.0549093
13.0986667	0.0628985	0.0581286
13.104	0.066323	0.0613427
13.1093333	0.0697042	0.0645496
13.1146667	0.0730121	0.0677425
13.12	0.0762288	0.0709183
13.1253333	0.0793455	0.0740899
13.1306667	0.0823492	0.0772065
13.136	0.0852165	0.0802496
13.1413333	0.0879404	0.0832046
13.1466667	0.0905377	0.0860707
13.152	0.093008	0.088848
13.1573333	0.0953425	0.0915419
13.1626667	0.0975448	0.0941454
13.168	0.0996036	0.0966295
13.1733333	0.101522	0.0989791
13.1786667	0.103346	0.101203
13.184	0.10509	0.10325
13.1893333	0.106772	0.105113
13.1946667	0.108415	0.106808
13.2	0.110044	0.108404
13.2053333	0.111681	0.109935
13.2106667	0.11337	0.111453
13.216	0.11515	0.113019
13.2213333	0.117054	0.114686
13.2266667	0.119104	0.116492
13.232	0.121317	0.118477
13.2373333	0.123729	0.120682
13.2426667	0.126397	0.123174
13.248	0.129382	0.126003
13.2533333	0.132764	0.129231
13.2586667	0.136588	0.132912
13.264	0.140892	0.137078
13.2693333	0.145719	0.141761
13.2746667	0.151118	0.147023
13.28	0.157127	0.152933
13.2853333	0.16371	0.159432
13.2906667	0.170786	0.166444
13.296	0.178297	0.173881
13.3013333	0.18617	0.18167
13.3066667	0.194346	0.189747
13.312	0.202763	0.198054
13.3173333	0.211384	0.206533
13.3226667	0.220229	0.215172
13.328	0.229179	0.223948
13.3333333	0.238111	0.232834
13.3386667	0.246943	0.241811
13.344	0.255607	0.250774
13.3493333	0.26403	0.259589
13.3546667	0.272139	0.268107
13.36	0.279906	0.276189
13.3653333	0.287288	0.283735
13.3706667	0.294204	0.290659
13.376	0.300563	0.296899
13.3813333	0.306287	0.302408
13.3866667	0.311339	0.307137
13.392	0.315695	0.311128
13.3973333	0.319263	0.31438
13.4026667	0.322063	0.316917
13.408	0.324042	0.318728
13.4133333	0.325219	0.319888
13.4186667	0.325699	0.320474
13.424	0.325532	0.320529
13.4293333	0.324828	0.320082
13.4346667	0.323667	0.31921
13.44	0.322206	0.317901
13.4453333	0.320414	0.316166
13.4506667	0.318301	0.314095
13.456	0.315956	0.311845
13.4613333	0.313532	0.30951
13.4666667	0.311168	0.307223
13.472	0.308981	0.305153
13.4773333	0.30704	0.303332
13.4826667	0.305409	0.301752
13.488	0.304161	0.300533
13.4933333	0.303392	0.299818
13.4986667	0.303213	0.299702
13.504	0.303704	0.300239
13.5093333	0.304957	0.301395
13.5146667	0.306945	0.303144
13.52	0.309659	0.305486
13.5253333	0.313136	0.3084
13.5306667	0.317302	0.31194
13.536	0.322029	0.316005
13.5413333	0.327287	0.320608
13.5466667	0.33305	0.325773
13.552	0.33929	0.331491
13.5573333	0.34598	0.337686
13.5626667	0.353105	0.344263
13.568	0.360579	0.351204
13.5733333	0.368371	0.358495
13.5786667	0.376459	0.36616
13.584	0.38474	0.374179
13.5893333	0.39311	0.382463
13.5946667	0.401493	0.390825
13.6	0.409827	0.399295
13.6053333	0.418167	0.407722
13.6106667	0.426413	0.416012
13.616	0.434756	0.424193
13.6213333	0.442893	0.432104
