14.74	0.00190109	0.0107638	0.0105165	0.00793334	0.00820883	0.00745312	0.00810561	0.010611	0.00879008	0.00751272	0.00709407	0.00494825	0.00698788	0.00962994	0.0094833	0.00638367	0.00460624	0.00544061	0.00512757	0.00426456	0.00351078	0.00280146	0.00316229	0.0032178	0.00346448	0.00291513	0.00204113	0.00098144	0.000341297	0.00223266	0.00245043	0.000585116	1.25913e-06	9.36124e-06	0.00190922	1.08705e-08	1.01772e-05	1.08766e-05	0	0	0	0	0	0	0	2.76539e-08	4.9496e-08	5.70052e-08	5.13907e-08	3.08991e-08	0	0	0
14.76	0.00182655	0.0105194	0.011363	0.0078384	0.00815098	0.00733939	0.00891773	0.011406	0.00993784	0.00756499	0.00733797	0.0051533	0.00685178	0.00944528	0.00948089	0.00629873	0.00442939	0.00522991	0.00492651	0.00409735	0.00337312	0.00269161	0.00312	0.00309429	0.00368794	0.00351076	0.0019611	0.000942957	0.000327915	0.00214798	0.00235706	0.000562174	1.20976e-06	8.99418e-06	0.00183692	1.04442e-08	9.77816e-06	1.04501e-05	0	0	0	0	0	0	0	2.65696e-08	4.75552e-08	5.477e-08	4.93756e-08	2.96876e-08	0	0	0
14.78	0.00175493	0.0102664	0.0118548	0.00778902	0.00805948	0.00721715	0.00936389	0.0117185	0.0105416	0.00753338	0.00748048	0.00528263	0.00672264	0.00924551	0.00939596	0.00622818	0.00431775	0.00504237	0.0047424	0.00393669	0.00324086	0.00258607	0.00307494	0.00297296	0.00378509	0.00391231	0.00191459	0.000905983	0.000315057	0.00206376	0.00226464	0.000540131	1.16232e-06	8.64151e-06	0.0017649	1.00347e-08	9.39475e-06	1.00404e-05	0	0	0	0	0	0	0	2.55278e-08	4.56906e-08	5.26224e-08	4.74396e-08	2.85235e-08	0	0	0
14.8	0.00168612	0.0100068	0.0118704	0.00796096	0.00792329	0.00708967	0.00929225	0.0116413	0.0104728	0.00743845	0.00744918	0.00531089	0.00661015	0.00903254	0.00928012	0.00618289	0.00459714	0.00489967	0.00458732	0.00378233	0.00311379	0.00248467	0.00301592	0.00285639	0.00373961	0.00409564	0.00197585	0.000870459	0.000302703	0.00198284	0.00217584	0.000518952	1.11675e-06	8.30267e-06	0.00169569	9.64123e-09	9.02638e-06	9.64668e-06	0	0	0	0	0	0	0	2.45268e-08	4.3899e-08	5.0559e-08	4.55795e-08	2.74051e-08	0	0	0
14.82	0.00162001	0.00972729	0.0118037	0.00834299	0.00778856	0.00694469	0.00912245	0.0114079	0.0102619	0.00731017	0.00738089	0.00529872	0.00650517	0.00879401	0.00911201	0.00633769	0.00531841	0.00479418	0.00445921	0.00363402	0.00299169	0.00238724	0.00293397	0.00274439	0.00365357	0.00408563	0.00228155	0.000836328	0.000290834	0.00190509	0.00209052	0.000498603	1.07296e-06	7.97712e-06	0.0016292	9.2632e-09	8.67245e-06	9.26842e-06	0	0	0	0	0	0	0	2.35651e-08	4.21777e-08	4.85766e-08	4.37923e-08	2.63305e-08	0	0	0
14.84	0.00155648	0.00942168	0.0116657	0.00868717	0.00763897	0.00676817	0.00885316	0.0110023	0.00989509	0.00713146	0.00728136	0.0052569	0.00638902	0.00852396	0.00888523	0.00650186	0.00617019	0.00469761	0.00434165	0.00349153	0.00287439	0.00229364	0.00282643	0.00263678	0.00352301	0.00404537	0.00259653	0.000803535	0.00027943	0.00183039	0.00200855	0.000479053	1.03089e-06	7.66433e-06	0.00156532	8.89998e-09	8.3324e-06	8.905e-06	0	0	0	0	0	0	0	2.26411e-08	4.05239e-08	4.66719e-08	4.20751e-08	2.52981e-08	0	0	0
14.86	0.00149545	0.00913564	0.0115112	0.00893977	0.0075119	0.0065998	0.00859046	0.0105871	0.00953712	0.00696647	0.00718648	0.00520643	0.00628069	0.00827737	0.00866481	0.00662632	0.00681465	0.00461718	0.00424038	0.00335462	0.00276168	0.00221145	0.00271561	0.00253339	0.00338487	0.00398743	0.00282527	0.000772028	0.000268474	0.00175862	0.0019298	0.000460269	9.90468e-07	7.36381e-06	0.00150394	8.55101e-09	8.00568e-06	8.55583e-06	0	0	0	0	0	0	0	2.17533e-08	3.89349e-08	4.48418e-08	4.04253e-08	2.43061e-08	0	0	0
14.88	0.00143682	0.00889839	0.0113507	0.00925219	0.00751598	0.00646378	0.00837176	0.0102377	0.00927413	0.00686072	0.00710983	0.00521517	0.00619288	0.00809946	0.00847113	0.00670355	0.00699378	0.00455854	0.00416494	0.00322309	0.00265339	0.00221147	0.00260913	0.00243405	0.00325214	0.00390633	0.00287225	0.000741756	0.000257947	0.00168966	0.00185413	0.000442221	9.51631e-07	7.07507e-06	0.00144497	8.21572e-09	7.69177e-06	8.22036e-06	0	0	0	0	0	0	0	2.09004e-08	3.74083e-08	4.30836e-08	3.88402e-08	2.33531e-08	0	0	0
14.9	0.00138048	0.00870945	0.0111727	0.00960055	0.00773715	0.00635314	0.00818957	0.00994878	0.00909649	0.00680071	0.00703987	0.00525467	0.00611562	0.00797996	0.00829568	0.00666361	0.00688936	0.00449506	0.00419159	0.00309671	0.00254935	0.00231078	0.00250682	0.00233861	0.00312463	0.00379283	0.0028302	0.000712672	0.000247832	0.00162341	0.00178143	0.000424882	9.14317e-07	6.79765e-06	0.00138832	7.89357e-09	7.39017e-06	7.89803e-06	0	0	0	0	0	0	0	2.00809e-08	3.59415e-08	4.13942e-08	3.73173e-08	2.24374e-08	0	0	0
14.92	0.00132635	0.00856448	0.01098	0.0100064	0.00807504	0.00626103	0.0080333	0.00969935	0.00903471	0.00676551	0.00697016	0.00528923	0.00604375	0.00789483	0.00813105	0.00660463	0.00667765	0.00444613	0.00424996	0.00297528	0.00244939	0.00245507	0.00240853	0.00224691	0.00300211	0.00365436	0.00274099	0.000684727	0.000238115	0.00155976	0.00171158	0.000408222	8.78466e-07	6.53111e-06	0.00133388	7.58406e-09	7.1004e-06	7.58834e-06	0	0	0	0	0	0	0	1.92935e-08	3.45322e-08	3.97712e-08	3.58541e-08	2.15576e-08	0	0	0
14.94	0.00128768	0.00847058	0.0108117	0.0103569	0.00853886	0.00620792	0.00789909	0.00946419	0.00899021	0.00673645	0.00690479	0.00532788	0.00599354	0.00781961	0.00797701	0.00653367	0.00642778	0.00439498	0.00428422	0.00286942	0.00235335	0.0025901	0.00231409	0.00216594	0.00288439	0.00351107	0.00263803	0.000657879	0.000228778	0.00150354	0.00164642	0.000397335	3.38563e-05	6.27502e-06	0.00128158	7.28669e-09	6.82199e-06	7.2908e-06	0	0	0	0	0	0	0	1.8537e-08	3.31782e-08	3.82117e-08	3.44482e-08	2.07123e-08	0	0	0
14.96	0.00147163	0.00861257	0.011103	0.0105822	0.00922362	0.00635033	0.00779115	0.00921392	0.00890752	0.00669797	0.00685252	0.00538336	0.00605641	0.00773433	0.00783697	0.00645469	0.00624199	0.00430227	0.00423066	0.00281015	0.00226107	0.00266068	0.00222335	0.0021333	0.0027713	0.0033734	0.0025686	0.000632083	0.000219808	0.00148192	0.00161376	0.000558307	0.00027684	6.02898e-06	0.00123133	7.00097e-09	6.5545e-06	7.00493e-06	0	0	0	0	0	0	0	1.78101e-08	3.18772e-08	3.67134e-08	3.30975e-08	1.99002e-08	0	0	0
14.98	0.00201183	0.0091873	0.0122952	0.0107681	0.0100542	0.00688121	0.00769802	0.0089279	0.0087138	0.00662943	0.00680566	0.00542284	0.00616795	0.00761396	0.0077016	0.00635748	0.00611272	0.00418803	0.00416071	0.00288788	0.00217241	0.00261186	0.00213617	0.00231215	0.00266263	0.00324113	0.00253305	0.000607299	0.000211189	0.00157334	0.00164944	0.000918607	0.00068171	5.79258e-06	0.00118304	6.72646e-09	6.29749e-06	6.73026e-06	0	0	0	0	0	0	0	1.71118e-08	3.06273e-08	3.52738e-08	3.17997e-08	1.91199e-08	0	0	0
15	0.00266025	0.0100535	0.0142531	0.0110633	0.0109109	0.00766357	0.00760903	0.00860525	0.00846426	0.00652356	0.0067581	0.00543777	0.00628807	0.00744829	0.00756493	0.00624023	0.00602239	0.00404731	0.0040764	0.0031088	0.00208723	0.00253327	0.00205241	0.00264674	0.00255823	0.00311404	0.00260718	0.000583486	0.000202908	0.00177749	0.00174583	0.0013231	0.00110868	5.56545e-06	0.00113666	6.46271e-09	6.05056e-06	6.46636e-06	0	0	0	0	0	0	0	1.64408e-08	2.94264e-08	3.38907e-08	3.05528e-08	1.83702e-08	0	0	0
15.02	0.00321333	0.0108477	0.0161078	0.0113446	0.0116211	0.0083757	0.00751937	0.00826784	0.00818472	0.00639493	0.00671028	0.00543979	0.00638466	0.00725484	0.00742834	0.00611364	0.00598067	0.0038898	0.00398904	0.00333285	0.00200539	0.00243394	0.00197194	0.00295392	0.00245792	0.00299194	0.00269512	0.000560607	0.000194952	0.00196322	0.00185506	0.001656	0.00145459	5.34722e-06	0.00109209	6.20931e-09	5.81332e-06	6.21281e-06	0	0	0	0	0	0	0	1.57962e-08	2.82726e-08	3.25619e-08	2.93548e-08	1.76499e-08	0	0	0
15.04	0.00360481	0.0112821	0.0169121	0.0115253	0.0120711	0.00881785	0.00742638	0.00794365	0.00793487	0.00627045	0.00664914	0.00543525	0.00638993	0.00706731	0.00728855	0.00598712	0.00602993	0.00378821	0.0039108	0.00340917	0.00192676	0.0023385	0.00189461	0.00307331	0.00236154	0.00287462	0.00268674	0.000538626	0.000187308	0.00202773	0.00191369	0.00182493	0.00163778	5.13756e-06	0.00104927	5.96584e-09	5.58537e-06	5.9692e-06	0	0	0	0	0	0	0	1.51768e-08	2.7164e-08	3.12851e-08	2.82038e-08	1.69578e-08	0	0	0
15.06	0.00384718	0.0113487	0.0168349	0.0116124	0.0122847	0.00901826	0.00731981	0.00763218	0.00772336	0.00615054	0.00655468	0.0054151	0.00634126	0.00688201	0.00713545	0.00585588	0.0061457	0.00375349	0.00384668	0.0033672	0.00185121	0.00224681	0.00182033	0.00304506	0.00226894	0.00276191	0.00264264	0.000517506	0.000179963	0.00201031	0.00187666	0.00181761	0.00163356	4.93611e-06	0.00100812	5.73191e-09	5.36637e-06	5.73515e-06	0	0	0	0	0	0	0	1.45817e-08	2.60989e-08	3.00584e-08	2.70979e-08	1.62929e-08	0	0	0
15.08	0.00390812	0.0112881	0.0165753	0.0116128	0.0122917	0.00909049	0.00719351	0.00733291	0.00753914	0.00603156	0.00641411	0.00535656	0.00627084	0.00669442	0.00695701	0.00571342	0.00626086	0.00384871	0.00379316	0.00328261	0.00177862	0.00215871	0.00174895	0.0029692	0.00217998	0.00265361	0.00256769	0.000497214	0.000172907	0.0019603	0.00182314	0.00177619	0.00159732	4.74256e-06	0.000968595	5.50716e-09	5.15595e-06	5.51027e-06	0	0	0	0	0	0	0	1.40099e-08	2.50755e-08	2.88798e-08	2.60354e-08	1.5654e-08	0	0	0
15.1	0.00388872	0.0111777	0.0161856	0.0115593	0.0122067	0.00906415	0.00705301	0.00704539	0.00736472	0.00591114	0.00623831	0.00527727	0.00618416	0.00650506	0.00675065	0.00555556	0.00629314	0.00401261	0.00374243	0.00315803	0.00170888	0.00207407	0.00168037	0.00285566	0.0020945	0.00254956	0.00246887	0.000477718	0.000166127	0.00188529	0.00175339	0.00170847	0.00153647	4.5566e-06	0.000930616	5.29122e-09	4.95378e-06	5.29421e-06	0	0	0	0	0	0	0	1.34606e-08	2.40923e-08	2.77474e-08	2.50145e-08	1.50402e-08	0	0	0
15.12	0.00387153	0.0110748	0.0158153	0.0115603	0.0121194	0.00911426	0.00696767	0.00685459	0.00724677	0.00585873	0.0061041	0.00525518	0.00611277	0.00633856	0.00659531	0.00543492	0.00636614	0.00420534	0.00371772	0.00305307	0.00165292	0.00200468	0.00161448	0.0027579	0.00202591	0.00244959	0.00241072	0.000573518	0.000252676	0.001819	0.00168464	0.00164148	0.00147622	4.37794e-06	0.000894126	5.08375e-09	4.75954e-06	5.08662e-06	0	0	0	0	0	0	0	1.29328e-08	2.31476e-08	2.66594e-08	2.40337e-08	1.44505e-08	0	0	0
15.14	0.00382643	0.0109695	0.0154732	0.0116603	0.0120223	0.0093033	0.00721621	0.00718096	0.00759431	0.00632109	0.00607168	0.00546435	0.00607018	0.00621742	0.00650127	0.00541995	0.00628227	0.00419214	0.0039066	0.00319142	0.00173073	0.00201095	0.00155118	0.00279282	0.00216442	0.00235354	0.00258702	0.00106016	0.000693219	0.00181999	0.00161858	0.00157711	0.00141834	4.20627e-06	0.000859067	4.88441e-09	4.57292e-06	4.88717e-06	0	0	0	0	0	0	0	1.24257e-08	2.224e-08	2.56141e-08	2.30913e-08	1.38839e-08	0	0	0
15.16	0.00373084	0.0108476	0.0151459	0.0118715	0.0119092	0.00956693	0.00785844	0.00802643	0.00841746	0.00740476	0.00636556	0.00582217	0.00607238	0.00622928	0.00662348	0.00569755	0.00616471	0.00411116	0.00423681	0.00350432	0.00188936	0.00217442	0.00149036	0.00301648	0.00253326	0.00226126	0.00300474	0.00178509	0.00132499	0.00196038	0.00155512	0.00151527	0.00136273	4.04134e-06	0.000825382	4.69289e-09	4.39361e-06	4.69554e-06	0	0	0	0	0	0	0	1.19385e-08	2.13679e-08	2.46097e-08	2.21859e-08	1.33395e-08	0	0	0
15.18	0.00359625	0.0107181	0.0148322	0.0121382	0.0117894	0.00985071	0.00876491	0.00915978	0.00952986	0.00873689	0.00678451	0.00621253	0.0061485	0.00636601	0.00693437	0.00611143	0.00601732	0.00396954	0.00462218	0.00390288	0.00210265	0.00240831	0.00143192	0.00336505	0.00300838	0.00217259	0.00355178	0.0025204	0.00195291	0.00220353	0.00149414	0.00145586	0.00130929	3.88288e-06	0.000793019	4.50888e-09	4.22133e-06	4.51143e-06	0	0	0	0	0	0	0	1.14704e-08	2.05301e-08	2.36448e-08	2.1316e-08	1.28164e-08	0	0	0
15.2	0.00345524	0.0105945	0.0145264	0.0123476	0.0116835	0.0101034	0.00949094	0.0100847	0.0104297	0.00974914	0.00710113	0.00648932	0.00618806	0.00645841	0.00715289	0.00643139	0.00588496	0.00384624	0.00496481	0.00427373	0.00237966	0.00258938	0.00138426	0.00365349	0.00339402	0.00209856	0.00400261	0.00304903	0.00240396	0.0024137	0.00143556	0.00139877	0.00125795	3.73063e-06	0.000767296	4.33209e-09	4.05581e-06	4.33453e-06	0	0	0	0	0	0	0	1.10206e-08	1.97251e-08	2.27176e-08	2.04802e-08	1.23139e-08	0	0	0
15.22	0.00331976	0.0104884	0.0142005	0.0124515	0.0116255	0.0103057	0.00985314	0.0106047	0.0108388	0.0101315	0.00720134	0.00664699	0.00615565	0.00642185	0.00710994	0.00647143	0.00582059	0.00389433	0.00532861	0.00469969	0.00281792	0.00263701	0.00143481	0.00371443	0.00361267	0.00207999	0.00430108	0.00322159	0.00255936	0.00246906	0.00137927	0.00134393	0.00120863	3.58435e-06	0.000797707	4.16222e-09	3.89678e-06	4.16457e-06	0	0	0	0	0	0	0	1.05885e-08	1.89517e-08	2.18269e-08	1.96771e-08	1.18311e-08	0	0	0
15.24	0.00318959	0.0103871	0.0138231	0.012459	0.0116668	0.0104425	0.00990755	0.0106858	0.0107856	0.0100856	0.00727063	0.00712876	0.00609317	0.00640258	0.00707002	0.00669128	0.00611087	0.00434256	0.00562229	0.00509041	0.0032999	0.00281673	0.00177789	0.00363746	0.0037903	0.00235304	0.00441217	0.00318719	0.00253306	0.00241792	0.00132519	0.00129123	0.00116124	3.44381e-06	0.00106052	3.99902e-09	3.74399e-06	4.00128e-06	0	0	0	0	0	0	0	1.01733e-08	1.82086e-08	2.0971e-08	1.89056e-08	1.13672e-08	0	0	0
15.26	0.00306452	0.0102712	0.0133726	0.0124106	0.0118868	0.0104812	0.00983796	0.010634	0.0106761	0.00995045	0.00730405	0.00780477	0.00599661	0.00650321	0.0071196	0.00705745	0.00663679	0.0049919	0.00580624	0.00538637	0.00371789	0.00307592	0.00222569	0.00351687	0.00402621	0.00280564	0.0043745	0.0030917	0.00245714	0.00233737	0.00127322	0.0012406	0.00111571	3.30877e-06	0.00142951	3.84222e-09	3.59718e-06	3.84438e-06	0	0	0	0	0	0	0	9.77441e-09	1.74946e-08	2.01487e-08	1.81643e-08	1.09214e-08	0	0	0
15.28	0.00294436	0.0101385	0.0128958	0.0123391	0.0121256	0.0104508	0.00975214	0.0105375	0.0105269	0.00979174	0.00730506	0.00842449	0.00589405	0.00662705	0.00715529	0.00737649	0.00710987	0.00562495	0.00592963	0.00559499	0.00403583	0.00332398	0.00260501	0.003385	0.00423843	0.00325401	0.00432086	0.00297622	0.00236484	0.00224572	0.0012233	0.00119196	0.00107196	7.55729e-05	0.00182278	4.97633e-05	3.45614e-06	3.69364e-06	0	0	0	0	0	0	0	9.39115e-09	1.68086e-08	1.93587e-08	1.7452e-08	1.04932e-08	0	0	0
15.3	0.00282891	0.00998741	0.0124417	0.012261	0.0123438	0.0104046	0.00968956	0.0104395	0.0103535	0.00967696	0.00727277	0.00873762	0.00585348	0.00675847	0.00719622	0.00755195	0.00737255	0.0062104	0.00607426	0.00570643	0.00424509	0.00356006	0.00288778	0.00328882	0.00432713	0.0036976	0.00431431	0.002954	0.00236719	0.00215767	0.00117533	0.00114522	0.00102993	0.000493011	0.0022446	0.000335121	3.32062e-06	3.54881e-06	0	0	0	0	0	0	0	9.02292e-09	1.61495e-08	1.85996e-08	1.67677e-08	1.00818e-08	0	0	0
15.32	0.00271799	0.00979939	0.0120087	0.0121749	0.0125362	0.0104886	0.00965226	0.0104085	0.0101511	0.00963141	0.00721241	0.00868726	0.00597531	0.00687954	0.0072429	0.0075294	0.00762635	0.00671671	0.0064499	0.00570359	0.00433636	0.00387042	0.00308718	0.00335855	0.00430668	0.00418398	0.00456175	0.00311637	0.0026343	0.00207306	0.00112925	0.00110031	0.000989542	0.00113581	0.00267777	0.000775217	3.19042e-06	3.40966e-06	0	0	0	0	0	0	0	8.66912e-09	1.55163e-08	1.78703e-08	1.61103e-08	9.68646e-09	0	0	0
15.34	0.00261141	0.00956409	0.011595	0.0120803	0.0126957	0.0106932	0.00966835	0.0103864	0.00992223	0.00979491	0.00715145	0.00859966	0.00638254	0.00696824	0.00728333	0.00747926	0.00808433	0.0072301	0.00699681	0.0056675	0.00432534	0.00425102	0.00321117	0.00357341	0.00426041	0.00470634	0.0049712	0.00345952	0.00315823	0.00199178	0.00108497	0.00105717	0.000950741	0.00184204	0.00307935	0.00125825	3.06532e-06	3.27597e-06	0	0	0	0	0	0	0	8.3292e-09	1.49079e-08	1.71696e-08	1.54786e-08	9.30664e-09	0	0	0
15.36	0.00250902	0.00929263	0.0111989	0.0119838	0.0128205	0.0109013	0.00971687	0.0103206	0.00968667	0.0100333	0.00709397	0.00849617	0.00693823	0.00701143	0.0073103	0.00741105	0.0085594	0.00785743	0.00757005	0.00561944	0.00430052	0.00459288	0.003272	0.00380807	0.00421315	0.00518396	0.00538644	0.00384335	0.00371406	0.00191368	0.00104243	0.00101572	0.000913462	0.00244549	0.00340134	0.00167001	2.94512e-06	3.14752e-06	0	0	0	0	0	0	0	8.00261e-09	1.43234e-08	1.64964e-08	1.48717e-08	8.94173e-09	0	0	0
15.38	0.00243757	0.0090827	0.0108683	0.0119343	0.0129535	0.0110623	0.00967636	0.0101527	0.00948741	0.0102525	0.00730281	0.00845948	0.0075101	0.00698022	0.00728831	0.00731623	0.00882616	0.00870851	0.0081877	0.00556214	0.0042552	0.00471461	0.00326132	0.00396298	0.00422934	0.00546002	0.00559752	0.00407536	0.00404084	0.00183864	0.00100155	0.000975891	0.000877645	0.00278574	0.00353226	0.00190147	2.82964e-06	3.0241e-06	0	0	0	0	0	0	0	7.68882e-09	1.37617e-08	1.58496e-08	1.42885e-08	8.59112e-09	0	0	0
15.4	0.00239585	0.00894376	0.0106	0.012203	0.0133143	0.0111722	0.00957605	0.0099653	0.00935029	0.0104096	0.00821991	0.00889374	0.00822329	0.00690372	0.00724151	0.00718186	0.00877718	0.00983453	0.00890721	0.00549317	0.004176	0.0046761	0.00321937	0.00401232	0.00430679	0.0056151	0.00554894	0.00404582	0.0040029	0.00176655	0.000962282	0.000937626	0.000843232	0.00278364	0.00350656	0.00189945	2.71869e-06	2.90552e-06	0	0	0	0	0	0	0	7.38734e-09	1.32221e-08	1.52281e-08	1.37283e-08	8.25425e-09	0	0	0
15.42	0.00244833	0.00885435	0.0103717	0.0129602	0.0138366	0.0111927	0.00939116	0.00974786	0.00939934	0.0104608	0.00967205	0.0097927	0.00901482	0.00681268	0.00717521	0.00700037	0.00867226	0.0111287	0.00966249	0.00540577	0.00405413	0.00456568	0.00313493	0.00396247	0.00439288	0.00564715	0.00541716	0.00395184	0.00390692	0.00169728	0.00092455	0.000900861	0.000810168	0.0027276	0.00342515	0.00186012	2.61209e-06	2.7916e-06	0	0	0	0	0	0	0	7.09768e-09	1.27037e-08	1.4631e-08	1.319e-08	7.9306e-09	0	0	0
15.44	0.00252539	0.00878548	0.0101612	0.0138344	0.0143793	0.011202	0.00913203	0.00948901	0.00950227	0.0104066	0.0111951	0.0108048	0.00974534	0.00670678	0.00709156	0.00678656	0.00851786	0.0123816	0.0103971	0.00529875	0.0038998	0.00439523	0.00301671	0.00390267	0.00444532	0.00557502	0.00521487	0.00380441	0.00376085	0.00163073	0.000888298	0.000865538	0.000778401	0.00262674	0.0032973	0.0017911	2.50967e-06	2.68214e-06	0	0	0	0	0	0	0	6.81937e-09	1.22056e-08	1.40573e-08	1.26728e-08	7.61964e-09	0	0	0
15.46	0.00264066	0.00871969	0.00996369	0.0143153	0.0146008	0.0111721	0.00886947	0.00924364	0.00952763	0.010266	0.0121411	0.0114182	0.0102102	0.00661073	0.00701302	0.00659936	0.00835203	0.0131159	0.0107946	0.00518104	0.00374689	0.00422289	0.00291827	0.00384812	0.00446324	0.00547206	0.00501039	0.00365524	0.00361339	0.00156679	0.000853468	0.000831599	0.00074788	0.00252374	0.00316801	0.00172087	2.41126e-06	2.57697e-06	0	0	0	0	0	0	0	6.55198e-09	1.1727e-08	1.35061e-08	1.21759e-08	7.32087e-09	0	0	0
15.48	0.00290435	0.00865692	0.00979171	0.0142754	0.0145095	0.0110904	0.00861963	0.00902942	0.00940139	0.0100865	0.0121353	0.0113954	0.0102182	0.00653856	0.00695112	0.00647067	0.0081826	0.0131415	0.0107222	0.00505219	0.00359997	0.0040573	0.00286791	0.00380802	0.00444595	0.0053827	0.00481393	0.00351191	0.00347171	0.00150535	0.000820003	0.000798992	0.000718555	0.00242478	0.00304379	0.0016534	2.31672e-06	2.47592e-06	0	0	0	0	0	0	0	6.29507e-09	1.12672e-08	1.29765e-08	1.16985e-08	7.03381e-09	0	0	0
15.5	0.00334254	0.0085901	0.00964195	0.0141136	0.014488	0.0109356	0.00838039	0.00883623	0.00922046	0.00988651	0.0119775	0.0112489	0.0101014	0.00648907	0.00690267	0.00639594	0.0080031	0.0130856	0.0105246	0.00490238	0.00345882	0.00389822	0.00286068	0.00381735	0.00447434	0.00530033	0.00462517	0.00337421	0.00333558	0.00144633	0.00078785	0.000767663	0.00069038	0.00232971	0.00292444	0.00158857	2.22588e-06	2.37884e-06	0	0	0	0	0	0	0	6.04824e-09	1.08254e-08	1.24677e-08	1.12398e-08	6.75801e-09	0	0	0
15.52	0.00374447	0.00850314	0.00949262	0.0138287	0.0144764	0.0106978	0.00814159	0.00863851	0.00897027	0.00965111	0.0116465	0.0109511	0.0099067	0.00644473	0.00684942	0.00634419	0.00779868	0.0128936	0.010175	0.00472261	0.00332319	0.00374536	0.00292417	0.00378486	0.00452337	0.00519675	0.00444382	0.0032419	0.00320479	0.00138962	0.000756958	0.000737563	0.00066331	0.00223836	0.00280978	0.00152628	2.1386e-06	2.28557e-06	0	0	0	0	0	0	0	5.81109e-09	1.04009e-08	1.19788e-08	1.0799e-08	6.49303e-09	0	0	0
15.54	0.00403779	0.00840396	0.00933407	0.0135061	0.0143838	0.0104501	0.00794196	0.00843192	0.00873373	0.00941618	0.0112928	0.010597	0.00967421	0.00641328	0.0068062	0.0063104	0.00761892	0.0127065	0.00979166	0.00453744	0.00319289	0.00359851	0.00294081	0.00375027	0.004534	0.0050941	0.00427834	0.00311479	0.00307913	0.00133513	0.000727277	0.000719329	0.000637301	0.00215262	0.0027014	0.00146643	2.05474e-06	2.19595e-06	0	0	0	0	0	0	0	5.58323e-09	9.99307e-09	1.15091e-08	1.03756e-08	6.23843e-09	0	0	0
15.56	0.00429796	0.00830373	0.00914849	0.0131778	0.0141662	0.0102858	0.00785414	0.0082224	0.00859937	0.00922995	0.011056	0.0102425	0.00941867	0.00669494	0.00738265	0.00679192	0.00758558	0.0126802	0.00947521	0.00435952	0.00306769	0.00345741	0.00292815	0.00373592	0.00450033	0.0050309	0.00414499	0.00299265	0.00295839	0.00128278	0.00069876	0.000851525	0.000612312	0.00211097	0.00262885	0.00140893	1.97418e-06	2.10984e-06	0	0	0	0	0	0	0	5.36431e-09	9.60124e-09	1.10579e-08	9.96877e-09	5.99382e-09	0	0	0
15.58	0.00437738	0.00817957	0.00889563	0.0128217	0.0139808	0.0103584	0.00837116	0.0079886	0.008534	0.00924536	0.0109027	0.00987593	0.00911588	0.00729072	0.00853596	0.00775898	0.00818611	0.0127338	0.00920562	0.00418858	0.00294741	0.00332184	0.00287284	0.0036999	0.00443796	0.00497965	0.00403374	0.00287531	0.00284239	0.00123248	0.000671361	0.00109744	0.000588303	0.00215921	0.00262784	0.00135369	1.89677e-06	2.02711e-06	0	0	0	0	0	0	0	5.15397e-09	9.22477e-09	1.06243e-08	9.57789e-09	5.7588e-09	0	0	0
15.6	0.00435691	0.00803138	0.00857782	0.0124432	0.013788	0.0108573	0.0092547	0.00773554	0.00877187	0.00943364	0.0108032	0.00949929	0.00877578	0.00801688	0.0100653	0.009024	0.00917812	0.0128085	0.00895852	0.00402435	0.00283184	0.00319159	0.00277563	0.00364708	0.00434725	0.00492404	0.00393557	0.00276257	0.00273094	0.00118415	0.000645037	0.00129703	0.000565235	0.00227061	0.00268064	0.00130061	1.82239e-06	1.94763e-06	0	0	0	0	0	0	0	4.95188e-09	8.86306e-09	1.02077e-08	9.20233e-09	5.53299e-09	0	0	0
15.62	0.0043269	0.00788209	0.00825131	0.0120667	0.013592	0.0113693	0.0100959	0.00748791	0.00904331	0.00962122	0.0107932	0.00913066	0.00843773	0.00865004	0.0114407	0.0101644	0.010122	0.0128521	0.00872551	0.00386778	0.0027208	0.00306644	0.0026668	0.00359073	0.00425127	0.00486805	0.00384436	0.00265425	0.00262386	0.00113936	0.000619745	0.00144232	0.000543072	0.00238723	0.00274326	0.00124961	1.75094e-06	1.87126e-06	0	0	0	0	0	0	0	4.75772e-09	8.51553e-09	9.80744e-09	8.8415e-09	5.31604e-09	0	0	0
15.64	0.00428829	0.00777965	0.00806347	0.0117023	0.0134044	0.0116391	0.0106041	0.0073196	0.00927717	0.00974123	0.0107237	0.00883428	0.0082002	0.00904082	0.012079	0.010965	0.0108004	0.012713	0.00852543	0.00373903	0.00261412	0.00294621	0.00256223	0.0035461	0.00417683	0.00480745	0.00375338	0.00255017	0.00252098	0.00111733	0.000595444	0.00154293	0.000521778	0.00244909	0.00276553	0.00120061	1.68228e-06	1.79789e-06	0	0	0	0	0	0	0	4.57116e-09	8.18163e-09	9.42289e-09	8.49482e-09	5.10759e-09	0	0	0
