3.18	0	0	0	0	0	0	0	0	0	0	0	0.00886157	0.0241776	0.0556298	0.121103	0.230518	0.328631	0.373706	0.301929	0.215658	0.133326	0.0813833	0.0502893	0.0311952	0.0189172	0.0112426	0.00665734	0.00397913	0.002414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.2	0	0	0	0	0	0	0	0	0	0	0	0.00886158	0.0241777	0.0556297	0.121102	0.230514	0.328624	0.373699	0.301924	0.215657	0.133325	0.0813833	0.0502895	0.0311956	0.0189175	0.0112429	0.00665749	0.00397923	0.00241407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.22	0	0	0	0	0	0	0	0	0	0	0	0.00886188	0.0241784	0.0556303	0.121101	0.23051	0.328618	0.373692	0.30192	0.215655	0.133326	0.0813843	0.0502905	0.0311963	0.0189181	0.0112432	0.00665773	0.00397938	0.00241416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.24	0	0	0	0	0	0	0	0	0	0	0	0.00886229	0.0241793	0.055631	0.1211	0.230507	0.328612	0.373686	0.301916	0.215654	0.133328	0.081386	0.0502918	0.0311973	0.0189188	0.0112437	0.00665801	0.00397956	0.00241428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.26	0	0	0	0	0	0	0	0	0	0	0	0.00886266	0.02418	0.0556313	0.121099	0.230504	0.328606	0.373679	0.301911	0.215654	0.13333	0.081388	0.0502934	0.0311984	0.0189195	0.0112442	0.00665833	0.00397977	0.00241441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.28	0	0	0	0	0	0	0	0	0	0	0	0.008863	0.0241804	0.0556313	0.121098	0.230501	0.328599	0.373672	0.301907	0.215653	0.133333	0.0813903	0.0502951	0.0311997	0.0189204	0.0112447	0.00665869	0.00398	0.00241456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.3	0	0	0	0	0	0	0	0	0	0	0	0.0088633	0.0241807	0.0556311	0.121097	0.230497	0.328592	0.373665	0.301903	0.215653	0.133335	0.0813925	0.0502969	0.031201	0.0189213	0.0112453	0.00665907	0.00398024	0.00241472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.32	0	0	0	0	0	0	0	0	0	0	0	0.00886356	0.0241808	0.0556309	0.121097	0.230494	0.328585	0.373657	0.301899	0.215654	0.133336	0.0813944	0.0502985	0.0312022	0.0189221	0.0112459	0.00665942	0.00398047	0.00241487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.34	0	0	0	0	0	0	0	0	0	0	0	0.00886368	0.0241807	0.0556306	0.121096	0.23049	0.328577	0.373649	0.301895	0.215654	0.133337	0.0813954	0.0502994	0.0312029	0.0189226	0.0112462	0.00665966	0.00398064	0.00241498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.36	0	0	0	0	0	0	0	0	0	0	0	0.00886365	0.0241806	0.0556304	0.121095	0.230485	0.328568	0.37364	0.30189	0.215653	0.133336	0.0813953	0.0502994	0.031203	0.0189227	0.0112463	0.00665974	0.00398069	0.00241502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.38	0	0	0	0	0	0	0	0	0	0	0	0.00886356	0.0241804	0.0556301	0.121094	0.230478	0.328559	0.37363	0.301885	0.21565	0.133335	0.0813949	0.0502992	0.0312029	0.0189227	0.0112463	0.00665973	0.00398069	0.00241502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.4	0	0	0	0	0	0	0	0	0	0	0	0.00886342	0.0241802	0.0556298	0.121092	0.23047	0.328548	0.373618	0.301879	0.215647	0.133334	0.0813942	0.0502989	0.0312027	0.0189226	0.0112462	0.0066597	0.00398067	0.00241501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.42	0	0	0	0	0	0	0	0	0	0	0	0.00886329	0.0241799	0.0556295	0.121091	0.230462	0.328538	0.373607	0.301873	0.215643	0.133332	0.0813936	0.0502986	0.0312025	0.0189225	0.0112462	0.00665967	0.00398066	0.002415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.44	0	0	0	0	0	0	0	0	0	0	0	0.0088632	0.0241798	0.0556293	0.121089	0.230456	0.328529	0.373596	0.301867	0.21564	0.133331	0.0813932	0.0502984	0.0312025	0.0189224	0.0112462	0.00665966	0.00398065	0.002415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.46	0	0	0	0	0	0	0	0	0	0	0	0.00886321	0.0241799	0.0556292	0.121087	0.230451	0.328521	0.373587	0.301861	0.215637	0.133331	0.0813931	0.0502987	0.0312028	0.0189227	0.0112464	0.00665981	0.00398076	0.00241507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.48	0	0	0	0	0	0	0	0	0	0	0	0.00886372	0.0241811	0.0556291	0.121085	0.230447	0.328513	0.373579	0.301855	0.215634	0.133333	0.0813952	0.0503003	0.0312039	0.0189235	0.0112469	0.00666014	0.00398097	0.00241521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.5	0	0	0	0	0	0	0	0	0	0	0	0.0088643	0.0241823	0.0556291	0.121083	0.230444	0.328506	0.373571	0.301848	0.215633	0.133336	0.0813981	0.0503023	0.0312054	0.0189244	0.0112475	0.00666053	0.00398122	0.00241537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.52	0	0	0	0	0	0	0	0	0	0	0	0.00886467	0.024183	0.0556289	0.121081	0.230441	0.328499	0.373562	0.301842	0.215631	0.133338	0.0814006	0.0503044	0.0312068	0.0189254	0.0112481	0.00666092	0.00398147	0.00241553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.54	0	0	0	0	0	0	0	0	0	0	0	0.00886483	0.024183	0.0556287	0.12108	0.230437	0.328491	0.373554	0.301836	0.215631	0.13334	0.0814027	0.0503062	0.0312082	0.0189263	0.0112487	0.00666131	0.00398172	0.00241569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.56	0	0	0	0	0	0	0	0	0	0	0	0.00886482	0.0241829	0.0556283	0.12108	0.230434	0.328482	0.373544	0.301831	0.215632	0.13334	0.0814042	0.0503078	0.0312094	0.0189272	0.0112493	0.00666167	0.00398195	0.00241585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.58	0	0	0	0	0	0	0	0	0	0	0	0.00886478	0.0241828	0.0556278	0.12108	0.230429	0.328472	0.373534	0.301826	0.215633	0.13334	0.0814052	0.050309	0.0312104	0.0189279	0.0112497	0.00666199	0.00398216	0.00241598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.6	0	0	0	0	0	0	0	0	0	0	0	0.0088647	0.0241826	0.0556273	0.121079	0.230424	0.328462	0.373524	0.30182	0.215633	0.13334	0.0814051	0.0503092	0.0312107	0.0189281	0.01125	0.00666215	0.00398227	0.00241606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.62	0	0	0	0	0	0	0	0	0	0	0	0.00886455	0.0241823	0.0556269	0.121078	0.230417	0.32845	0.373511	0.301814	0.21563	0.133339	0.0814044	0.050309	0.0312106	0.0189281	0.0112499	0.00666213	0.00398226	0.00241606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.64	0	0	0	0	0	0	0	0	0	0	0	0.00886434	0.0241819	0.0556264	0.121076	0.230407	0.328438	0.373497	0.301806	0.215625	0.133336	0.0814032	0.0503084	0.0312103	0.0189279	0.0112498	0.00666207	0.00398223	0.00241604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.66	0	0	0	0	0	0	0	0	0	0	0	0.00886408	0.0241815	0.0556261	0.121073	0.230396	0.328425	0.373483	0.301798	0.215618	0.133333	0.0814016	0.0503076	0.0312098	0.0189276	0.0112497	0.00666198	0.00398218	0.002416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.68	0	0	0	0	0	0	0	0	0	0	0	0.00886385	0.0241812	0.0556257	0.12107	0.230386	0.328413	0.373468	0.30179	0.215612	0.13333	0.0814	0.0503068	0.0312094	0.0189274	0.0112495	0.0066619	0.00398213	0.00241598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7	0	0	0	0	0	0	0	0	0	0	0	0.0088637	0.0241809	0.0556253	0.121067	0.230378	0.328402	0.373456	0.301782	0.215606	0.133327	0.0813991	0.0503064	0.0312092	0.0189273	0.0112495	0.00666185	0.0039821	0.00241596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.72	0	0	0	0	0	0	0	0	0	0	0	0.00886366	0.0241808	0.0556248	0.121064	0.230373	0.328393	0.373445	0.301773	0.215601	0.133327	0.0813989	0.0503063	0.0312091	0.0189273	0.0112494	0.00666185	0.0039821	0.00241596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.74	0	0	0	0	0	0	0	0	0	0	0	0.00886404	0.0241811	0.0556243	0.121061	0.23037	0.328386	0.373436	0.301764	0.215598	0.133328	0.0814019	0.0503081	0.0312102	0.0189278	0.0112498	0.00666205	0.00398222	0.00241603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.76	0	0	0	0	0	0	0	0	0	0	0	0.00886447	0.0241815	0.0556238	0.121058	0.230368	0.328379	0.373428	0.301756	0.215595	0.133331	0.0814051	0.0503099	0.0312112	0.0189285	0.0112501	0.00666226	0.00398234	0.0024161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.78	0	0	0	0	0	0	0	0	0	0	0	0.00886446	0.0241814	0.0556231	0.121056	0.230366	0.328372	0.373419	0.301748	0.215593	0.133332	0.0814067	0.0503108	0.0312118	0.0189288	0.0112503	0.00666233	0.00398238	0.00241612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8	0	0	0	0	0	0	0	0	0	0	0	0.00886436	0.0241811	0.0556223	0.121055	0.230363	0.328364	0.37341	0.301742	0.215592	0.133332	0.0814066	0.0503108	0.0312118	0.0189287	0.0112503	0.00666231	0.00398237	0.00241611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.82	0	0	0	0	0	0	0	0	0	0	0	0.00886416	0.0241807	0.0556215	0.121056	0.23036	0.328355	0.373401	0.301736	0.215592	0.133331	0.0814063	0.0503107	0.0312117	0.0189287	0.0112502	0.00666227	0.00398234	0.00241609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.84	0	0	0	0	0	0	0	0	0	0	0	0.0088639	0.0241801	0.0556206	0.12106	0.230355	0.328346	0.373391	0.301731	0.215594	0.13333	0.0814056	0.0503104	0.0312115	0.0189285	0.0112501	0.0066622	0.00398229	0.00241606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.86	0	0	0	0	0	0	0	0	0	0	0	0.00886359	0.0241796	0.0556197	0.121059	0.23035	0.328335	0.37338	0.301726	0.215592	0.133328	0.0814044	0.0503098	0.0312112	0.0189283	0.01125	0.0066621	0.00398222	0.00241602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.88	0	0	0	0	0	0	0	0	0	0	0	0.00886323	0.024179	0.055619	0.121058	0.230342	0.328324	0.373368	0.301719	0.215588	0.133325	0.0814022	0.0503087	0.0312105	0.0189279	0.0112497	0.00666195	0.00398213	0.00241596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9	0	0	0	0	0	0	0	0	0	0	0	0.00886284	0.0241785	0.0556183	0.121054	0.230331	0.328313	0.373355	0.301711	0.21558	0.13332	0.0813993	0.0503072	0.0312097	0.0189274	0.0112494	0.00666175	0.00398201	0.00241588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.92	0	0	0	0	0	0	0	0	0	0	0	0.00886244	0.024178	0.0556177	0.12105	0.23032	0.328302	0.373342	0.301702	0.21557	0.133314	0.0813959	0.0503054	0.0312087	0.0189268	0.011249	0.00666154	0.00398188	0.0024158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.94	0	0	0	0	0	0	0	0	0	0	0	0.00886207	0.0241775	0.055617	0.121046	0.23031	0.328291	0.373329	0.301693	0.215561	0.133309	0.0813928	0.0503039	0.0312077	0.0189262	0.0112487	0.00666133	0.00398175	0.00241572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.96	0	0	0	0	0	0	0	0	0	0	0	0.00886178	0.0241771	0.0556162	0.121043	0.230304	0.328283	0.373319	0.301685	0.215553	0.133305	0.0813909	0.0503028	0.0312071	0.0189258	0.0112484	0.00666115	0.00398164	0.00241565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.98	0	0	0	0	0	0	0	0	0	0	0	0.00886158	0.0241766	0.055615	0.121039	0.230301	0.328278	0.373311	0.301676	0.215547	0.133304	0.0813903	0.0503023	0.0312067	0.0189254	0.0112482	0.00666099	0.00398153	0.00241558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0.00886145	0.0241762	0.0556137	0.121036	0.230303	0.328275	0.373305	0.301668	0.215543	0.133304	0.0813923	0.0503023	0.0312065	0.0189252	0.011248	0.00666085	0.00398143	0.00241551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.02	0	0	0	0	0	0	0	0	0	0	0	0.00886131	0.0241758	0.0556122	0.121033	0.230307	0.328272	0.3733	0.30166	0.21554	0.133304	0.0813943	0.0503023	0.0312064	0.018925	0.0112478	0.00666071	0.00398133	0.00241543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.04	0	0	0	0	0	0	0	0	0	0	0	0.00886102	0.0241752	0.0556108	0.121031	0.230308	0.328268	0.373295	0.301653	0.215538	0.133303	0.0813941	0.0503021	0.031206	0.0189247	0.0112475	0.00666049	0.00398118	0.00241533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.06	0	0	0	0	0	0	0	0	0	0	0	0.00886053	0.0241742	0.0556094	0.12103	0.230307	0.328264	0.37329	0.301648	0.215537	0.133302	0.0813931	0.0503014	0.0312054	0.0189241	0.0112471	0.00666017	0.00398094	0.00241517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.08	0	0	0	0	0	0	0	0	0	0	0	0.00885988	0.024173	0.0556081	0.121037	0.230306	0.32826	0.373285	0.301646	0.215539	0.133301	0.0813913	0.0503002	0.0312044	0.0189233	0.0112465	0.00665974	0.00398065	0.00241497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1	0	0	0	0	0	0	0	0	0	0	0	0.0088592	0.0241718	0.0556068	0.121044	0.230304	0.328255	0.373281	0.301644	0.215543	0.133298	0.0813888	0.0502986	0.0312032	0.0189224	0.0112458	0.00665928	0.00398034	0.00241476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.12	0	0	0	0	0	0	0	0	0	0	0	0.00885856	0.0241707	0.0556057	0.121044	0.2303	0.32825	0.373276	0.301642	0.215542	0.133294	0.0813853	0.0502964	0.0312017	0.0189213	0.0112451	0.0066588	0.00398003	0.00241455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.14	0	0	0	0	0	0	0	0	0	0	0	0.00885796	0.0241698	0.0556046	0.121042	0.230294	0.328245	0.373271	0.301639	0.215536	0.133288	0.0813809	0.0502938	0.0311999	0.0189201	0.0112443	0.00665832	0.00397972	0.00241435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.16	0	0	0	0	0	0	0	0	0	0	0	0.00885742	0.0241691	0.0556037	0.121038	0.230287	0.32824	0.373264	0.301633	0.215527	0.133281	0.0813757	0.0502907	0.031198	0.0189189	0.0112435	0.00665784	0.00397942	0.00241415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.18	0	0	0	0	0	0	0	0	0	0	0	0.00885691	0.0241686	0.0556028	0.121034	0.230278	0.328235	0.373258	0.301627	0.215516	0.133273	0.0813702	0.0502875	0.031196	0.0189176	0.0112427	0.00665736	0.00397911	0.00241396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.2	0	0	0	0	0	0	0	0	0	0	0	0.00885642	0.024168	0.0556018	0.12103	0.230272	0.328232	0.373253	0.301622	0.215506	0.133266	0.0813656	0.0502848	0.0311943	0.0189165	0.011242	0.00665687	0.00397881	0.00241377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.22	0	0	0	0	0	0	0	0	0	0	0	0.00885593	0.0241672	0.0556002	0.121026	0.23027	0.328231	0.37325	0.301616	0.215498	0.133262	0.0813627	0.0502829	0.0311928	0.0189154	0.0112412	0.00665639	0.00397851	0.00241357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.24	0	0	0	0	0	0	0	0	0	0	0	0.00885544	0.0241663	0.0555981	0.121022	0.230283	0.328245	0.373249	0.30161	0.215493	0.13326	0.0813616	0.0502818	0.0311918	0.0189145	0.0112405	0.0066559	0.00397818	0.00241335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.26	0	0	0	0	0	0	0	0	0	0	0	0.00885493	0.0241652	0.0555958	0.121019	0.23031	0.328266	0.373258	0.301605	0.215489	0.13326	0.0813617	0.0502813	0.0311909	0.0189136	0.0112398	0.0066554	0.00397783	0.00241311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.28	0	0	0	0	0	0	0	0	0	0	0	0.00885436	0.0241639	0.0555935	0.121017	0.23033	0.328282	0.373266	0.301601	0.215487	0.133259	0.0813615	0.0502807	0.0311901	0.0189128	0.0112391	0.00665484	0.00397743	0.00241283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.3	0	0	0	0	0	0	0	0	0	0	0	0.0088536	0.0241623	0.0555916	0.121016	0.230344	0.328295	0.373279	0.301599	0.215486	0.133258	0.0813604	0.0502794	0.0311887	0.0189115	0.0112381	0.00665412	0.00397692	0.00241247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.32	0	0	0	0	0	0	0	0	0	0	0	0.0088526	0.0241606	0.0555899	0.121021	0.230353	0.328305	0.373298	0.30161	0.215491	0.133257	0.0813579	0.0502772	0.0311868	0.0189099	0.0112369	0.00665321	0.00397629	0.00241205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.34	0	0	0	0	0	0	0	0	0	0	0	0.00885145	0.0241587	0.0555886	0.121033	0.230356	0.328313	0.373321	0.301636	0.215503	0.133254	0.0813542	0.0502742	0.0311843	0.0189079	0.0112354	0.00665218	0.00397559	0.00241157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.36	0	0	0	0	0	0	0	0	0	0	0	0.00885031	0.0241569	0.0555874	0.121044	0.230356	0.32832	0.373342	0.301661	0.215513	0.133251	0.0813495	0.0502708	0.0311816	0.0189058	0.0112339	0.00665115	0.0039749	0.0024111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.38	0	0	0	0	0	0	0	0	0	0	0	0.00884934	0.0241555	0.0555863	0.121044	0.230354	0.328328	0.373358	0.301674	0.215512	0.133245	0.081344	0.0502669	0.0311788	0.0189038	0.0112325	0.0066502	0.00397426	0.00241067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.4	0	0	0	0	0	0	0	0	0	0	0	0.00884859	0.0241545	0.0555853	0.121042	0.230351	0.328339	0.373368	0.301674	0.215507	0.133238	0.0813378	0.0502626	0.0311758	0.0189018	0.0112312	0.00664933	0.00397369	0.0024103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.42	0	0	0	0	0	0	0	0	0	0	0	0.00884802	0.0241538	0.0555843	0.121038	0.230347	0.328351	0.373374	0.301672	0.215498	0.13323	0.0813311	0.0502582	0.0311729	0.0188998	0.0112299	0.00664854	0.00397319	0.00240998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.44	0	0	0	0	0	0	0	0	0	0	0	0.00884754	0.0241533	0.0555832	0.121034	0.230343	0.328361	0.373378	0.30167	0.215488	0.133221	0.0813245	0.0502539	0.0311701	0.018898	0.0112287	0.00664779	0.00397273	0.00240969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.46	0	0	0	0	0	0	0	0	0	0	0	0.00884701	0.0241526	0.0555818	0.12103	0.23034	0.328377	0.373388	0.301667	0.21548	0.133215	0.0813192	0.0502503	0.0311675	0.0188962	0.0112276	0.00664705	0.00397225	0.00240938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.48	0	0	0	0	0	0	0	0	0	0	0	0.00884637	0.0241515	0.0555798	0.121027	0.230348	0.328403	0.373407	0.301665	0.215475	0.133211	0.0813161	0.0502478	0.0311655	0.0188946	0.0112264	0.00664629	0.00397174	0.00240903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.5	0	0	0	0	0	0	0	0	0	0	0	0.00884559	0.02415	0.0555773	0.121025	0.230377	0.328436	0.373434	0.301663	0.215472	0.133209	0.0813151	0.0502464	0.0311639	0.0188931	0.0112253	0.00664547	0.00397117	0.00240864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.52	0	0	0	0	0	0	0	0	0	0	0	0.0088447	0.0241482	0.0555745	0.121023	0.23041	0.328468	0.37346	0.301661	0.21547	0.13321	0.0813157	0.0502456	0.0311625	0.0188917	0.0112241	0.00664458	0.00397054	0.0024082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.54	0	0	0	0	0	0	0	0	0	0	0	0.00884367	0.0241464	0.055572	0.121022	0.230435	0.328493	0.373483	0.301662	0.21547	0.13321	0.0813152	0.0502445	0.0311609	0.0188902	0.0112228	0.00664359	0.00396983	0.0024077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.56	0	0	0	0	0	0	0	0	0	0	0	0.00884249	0.0241444	0.0555701	0.121024	0.230456	0.328515	0.373514	0.301686	0.215479	0.133209	0.0813133	0.0502422	0.0311586	0.0188881	0.0112212	0.0066424	0.00396899	0.00240712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.58	0	0	0	0	0	0	0	0	0	0	0	0.00884118	0.0241425	0.055569	0.121036	0.230472	0.328538	0.373552	0.301728	0.215497	0.133207	0.0813096	0.0502387	0.0311554	0.0188856	0.0112192	0.00664102	0.00396804	0.00240647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.6	0	0	0	0	0	0	0	0	0	0	0	0.00883981	0.0241405	0.0555683	0.121051	0.230483	0.32856	0.373594	0.301777	0.215518	0.133205	0.0813045	0.0502343	0.0311518	0.0188827	0.0112171	0.00663954	0.00396703	0.00240579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.62	0	0	0	0	0	0	0	0	0	0	0	0.00883852	0.0241388	0.0555677	0.121062	0.230487	0.328581	0.373631	0.301816	0.215532	0.133201	0.0812989	0.0502298	0.0311482	0.0188799	0.0112151	0.00663813	0.00396608	0.00240514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.64	0	0	0	0	0	0	0	0	0	0	0	0.00883754	0.0241375	0.0555671	0.121062	0.230487	0.328601	0.373659	0.301837	0.215531	0.133197	0.0812929	0.0502252	0.0311448	0.0188773	0.0112133	0.0066369	0.00396526	0.0024046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.66	0	0	0	0	0	0	0	0	0	0	0	0.00883693	0.0241367	0.0555665	0.121061	0.230486	0.328621	0.37368	0.301842	0.215528	0.133191	0.0812867	0.0502206	0.0311416	0.018875	0.0112117	0.0066359	0.00396461	0.00240417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.68	0	0	0	0	0	0	0	0	0	0	0	0.0088366	0.0241364	0.0555658	0.121058	0.230484	0.328639	0.373694	0.301841	0.215521	0.133184	0.0812805	0.0502161	0.0311385	0.0188729	0.0112104	0.00663508	0.0039641	0.00240385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.7	0	0	0	0	0	0	0	0	0	0	0	0.00883634	0.0241362	0.0555649	0.121055	0.230482	0.328653	0.373704	0.30184	0.215515	0.133177	0.0812746	0.0502118	0.0311356	0.0188709	0.0112092	0.00663432	0.00396363	0.00240355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.72	0	0	0	0	0	0	0	0	0	0	0	0.00883592	0.0241356	0.0555636	0.121052	0.230482	0.328668	0.373714	0.301838	0.21551	0.133173	0.0812702	0.0502085	0.0311331	0.0188692	0.011208	0.00663354	0.00396312	0.00240322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.74	0	0	0	0	0	0	0	0	0	0	0	0.00883525	0.0241344	0.0555619	0.12105	0.230496	0.328686	0.373725	0.301837	0.215507	0.133171	0.0812681	0.0502065	0.0311312	0.0188676	0.0112068	0.0066327	0.00396255	0.00240283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.76	0	0	0	0	0	0	0	0	0	0	0	0.00883433	0.0241327	0.0555597	0.121049	0.23052	0.328705	0.373737	0.301835	0.215506	0.133172	0.0812681	0.0502056	0.0311298	0.0188661	0.0112055	0.00663179	0.00396189	0.00240236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
